,choice_set,choice
1902,"('3', '6')",6
1903,"('1', '2', '5')",1
1904,"('2', '7')",7
1905,"('4', '5')",4
1906,"('4', '6', '9')",6
1907,"('3', '4', '7')",7
1908,"('7', '9')",9
1909,"('2', '5', '6')",2
1910,"('1', '4')",4
1911,"('1', '4', '6', '7')",1
1912,"('4', '6')",4
1913,"('4', '5', '6', '9')",4
1914,"('2', '3', '6', '7')",6
1915,"('1', '2')",2
1916,"('2', '4', '8', '9')",2
1917,"('3', '7')",7
1918,"('1', '2', '4', '5')",2
1919,"('1', '3', '4')",3
1920,"('6', '7')",7
1921,"('1', '3')",1
1922,"('2', '4', '7', '8')",4
1923,"('1', '5', '6')",1
1924,"('1', '3', '9')",3
1925,"('5', '6', '7')",7
1926,"('5', '6', '8', '9')",5
1927,"('4', '5', '6', '9')",9
1928,"('1', '8', '9')",1
1929,"('5', '6')",5
1930,"('4', '9')",9
1931,"('1', '3', '6', '8')",3
1932,"('1', '4', '5')",4
1933,"('1', '4', '5')",5
1934,"('2', '3', '6', '7')",2
1935,"('1', '3', '4', '9')",3
1936,"('1', '7', '8')",1
1937,"('1', '7', '8')",8
1938,"('2', '6', '8')",2
1939,"('2', '6', '7', '9')",9
1940,"('3', '4', '7', '8')",4
1941,"('2', '9')",9
1942,"('3', '6')",3
1943,"('1', '2', '3', '6')",2
1944,"('4', '5')",5
1945,"('1', '9')",9
1946,"('1', '5', '8')",1
1947,"('2', '6')",6
1948,"('4', '8')",4
1949,"('2', '3', '7')",3
1950,"('1', '5', '6', '8')",1
1951,"('1', '2', '3', '8')",1
1952,"('1', '2', '4', '7')",2
1953,"('3', '4', '5')",5
1954,"('4', '9')",9
1955,"('1', '3', '6', '7')",7
1956,"('3', '6', '7', '9')",6
1957,"('3', '6')",3
1958,"('1', '7', '8', '9')",8
1959,"('3', '7')",3
1960,"('1', '2', '4', '5')",5
1961,"('1', '5', '9')",9
1962,"('2', '3', '5', '6')",6
1963,"('1', '9')",9
1964,"('4', '5', '6', '7')",7
1965,"('1', '3', '4', '5')",1
1966,"('4', '7')",4
1967,"('3', '8')",3
1968,"('2', '7')",2
1969,"('7', '8')",8
1970,"('2', '8', '9')",2
1971,"('2', '5', '6', '9')",2
1972,"('4', '5')",5
1973,"('1', '5', '9')",9
1974,"('1', '9')",1
1975,"('2', '3', '5')",2
1976,"('2', '3', '6', '7')",2
1977,"('1', '3', '6', '9')",6
1978,"('1', '4', '5', '9')",1
1979,"('2', '5', '9')",9
1980,"('1', '2', '4')",4
1981,"('4', '5', '6', '8')",4
1982,"('4', '6')",4
1983,"('3', '9')",9
1984,"('7', '8')",8
1985,"('1', '2', '3', '8')",1
1986,"('3', '7', '8', '9')",3
1987,"('3', '7', '8')",3
1988,"('2', '9')",2
1989,"('1', '2', '9')",1
1990,"('5', '9')",5
1991,"('1', '2')",1
1992,"('1', '9')",9
1993,"('2', '3', '8')",3
1994,"('2', '6', '9')",2
1995,"('1', '3', '4', '9')",3
1996,"('5', '8')",8
1997,"('1', '7', '9')",7
1998,"('4', '6', '7', '8')",6
1999,"('3', '4', '5')",5
2000,"('1', '4', '5')",5
2001,"('1', '2', '5')",5
2002,"('6', '7')",7
2003,"('4', '7', '8')",8
2004,"('4', '7')",7
2005,"('4', '6', '7', '8')",4
2006,"('5', '8')",8
2007,"('4', '7', '9')",4
2008,"('8', '9')",9
2009,"('3', '4', '7', '8')",4
2010,"('3', '4', '5', '9')",4
2011,"('2', '5', '6', '9')",9
2012,"('4', '8')",8
2013,"('2', '6', '7', '8')",8
2014,"('1', '4', '6')",4
2015,"('1', '6')",6
2016,"('1', '4', '6', '7')",1
2017,"('4', '8', '9')",9
2018,"('3', '9')",9
2019,"('7', '8')",8
2020,"('1', '2', '7', '9')",1
2021,"('3', '4', '5', '6')",5
2022,"('3', '8')",8
2023,"('3', '6', '8', '9')",8
2024,"('5', '6', '7')",5
2025,"('2', '4', '7', '8')",2
2026,"('1', '3', '5')",5
2027,"('4', '6', '9')",4
2028,"('1', '9')",9
2029,"('1', '2', '7')",7
2030,"('2', '3', '9')",2
2031,"('1', '7', '8')",1
2032,"('1', '4', '6', '9')",9
2033,"('5', '7')",7
2034,"('7', '8')",7
2035,"('3', '4', '8', '9')",3
2036,"('6', '7')",6
2037,"('2', '4', '5')",2
2038,"('2', '3', '4', '8')",3
2039,"('2', '8')",8
2040,"('1', '3', '6', '9')",6
2041,"('4', '5', '7', '8')",7
2042,"('1', '3', '5', '8')",3
2043,"('4', '5', '6', '7')",4
2044,"('3', '4', '5', '9')",5
2045,"('6', '7', '8')",6
2046,"('1', '5')",1
2047,"('1', '4', '7')",1
2048,"('2', '6', '7', '8')",2
2049,"('1', '5', '9')",5
2050,"('1', '2', '3', '8')",1
2051,"('2', '6', '8')",2
2052,"('4', '6', '9')",6
2053,"('2', '3', '5', '7')",2
2054,"('3', '8')",3
2055,"('5', '7', '8', '9')",7
2056,"('4', '6')",6
2057,"('1', '3')",3
2058,"('1', '3', '5', '6')",5
2059,"('3', '4', '5', '6')",3
2060,"('2', '3', '5', '6')",3
2061,"('2', '4', '7')",7
2062,"('3', '5')",5
2063,"('2', '6', '7', '8')",2
2064,"('2', '6')",6
2065,"('2', '3', '6', '9')",2
2066,"('3', '6', '7', '9')",7
2067,"('1', '3', '8')",8
2068,"('4', '6', '8', '9')",4
2069,"('3', '9')",9
2070,"('2', '5', '7')",2
2071,"('4', '6', '9')",4
2072,"('5', '7')",5
2073,"('4', '5', '9')",9
2074,"('2', '9')",9
2075,"('5', '6', '8')",8
2076,"('6', '7')",7
2077,"('2', '4', '7', '9')",4
2078,"('5', '6', '7')",7
2079,"('4', '7')",4
2080,"('5', '6', '8', '9')",5
2081,"('2', '7')",2
2082,"('5', '7', '9')",7
2083,"('2', '3', '7', '9')",2
2084,"('2', '4', '9')",2
2085,"('2', '6')",6
2086,"('4', '5', '9')",9
2087,"('5', '7')",7
2088,"('5', '6')",5
2089,"('1', '5')",1
2090,"('2', '4', '6')",6
2091,"('3', '5', '7', '9')",9
2092,"('2', '5', '6', '9')",5
2093,"('1', '2', '8', '9')",8
2094,"('2', '7')",7
2095,"('3', '9')",9
2096,"('2', '5', '8', '9')",5
2097,"('1', '4', '5', '9')",4
2098,"('1', '4', '6', '9')",9
2099,"('1', '2', '4', '7')",1
2100,"('2', '3', '4', '5')",2
2101,"('2', '4', '5', '8')",8
2102,"('4', '6')",6
2103,"('3', '7')",3
2104,"('3', '4', '6')",6
2105,"('1', '3', '5', '6')",1
2106,"('1', '2', '5', '6')",1
2107,"('4', '9')",9
2108,"('4', '6')",4
2109,"('1', '5')",5
2110,"('1', '3')",3
2111,"('3', '5', '6', '8')",6
2112,"('3', '5', '7', '8')",5
2113,"('5', '7', '8')",5
2114,"('1', '3', '9')",9
2115,"('2', '6', '7', '9')",2
2116,"('1', '5', '8', '9')",1
2117,"('1', '6')",1
2118,"('6', '7')",6
2119,"('4', '6', '8')",6
2120,"('1', '3', '5', '7')",1
2121,"('5', '6')",6
2122,"('2', '9')",9
2123,"('7', '8', '9')",7
2124,"('6', '9')",9
2125,"('1', '5', '6', '9')",5
2126,"('4', '6', '7', '9')",4
2127,"('5', '6')",5
2128,"('3', '8')",8
2129,"('2', '8')",8
2130,"('2', '6', '8')",6
2131,"('1', '5', '7')",1
2132,"('1', '2')",2
2133,"('5', '6', '8')",5
2134,"('1', '6', '7')",6
2135,"('1', '3', '7')",1
2136,"('4', '5', '9')",9
2137,"('4', '8', '9')",9
2138,"('1', '8')",8
2139,"('3', '4', '9')",3
2140,"('1', '4', '6')",6
2141,"('2', '3', '4', '7')",3
2142,"('1', '8')",8
2143,"('2', '5', '7', '8')",7
2144,"('4', '7')",4
2145,"('2', '6')",2
2146,"('2', '3', '5', '9')",3
2147,"('1', '3', '5', '6')",1
2148,"('3', '5', '8')",3
2149,"('3', '5', '8')",8
2150,"('1', '5', '7')",1
2151,"('1', '7')",7
2152,"('2', '3', '4', '5')",5
2153,"('2', '7', '9')",9
2154,"('4', '7', '9')",9
2155,"('4', '8', '9')",4
2156,"('5', '8', '9')",8
2157,"('3', '4', '9')",4
2158,"('2', '7', '8')",7
2159,"('3', '4')",4
2160,"('7', '9')",7
2161,"('8', '9')",8
2162,"('5', '7', '8', '9')",5
2163,"('4', '6', '7')",6
2164,"('2', '5')",5
2165,"('5', '7')",5
2166,"('3', '7', '8')",8
2167,"('2', '4', '7', '8')",2
2168,"('1', '3', '9')",1
2169,"('3', '4', '6', '7')",3
2170,"('2', '8', '9')",9
2171,"('3', '6', '9')",9
2172,"('2', '6')",6
2173,"('1', '4')",4
2174,"('1', '6')",6
2175,"('1', '5')",5
2176,"('1', '5', '8')",1
2177,"('1', '2', '6', '9')",2
2178,"('1', '7', '8')",8
2179,"('1', '4', '5', '6')",4
2180,"('1', '4', '9')",1
2181,"('5', '9')",9
2182,"('4', '7', '8', '9')",4
2183,"('6', '9')",9
2184,"('6', '9')",6
2185,"('4', '7')",7
2186,"('7', '8')",8
2187,"('5', '6', '7')",5
2188,"('1', '5', '8')",5
2189,"('2', '3', '4', '9')",9
2190,"('1', '4', '9')",1
2191,"('3', '4', '8')",8
2192,"('1', '2', '4', '7')",1
2193,"('2', '7')",2
2194,"('3', '4', '5', '7')",3
2195,"('1', '6')",1
2196,"('1', '5', '6', '8')",8
2197,"('7', '8', '9')",7
2198,"('4', '7')",4
2199,"('2', '9')",9
2200,"('7', '8')",7
2201,"('6', '7')",6
2202,"('1', '6', '8')",6
2203,"('2', '8')",8
2204,"('1', '7', '8')",8
2205,"('2', '5', '6', '9')",9
2206,"('4', '5', '8')",5
2207,"('2', '3', '5', '7')",3
2208,"('3', '6')",3
2209,"('5', '6', '7', '8')",8
2210,"('5', '6', '7')",7
2211,"('1', '3')",3
2212,"('7', '9')",9
2213,"('1', '3', '4', '9')",1
2214,"('5', '9')",9
2215,"('3', '7')",3
2216,"('4', '5', '7', '9')",4
2217,"('1', '3', '6', '7')",1
2218,"('1', '3', '6', '8')",1
2219,"('3', '4', '5', '7')",4
2220,"('1', '4', '9')",1
2221,"('1', '2', '3', '5')",3
2222,"('2', '7', '9')",7
2223,"('4', '5', '6', '8')",8
2224,"('2', '5', '6', '7')",5
2225,"('1', '2')",2
2226,"('6', '7', '9')",9
2227,"('1', '7')",1
2228,"('1', '6')",1
2229,"('1', '6', '9')",6
2230,"('2', '7', '8', '9')",2
2231,"('1', '2', '9')",9
2232,"('2', '5', '6', '7')",6
2233,"('1', '2', '3')",1
2234,"('1', '9')",9
2235,"('1', '3', '6')",1
2236,"('2', '3', '6', '8')",2
2237,"('1', '4', '5', '8')",8
2238,"('1', '2', '6', '9')",1
2239,"('4', '6', '9')",9
2240,"('3', '5', '8', '9')",5
2241,"('2', '3', '6', '7')",6
2242,"('1', '4', '6', '8')",1
2243,"('6', '7', '8', '9')",6
2244,"('4', '5', '6', '8')",5
2245,"('2', '4', '5')",5
2246,"('3', '4', '6', '7')",7
2247,"('3', '9')",9
2248,"('6', '7')",6
2249,"('4', '7', '9')",4
2250,"('3', '6', '7', '9')",6
2251,"('1', '5', '8', '9')",1
2252,"('4', '9')",9
2253,"('3', '4', '7', '8')",8
2254,"('1', '2', '5')",1
2255,"('7', '8')",8
2256,"('5', '8')",5
2257,"('2', '4', '9')",9
2258,"('1', '3', '6', '8')",8
2259,"('1', '2', '3')",1
2260,"('1', '6', '9')",1
2261,"('2', '3', '4', '5')",4
2262,"('8', '9')",9
2263,"('3', '4', '6', '8')",8
2264,"('2', '5')",2
2265,"('3', '4', '9')",9
2266,"('5', '8')",8
2267,"('2', '3', '5', '6')",2
2268,"('2', '3', '9')",2
2269,"('1', '3', '4', '6')",3
2270,"('2', '6')",2
2271,"('1', '4', '6', '7')",1
2272,"('2', '4', '6', '9')",6
2273,"('3', '4')",4
2274,"('1', '4', '5', '8')",1
2275,"('1', '2', '7')",1
2276,"('4', '5', '6', '8')",8
2277,"('3', '4', '7', '9')",4
2278,"('1', '7', '9')",7
2279,"('3', '4', '7', '9')",3
2280,"('5', '6', '7')",6
2281,"('1', '4', '8', '9')",8
2282,"('2', '6', '7')",6
2283,"('6', '8')",6
2284,"('1', '4', '5', '9')",1
2285,"('3', '6', '9')",3
2286,"('1', '4', '5', '7')",1
2287,"('1', '2', '5')",5
2288,"('4', '5')",5
2289,"('3', '6', '8', '9')",8
2290,"('1', '6', '7')",7
2291,"('1', '2', '4', '7')",7
2292,"('5', '7')",5
2293,"('3', '4', '6')",4
2294,"('2', '4', '7', '8')",4
2295,"('1', '4', '6')",4
2296,"('7', '8')",8
2297,"('1', '3', '5')",5
2298,"('4', '6', '9')",4
2299,"('1', '2', '8')",2
2300,"('1', '8')",1
2301,"('1', '2', '7', '9')",9
2302,"('3', '9')",9
2303,"('1', '2', '4', '5')",1
2304,"('2', '6', '8')",6
2305,"('2', '7')",7
2306,"('1', '3', '7', '9')",1
2307,"('6', '9')",9
2308,"('4', '6', '9')",4
2309,"('1', '4', '6', '7')",4
2310,"('1', '7')",1
2311,"('5', '7', '9')",5
2312,"('3', '7')",3
2313,"('2', '8')",2
2314,"('1', '2')",1
2315,"('1', '4', '5')",1
2316,"('4', '6', '8', '9')",6
2317,"('2', '3', '4', '9')",2
2318,"('1', '5', '6', '7')",1
2319,"('2', '4', '5')",2
2320,"('4', '7', '9')",4
2321,"('3', '5', '6')",6
2322,"('1', '2', '6', '9')",2
2323,"('4', '5', '6', '8')",5
2324,"('2', '4')",4
2325,"('3', '4', '7')",3
2326,"('1', '4', '8')",8
2327,"('1', '8')",8
2328,"('3', '4', '7', '9')",3
2329,"('1', '2', '3', '4')",3
2330,"('4', '5', '7')",4
2331,"('3', '6')",6
2332,"('3', '6', '9')",6
2333,"('1', '3', '4', '6')",3
2334,"('6', '7', '8', '9')",6
2335,"('3', '6')",3
2336,"('1', '2')",1
2337,"('1', '7')",7
2338,"('2', '4', '9')",9
2339,"('5', '7', '8', '9')",8
2340,"('1', '6', '9')",6
2341,"('5', '9')",5
2342,"('2', '4', '9')",9
2343,"('1', '5', '7', '8')",5
2344,"('1', '8')",1
2345,"('5', '6', '7', '8')",5
2346,"('1', '2', '7', '8')",8
2347,"('1', '7')",7
2348,"('4', '6', '8')",4
2349,"('2', '5', '6')",2
2350,"('1', '3', '7', '8')",8
2351,"('2', '5', '7', '8')",7
2352,"('1', '2', '4', '7')",2
2353,"('4', '5', '7')",7
2354,"('1', '3', '6', '9')",1
2355,"('3', '9')",3
2356,"('1', '3', '8')",8
2357,"('3', '5', '6')",6
2358,"('4', '6', '8', '9')",4
2359,"('3', '4')",4
2360,"('1', '3', '5', '9')",3
2361,"('6', '7')",7
2362,"('1', '2', '3', '8')",8
2363,"('3', '4', '5', '7')",3
2364,"('2', '5', '7')",5
2365,"('2', '3', '4', '7')",2
2366,"('5', '8', '9')",5
2367,"('1', '2', '5', '7')",7
2368,"('1', '2', '6')",2
2369,"('1', '3', '7', '9')",1
2370,"('1', '2', '3', '5')",2
2371,"('3', '5')",3
2372,"('1', '7', '8')",7
2373,"('4', '8')",8
2374,"('1', '2', '4', '9')",9
2375,"('4', '5', '7')",5
2376,"('2', '5')",5
2377,"('1', '3', '5', '7')",7
2378,"('3', '4', '6')",4
2379,"('3', '4', '5', '6')",5
2380,"('1', '9')",9
2381,"('1', '2', '4', '9')",1
2382,"('5', '8')",5
2383,"('5', '6', '7', '8')",8
2384,"('4', '7', '8')",4
2385,"('1', '2', '3')",2
2386,"('4', '6', '7', '9')",9
2387,"('2', '5', '6')",6
2388,"('3', '4', '6', '8')",8
2389,"('3', '4', '5', '8')",4
2390,"('2', '9')",2
2391,"('5', '7', '8')",7
2392,"('2', '5')",5
2393,"('7', '9')",7
2394,"('1', '6', '9')",6
2395,"('2', '3', '5')",5
2396,"('8', '9')",8
2397,"('2', '3', '8', '9')",8
2398,"('1', '2', '7')",2
2399,"('6', '7', '9')",9
2400,"('1', '5', '6', '7')",7
2401,"('5', '6', '8')",5
2402,"('2', '7')",7
2403,"('3', '7', '9')",3
2404,"('1', '6', '8')",8
2405,"('3', '8')",3
2406,"('1', '4', '8')",4
2407,"('2', '3', '5')",2
2408,"('3', '4', '6')",4
2409,"('1', '2')",2
2410,"('3', '5', '8', '9')",9
2411,"('3', '4', '6', '7')",4
2412,"('3', '4', '5', '7')",4
2413,"('2', '4', '7', '9')",4
2414,"('3', '6', '9')",9
2415,"('1', '2')",1
2416,"('3', '8')",3
2417,"('4', '7', '8', '9')",7
2418,"('2', '4', '6', '9')",9
2419,"('1', '3', '5', '9')",9
2420,"('5', '6')",5
2421,"('2', '3', '5', '6')",2
2422,"('3', '7', '8')",3
2423,"('4', '6', '8')",4
2424,"('4', '6', '8', '9')",6
2425,"('1', '8')",8
2426,"('1', '3')",1
2427,"('4', '7')",4
2428,"('1', '3', '5', '6')",1
2429,"('1', '3', '7')",7
2430,"('3', '9')",9
2431,"('4', '6', '8', '9')",4
2432,"('3', '6', '8')",8
2433,"('1', '2', '6', '9')",1
2434,"('1', '5', '6')",6
2435,"('4', '6')",6
2436,"('2', '4', '5', '7')",5
2437,"('1', '6', '7', '8')",8
2438,"('6', '7', '8', '9')",6
2439,"('1', '3', '7')",7
2440,"('1', '9')",9
2441,"('2', '3', '4')",3
2442,"('1', '5')",5
2443,"('6', '7', '9')",6
2444,"('2', '7')",2
2445,"('1', '3', '5', '6')",1
2446,"('1', '5')",5
2447,"('3', '6')",3
2448,"('3', '5', '6')",5
2449,"('1', '2', '7', '9')",2
2450,"('2', '4', '8')",2
2451,"('4', '6', '7', '8')",4
2452,"('2', '5', '7')",2
2453,"('1', '4', '7', '8')",4
2454,"('3', '7')",7
2455,"('1', '9')",1
2456,"('2', '7')",2
2457,"('3', '4', '7')",7
2458,"('3', '7', '9')",7
2459,"('6', '7')",6
2460,"('1', '3', '5', '9')",1
2461,"('2', '5', '7')",7
2462,"('2', '5', '8')",5
2463,"('7', '9')",9
2464,"('2', '4', '8', '9')",9
2465,"('1', '2', '6')",2
2466,"('1', '4')",1
2467,"('3', '5', '7')",7
2468,"('1', '3')",1
2469,"('4', '5', '6')",6
2470,"('1', '4', '8', '9')",1
2471,"('3', '5', '8')",5
2472,"('5', '9')",5
2473,"('7', '9')",9
2474,"('5', '8')",8
2475,"('1', '2', '7', '8')",1
2476,"('3', '4', '6', '9')",4
2477,"('1', '2', '7', '8')",2
2478,"('4', '7')",7
2479,"('2', '6')",2
2480,"('2', '3', '4', '7')",2
2481,"('2', '3', '4', '6')",3
2482,"('2', '4', '5', '7')",5
2483,"('3', '4', '5')",5
2484,"('1', '6', '8', '9')",1
2485,"('5', '7')",7
2486,"('1', '2', '4')",1
2487,"('4', '6', '7')",6
2488,"('2', '4')",2
2489,"('2', '6', '8', '9')",2
2490,"('2', '3', '9')",2
2491,"('1', '2')",1
2492,"('5', '8')",5
2493,"('2', '3', '5', '7')",3
2494,"('1', '4', '5', '8')",1
2495,"('6', '9')",6
2496,"('6', '7', '8')",6
2497,"('2', '3', '5', '7')",2
2498,"('2', '6', '8', '9')",2
2499,"('2', '4')",2
2500,"('5', '6')",6
2501,"('2', '4', '5', '9')",4
2502,"('2', '4', '5')",2
2503,"('3', '7')",7
2504,"('2', '3')",2
2505,"('2', '4', '5', '6')",2
2506,"('8', '9')",9
2507,"('1', '4', '6', '8')",1
2508,"('1', '3', '4', '8')",3
2509,"('1', '3')",3
2510,"('2', '5', '6', '9')",6
2511,"('2', '6')",6
2512,"('2', '4', '8')",2
2513,"('1', '2', '5')",2
2514,"('1', '5', '6')",5
2515,"('2', '4')",4
2516,"('5', '8')",5
2517,"('2', '4', '6', '9')",2
2518,"('4', '8', '9')",4
2519,"('6', '9')",9
2520,"('3', '6', '9')",3
2521,"('2', '4', '7', '9')",9
2522,"('3', '8', '9')",8
2523,"('3', '6', '7', '8')",3
2524,"('3', '4', '7', '9')",3
2525,"('2', '3', '6')",6
2526,"('3', '4')",3
2527,"('1', '3', '4', '6')",1
2528,"('6', '8', '9')",6
2529,"('3', '6', '8', '9')",3
2530,"('1', '5')",5
2531,"('2', '7', '8')",7
2532,"('2', '8')",8
2533,"('2', '4')",2
2534,"('2', '3', '6')",6
2535,"('4', '5', '6', '9')",6
2536,"('6', '8')",6
2537,"('2', '4', '5', '7')",2
2538,"('1', '2', '4', '6')",4
2539,"('5', '6', '7')",5
2540,"('1', '5', '9')",5
2541,"('4', '5', '6', '9')",6
2542,"('3', '6', '9')",3
2543,"('1', '2', '3')",1
2544,"('2', '4', '6', '8')",8
2545,"('1', '7', '8')",8
2546,"('1', '2')",1
2547,"('5', '7', '8')",5
2548,"('1', '9')",1
2549,"('2', '3', '5', '8')",3
2550,"('5', '6', '7', '8')",6
2551,"('1', '5', '8')",8
2552,"('4', '5')",5
2553,"('2', '3', '7')",7
2554,"('2', '4', '8', '9')",2
2555,"('1', '5', '6', '8')",1
2556,"('2', '5')",2
2557,"('1', '4', '8')",4
2558,"('1', '3')",3
2559,"('3', '8')",3
2560,"('3', '7')",7
2561,"('2', '4', '5', '8')",5
2562,"('3', '4', '6')",6
2563,"('2', '4', '7', '8')",8
2564,"('7', '8', '9')",8
2565,"('3', '5', '6', '7')",6
2566,"('3', '7')",7
2567,"('1', '2', '3', '5')",2
2568,"('2', '6', '7', '8')",8
2569,"('3', '4', '5')",4
2570,"('2', '4', '5', '6')",2
2571,"('1', '7')",7
2572,"('5', '8')",8
2573,"('1', '4')",1
2574,"('3', '4', '9')",9
2575,"('4', '7', '8')",4
2576,"('1', '2', '7')",1
2577,"('1', '3')",3
2578,"('6', '9')",6
2579,"('4', '7')",4
2580,"('1', '5', '6', '8')",5
2581,"('1', '4')",4
2582,"('3', '4', '6', '8')",3
2583,"('1', '2', '6', '9')",9
2584,"('4', '5', '7', '9')",7
2585,"('8', '9')",8
2586,"('4', '7')",7
2587,"('1', '2', '5', '9')",1
2588,"('4', '6', '8', '9')",4
2589,"('2', '3', '5', '6')",5
2590,"('1', '2', '4', '8')",8
2591,"('5', '6', '8')",5
2592,"('2', '3', '5', '7')",3
2593,"('1', '5', '6')",1
2594,"('3', '4')",3
2595,"('4', '5')",5
2596,"('2', '6', '9')",2
2597,"('2', '4', '5', '9')",2
2598,"('4', '6', '9')",6
2599,"('3', '4', '6', '7')",3
2600,"('1', '4', '5', '8')",5
2601,"('3', '5', '8', '9')",8
2602,"('2', '3', '5', '7')",7
2603,"('3', '5', '6', '8')",5
2604,"('4', '9')",9
2605,"('4', '5', '8', '9')",4
2606,"('5', '7', '8', '9')",9
2607,"('3', '9')",3
2608,"('1', '2', '3')",1
2609,"('2', '3', '8')",8
2610,"('2', '4', '7', '9')",9
2611,"('3', '4', '5', '9')",4
2612,"('4', '6')",6
2613,"('2', '5', '8', '9')",5
2614,"('1', '3', '4', '8')",3
2615,"('1', '2', '3', '4')",2
2616,"('3', '4')",3
2617,"('2', '7', '9')",7
2618,"('4', '5', '7')",4
2619,"('5', '6', '7', '8')",6
2620,"('2', '7', '9')",2
2621,"('1', '7')",7
2622,"('2', '3', '8')",2
2623,"('3', '4', '6', '9')",6
2624,"('2', '9')",2
2625,"('4', '6', '7')",6
2626,"('2', '4')",2
2627,"('2', '5', '6')",5
2628,"('4', '5')",5
2629,"('3', '4', '5', '9')",3
2630,"('6', '7', '8', '9')",8
2631,"('2', '4', '5', '8')",4
2632,"('1', '2', '3', '6')",6
2633,"('6', '8')",8
2634,"('3', '4', '6', '7')",3
2635,"('4', '5', '7')",4
2636,"('1', '3', '8')",1
2637,"('1', '5', '6', '8')",1
2638,"('4', '5')",4
2639,"('5', '6', '9')",5
2640,"('2', '5', '9')",2
2641,"('1', '4', '6', '8')",8
2642,"('5', '7', '9')",9
2643,"('3', '7', '9')",7
2644,"('4', '7')",7
2645,"('2', '8', '9')",2
2646,"('1', '4', '7', '8')",1
2647,"('1', '3', '7')",3
2648,"('5', '7', '9')",9
2649,"('3', '4', '5')",5
2650,"('6', '7', '9')",7
2651,"('5', '8')",8
2652,"('1', '2', '4')",4
2653,"('8', '9')",9
2654,"('6', '7')",7
2655,"('1', '7', '9')",1
2656,"('1', '7')",7
2657,"('2', '8', '9')",9
2658,"('3', '7', '8', '9')",8
2659,"('5', '9')",5
2660,"('1', '3', '7', '8')",1
2661,"('2', '3', '5')",2
2662,"('1', '2', '4', '5')",1
2663,"('1', '4', '5', '6')",4
2664,"('2', '4', '8')",4
2665,"('3', '7', '8')",3
2666,"('4', '5', '8', '9')",4
2667,"('1', '2', '5', '7')",1
2668,"('1', '2', '4', '6')",6
2669,"('2', '5', '6')",6
2670,"('1', '7')",1
2671,"('2', '9')",2
2672,"('1', '2')",2
2673,"('2', '5')",5
2674,"('1', '4')",1
2675,"('3', '4', '7')",7
2676,"('4', '6')",6
2677,"('1', '2', '3', '7')",3
2678,"('4', '6', '7')",4
2679,"('2', '3', '7')",2
2680,"('3', '5')",3
2681,"('7', '9')",9
2682,"('1', '6', '7', '9')",7
2683,"('1', '9')",9
2684,"('5', '6')",6
2685,"('1', '4', '7', '9')",4
2686,"('4', '5')",5
2687,"('1', '6')",6
2688,"('2', '4', '7')",2
2689,"('4', '6', '8', '9')",8
2690,"('3', '6', '7')",7
2691,"('5', '6', '7', '8')",5
2692,"('1', '2', '4')",1
2693,"('1', '4', '6')",1
2694,"('1', '4', '6')",1
2695,"('1', '5')",5
2696,"('3', '8')",3
2697,"('1', '6', '7', '9')",9
2698,"('1', '3', '7')",7
2699,"('2', '4')",4
2700,"('1', '2', '4', '9')",2
2701,"('1', '3', '7')",1
2702,"('1', '3', '5')",3
2703,"('1', '2', '8', '9')",9
2704,"('5', '8')",5
2705,"('3', '4', '6', '9')",9
2706,"('2', '4', '5')",2
2707,"('2', '6', '8', '9')",8
2708,"('5', '9')",9
2709,"('4', '9')",4
2710,"('6', '7')",7
2711,"('2', '5', '8')",5
2712,"('1', '4')",4
2713,"('1', '2', '7', '9')",1
2714,"('3', '6')",3
2715,"('5', '7', '8')",8
2716,"('4', '6')",4
2717,"('1', '4')",4
2718,"('2', '3', '6', '8')",8
2719,"('2', '4', '5', '8')",5
2720,"('3', '5', '6', '9')",3
2721,"('4', '5', '7', '8')",8
2722,"('1', '4', '5', '6')",4
2723,"('6', '9')",9
2724,"('6', '9')",6
2725,"('2', '3', '4', '8')",3
2726,"('6', '8')",6
2727,"('3', '5', '8')",8
2728,"('2', '7')",2
2729,"('3', '6', '7', '8')",6
2730,"('1', '5', '6', '9')",5
2731,"('1', '3', '8')",8
2732,"('5', '6')",5
2733,"('2', '4', '5', '7')",7
2734,"('3', '6')",6
2735,"('2', '6', '7', '8')",2
2736,"('2', '3')",3
2737,"('3', '5', '7', '9')",3
2738,"('1', '3', '6', '9')",3
2739,"('2', '3')",2
2740,"('1', '3', '4', '7')",7
2741,"('3', '5', '7')",7
2742,"('1', '7')",1
2743,"('2', '8')",8
2744,"('2', '4', '8')",8
2745,"('2', '3', '9')",2
2746,"('2', '5', '8')",5
2747,"('4', '8')",4
2748,"('4', '8', '9')",9
2749,"('5', '6', '8')",5
2750,"('1', '2', '5')",1
2751,"('1', '2', '4')",1
2752,"('2', '5')",5
2753,"('2', '3', '5', '8')",2
2754,"('2', '5', '6', '8')",5
2755,"('5', '7', '9')",9
2756,"('3', '9')",3
2757,"('2', '3', '6', '7')",7
2758,"('6', '8')",6
2759,"('5', '6', '7', '8')",8
2760,"('1', '2', '7', '8')",7
2761,"('5', '7', '8', '9')",5
2762,"('6', '9')",6
2763,"('1', '7', '9')",9
2764,"('1', '4', '5')",5
2765,"('1', '4', '5', '9')",1
2766,"('1', '4', '5', '6')",1
2767,"('6', '7', '9')",6
2768,"('1', '6', '8')",1
2769,"('1', '3', '5', '7')",1
