,choice_set,choice
1945,"('A', 'C', 'M', 'N')",M
1946,"('E', 'H', 'M', 'N')",E
1947,"('B', 'F', 'H')",H
1948,"('B', 'D', 'O')",D
1949,"('C', 'E', 'F', 'L')",C
1950,"('C', 'I')",C
1951,"('A', 'K')",A
1952,"('H', 'M')",H
1953,"('F', 'H', 'P')",H
1954,"('B', 'C', 'H', 'K')",B
1955,"('A', 'B', 'M')",M
1956,"('E', 'I')",E
1957,"('A', 'B', 'K')",B
1958,"('F', 'G', 'L', 'Q')",L
1959,"('K', 'M', 'O', 'P')",M
1960,"('B', 'E', 'O')",O
1961,"('B', 'J', 'L', 'O')",O
1962,"('A', 'J', 'L', 'N')",L
1963,"('C', 'E')",E
1964,"('A', 'I', 'N', 'Q')",N
1965,"('F', 'K', 'L', 'P')",P
1966,"('A', 'C', 'D', 'I')",I
1967,"('I', 'J', 'P', 'Q')",J
1968,"('D', 'G', 'P')",G
1969,"('E', 'Q')",E
1970,"('D', 'F', 'I')",I
1971,"('E', 'O', 'Q')",Q
1972,"('A', 'D', 'H', 'L')",H
1973,"('H', 'L', 'O', 'P')",P
1974,"('A', 'C', 'N')",C
1975,"('B', 'F', 'N', 'Q')",F
1976,"('A', 'Q')",A
1977,"('C', 'J', 'M', 'N')",C
1978,"('G', 'H', 'M', 'N')",G
1979,"('J', 'P')",J
1980,"('B', 'N', 'P', 'Q')",N
1981,"('J', 'Q')",J
1982,"('B', 'J', 'K', 'P')",B
1983,"('D', 'O', 'P', 'Q')",D
1984,"('A', 'F', 'H')",A
1985,"('A', 'J')",A
1986,"('N', 'O')",O
1987,"('H', 'J')",H
1988,"('D', 'I', 'O', 'Q')",D
1989,"('A', 'E', 'L')",L
1990,"('A', 'K')",A
1991,"('E', 'H', 'L')",L
1992,"('C', 'H', 'P')",C
1993,"('F', 'I', 'L', 'P')",L
1994,"('B', 'E', 'H', 'L')",E
1995,"('A', 'M', 'O', 'P')",A
1996,"('A', 'J', 'O')",A
1997,"('A', 'B')",A
1998,"('D', 'I', 'N')",I
1999,"('G', 'L', 'O')",L
2000,"('J', 'L')",L
2001,"('J', 'P')",P
2002,"('H', 'K', 'M', 'P')",M
2003,"('F', 'J', 'K', 'Q')",F
2004,"('K', 'L', 'Q')",L
2005,"('A', 'G', 'I')",G
2006,"('I', 'K', 'M', 'O')",K
2007,"('D', 'G', 'H', 'L')",G
2008,"('A', 'H', 'N', 'P')",H
2009,"('A', 'D', 'E', 'J')",A
2010,"('B', 'H', 'N', 'O')",H
2011,"('E', 'F', 'O')",E
2012,"('A', 'C', 'Q')",A
2013,"('A', 'D', 'F', 'N')",N
2014,"('F', 'P')",F
2015,"('D', 'F', 'O')",F
2016,"('D', 'F', 'G')",G
2017,"('C', 'K')",C
2018,"('C', 'I', 'L', 'P')",C
2019,"('B', 'C', 'K', 'P')",B
2020,"('F', 'G', 'L')",F
2021,"('B', 'E', 'J')",J
2022,"('A', 'I', 'M', 'N')",A
2023,"('B', 'H', 'L')",L
2024,"('D', 'P', 'Q')",D
2025,"('F', 'P')",F
2026,"('B', 'K')",B
2027,"('M', 'Q')",M
2028,"('A', 'F', 'I', 'J')",F
2029,"('F', 'G')",G
2030,"('B', 'H', 'M')",M
2031,"('G', 'M', 'O')",G
2032,"('C', 'F', 'I')",C
2033,"('E', 'J')",E
2034,"('A', 'B')",B
2035,"('G', 'L', 'M', 'P')",M
2036,"('E', 'G', 'N', 'O')",E
2037,"('C', 'G', 'H', 'I')",C
2038,"('J', 'K', 'O')",O
2039,"('A', 'M', 'N')",N
2040,"('A', 'I')",I
2041,"('F', 'N', 'O', 'Q')",F
2042,"('A', 'C', 'N')",C
2043,"('B', 'C', 'D', 'G')",B
2044,"('F', 'I', 'J', 'P')",F
2045,"('C', 'D', 'N')",C
2046,"('A', 'D', 'G', 'Q')",G
2047,"('A', 'E', 'G', 'J')",G
2048,"('N', 'O')",N
2049,"('D', 'Q')",Q
2050,"('G', 'H', 'O', 'Q')",O
2051,"('A', 'E')",A
2052,"('G', 'O', 'P')",G
2053,"('A', 'B', 'E', 'L')",L
2054,"('B', 'M', 'O')",O
2055,"('G', 'N')",N
2056,"('K', 'O', 'Q')",Q
2057,"('A', 'D', 'H', 'P')",D
2058,"('K', 'M', 'O', 'Q')",M
2059,"('B', 'K')",B
2060,"('A', 'N')",A
2061,"('G', 'L')",G
2062,"('E', 'F', 'H', 'Q')",E
2063,"('A', 'D', 'K', 'L')",D
2064,"('B', 'D', 'M', 'P')",D
2065,"('K', 'O', 'P')",K
2066,"('A', 'I', 'J', 'O')",A
2067,"('F', 'G', 'N')",G
2068,"('D', 'E', 'J')",E
2069,"('B', 'D', 'F')",F
2070,"('A', 'L')",L
2071,"('C', 'N')",C
2072,"('F', 'J', 'K', 'N')",F
2073,"('I', 'J', 'L', 'O')",I
2074,"('H', 'Q')",Q
2075,"('B', 'F', 'I', 'L')",F
2076,"('C', 'K', 'L', 'Q')",C
2077,"('F', 'H')",H
2078,"('E', 'G', 'J')",E
2079,"('I', 'L', 'N', 'O')",N
2080,"('B', 'I', 'J')",J
2081,"('D', 'I', 'O')",I
2082,"('B', 'M', 'Q')",B
2083,"('G', 'I', 'J')",J
2084,"('H', 'J', 'P', 'Q')",J
2085,"('F', 'K', 'N')",F
2086,"('M', 'O')",M
2087,"('N', 'O')",N
2088,"('A', 'N')",A
2089,"('B', 'K')",B
2090,"('A', 'F', 'I', 'M')",F
2091,"('C', 'E', 'G', 'N')",G
2092,"('C', 'E', 'H')",E
2093,"('E', 'F', 'N')",N
2094,"('H', 'N')",N
2095,"('D', 'K', 'M')",D
2096,"('B', 'C', 'H', 'M')",M
2097,"('E', 'N', 'O', 'P')",E
2098,"('H', 'L', 'N', 'Q')",H
2099,"('B', 'E')",E
2100,"('K', 'O', 'P')",O
2101,"('C', 'M', 'P')",M
2102,"('A', 'J')",A
2103,"('H', 'N')",N
2104,"('E', 'G', 'K', 'P')",E
2105,"('E', 'I', 'M')",I
2106,"('B', 'I', 'K', 'P')",P
2107,"('H', 'I')",I
2108,"('B', 'G')",G
2109,"('B', 'F', 'G', 'L')",L
2110,"('C', 'N', 'O', 'Q')",O
2111,"('B', 'N', 'P')",B
2112,"('A', 'F', 'H', 'L')",L
2113,"('A', 'B', 'D', 'G')",G
2114,"('D', 'O', 'Q')",Q
2115,"('C', 'E', 'P')",E
2116,"('E', 'G')",E
2117,"('F', 'G', 'I', 'K')",G
2118,"('C', 'K', 'L', 'O')",C
2119,"('G', 'H', 'L', 'M')",L
2120,"('H', 'P')",H
2121,"('B', 'D', 'I')",I
2122,"('A', 'C', 'F', 'N')",C
2123,"('B', 'I')",I
2124,"('A', 'G')",A
2125,"('A', 'D', 'G', 'K')",A
2126,"('K', 'M', 'P')",P
2127,"('C', 'D', 'N')",C
2128,"('D', 'J', 'P')",D
2129,"('C', 'I', 'P')",C
2130,"('D', 'M')",D
2131,"('A', 'C', 'D', 'J')",A
2132,"('D', 'I', 'P')",D
2133,"('G', 'L')",G
2134,"('A', 'B', 'G')",G
2135,"('E', 'F', 'G', 'Q')",E
2136,"('E', 'L', 'P', 'Q')",E
2137,"('K', 'L', 'N', 'P')",L
2138,"('C', 'G')",C
2139,"('D', 'K', 'M')",D
2140,"('F', 'G', 'P', 'Q')",F
2141,"('A', 'C', 'G')",C
2142,"('D', 'I', 'M', 'Q')",I
2143,"('H', 'P')",H
2144,"('A', 'O', 'Q')",O
2145,"('D', 'I', 'K')",I
2146,"('E', 'M', 'N', 'Q')",M
2147,"('C', 'H', 'O', 'Q')",O
2148,"('B', 'E', 'G', 'J')",G
2149,"('J', 'O', 'P')",J
2150,"('A', 'B', 'K', 'M')",M
2151,"('D', 'I', 'J', 'Q')",D
2152,"('L', 'N')",N
2153,"('B', 'H', 'Q')",B
2154,"('B', 'E', 'M')",E
2155,"('H', 'I', 'N')",N
2156,"('A', 'K', 'L')",K
2157,"('C', 'J', 'L', 'P')",J
2158,"('A', 'E', 'N')",A
2159,"('A', 'N', 'P')",N
2160,"('J', 'L', 'N')",L
2161,"('M', 'N')",N
2162,"('B', 'D')",D
2163,"('D', 'H')",D
2164,"('C', 'I', 'Q')",C
2165,"('C', 'D', 'J')",J
2166,"('C', 'Q')",C
2167,"('K', 'L')",L
2168,"('F', 'J', 'N')",F
2169,"('E', 'I', 'P')",E
2170,"('G', 'H')",G
2171,"('I', 'J', 'P')",I
2172,"('I', 'P')",I
2173,"('A', 'H', 'I')",H
2174,"('J', 'K')",K
2175,"('F', 'H', 'Q')",H
2176,"('D', 'J', 'O', 'P')",D
2177,"('G', 'K')",K
2178,"('C', 'I')",C
2179,"('G', 'H', 'I', 'N')",G
2180,"('C', 'F', 'M', 'P')",M
2181,"('F', 'H', 'M')",M
2182,"('D', 'F')",F
2183,"('D', 'G', 'O')",D
2184,"('A', 'G')",G
2185,"('G', 'Q')",G
2186,"('A', 'D', 'H', 'J')",D
2187,"('D', 'F', 'O', 'P')",O
2188,"('J', 'K', 'P', 'Q')",Q
2189,"('B', 'O')",O
2190,"('B', 'E')",E
2191,"('C', 'G', 'J', 'O')",C
2192,"('A', 'B', 'E', 'H')",E
2193,"('A', 'D', 'M', 'Q')",D
2194,"('F', 'H', 'Q')",H
2195,"('D', 'L')",L
2196,"('C', 'H', 'P')",C
2197,"('D', 'E', 'N')",D
2198,"('E', 'F', 'J', 'M')",E
2199,"('D', 'F', 'N')",F
2200,"('F', 'J')",F
2201,"('C', 'D', 'L')",L
2202,"('I', 'J', 'K', 'Q')",J
2203,"('A', 'Q')",A
2204,"('D', 'K', 'M')",M
2205,"('D', 'I')",I
2206,"('B', 'F', 'H', 'I')",H
2207,"('D', 'G', 'L', 'M')",M
2208,"('A', 'B', 'L')",A
2209,"('D', 'E', 'H', 'L')",H
2210,"('I', 'M', 'N')",M
2211,"('E', 'F', 'J', 'M')",F
2212,"('J', 'M', 'P')",M
2213,"('B', 'E', 'F', 'P')",F
2214,"('A', 'C', 'Q')",A
2215,"('B', 'G', 'K', 'M')",G
2216,"('A', 'N')",N
2217,"('I', 'M')",M
2218,"('F', 'K', 'P')",P
2219,"('C', 'K', 'O')",K
2220,"('M', 'N')",N
2221,"('A', 'C', 'Q')",A
2222,"('D', 'O', 'P')",O
2223,"('I', 'P')",I
2224,"('B', 'L')",B
2225,"('M', 'P')",M
2226,"('B', 'P')",B
2227,"('E', 'F', 'G', 'L')",E
2228,"('G', 'N')",N
2229,"('F', 'J')",F
2230,"('H', 'Q')",Q
2231,"('C', 'E', 'H', 'L')",C
2232,"('J', 'K', 'M')",J
2233,"('O', 'P')",O
2234,"('A', 'B', 'D')",D
2235,"('E', 'K')",E
2236,"('D', 'G', 'Q')",D
2237,"('G', 'M', 'N', 'Q')",G
2238,"('G', 'K', 'P')",K
2239,"('C', 'D', 'E', 'G')",E
2240,"('L', 'P')",L
2241,"('F', 'L', 'M', 'Q')",F
2242,"('A', 'B')",A
2243,"('B', 'D')",D
2244,"('D', 'G', 'I')",D
2245,"('L', 'M', 'N', 'P')",N
2246,"('K', 'L')",K
2247,"('K', 'N')",K
2248,"('C', 'H', 'O')",C
2249,"('A', 'D')",A
2250,"('B', 'I')",I
2251,"('F', 'J', 'Q')",J
2252,"('G', 'H', 'K')",K
2253,"('C', 'E', 'G')",G
2254,"('A', 'C', 'K')",A
2255,"('B', 'K', 'L', 'M')",K
2256,"('H', 'M', 'P', 'Q')",H
2257,"('F', 'H', 'J', 'K')",H
2258,"('M', 'P')",P
2259,"('B', 'O', 'Q')",B
2260,"('G', 'O', 'Q')",G
2261,"('F', 'L', 'M')",F
2262,"('A', 'P')",A
2263,"('B', 'E', 'F', 'G')",E
2264,"('B', 'H', 'I', 'K')",H
2265,"('N', 'Q')",N
2266,"('E', 'I', 'L', 'O')",E
2267,"('E', 'L', 'O')",E
2268,"('B', 'E', 'I', 'M')",I
2269,"('E', 'F', 'G', 'O')",O
2270,"('D', 'L')",D
2271,"('A', 'D', 'E')",E
2272,"('B', 'D')",B
2273,"('G', 'O')",G
2274,"('B', 'C', 'K', 'P')",B
2275,"('B', 'N', 'Q')",N
2276,"('A', 'I', 'N')",A
2277,"('F', 'G', 'O', 'Q')",G
2278,"('L', 'N')",N
2279,"('C', 'L', 'M')",M
2280,"('D', 'G')",D
2281,"('C', 'F')",C
2282,"('C', 'F')",C
2283,"('H', 'M')",M
2284,"('G', 'I', 'J', 'M')",M
2285,"('C', 'L')",C
2286,"('B', 'I', 'K', 'N')",K
2287,"('A', 'N')",N
2288,"('A', 'C', 'I', 'O')",C
2289,"('G', 'J', 'L', 'N')",N
2290,"('J', 'O', 'Q')",J
2291,"('D', 'E', 'F', 'M')",D
2292,"('D', 'I', 'K')",K
2293,"('H', 'I', 'P')",P
2294,"('K', 'P')",K
2295,"('E', 'Q')",E
2296,"('B', 'Q')",B
2297,"('D', 'H', 'I', 'M')",D
2298,"('E', 'G', 'H', 'Q')",E
2299,"('G', 'I', 'O')",O
2300,"('H', 'O')",O
2301,"('G', 'H', 'N', 'Q')",Q
2302,"('B', 'P')",P
2303,"('A', 'G', 'J', 'N')",N
2304,"('B', 'C', 'K', 'L')",C
2305,"('D', 'E', 'N')",N
2306,"('C', 'D', 'M', 'O')",O
2307,"('B', 'E', 'M', 'N')",N
2308,"('C', 'E', 'I', 'M')",E
2309,"('E', 'I', 'O')",O
2310,"('B', 'E')",E
2311,"('M', 'Q')",Q
2312,"('H', 'O')",H
2313,"('J', 'K', 'L')",L
2314,"('B', 'F', 'I', 'Q')",F
2315,"('A', 'K', 'N')",N
2316,"('I', 'K', 'L', 'M')",I
2317,"('A', 'F', 'I', 'N')",A
2318,"('B', 'F', 'J')",F
2319,"('G', 'K', 'P')",G
2320,"('J', 'O')",J
2321,"('A', 'D', 'J', 'M')",J
2322,"('E', 'F', 'H')",E
2323,"('K', 'L')",K
2324,"('F', 'G', 'P')",F
2325,"('B', 'C', 'H')",C
2326,"('G', 'O')",O
2327,"('B', 'J')",J
2328,"('B', 'D', 'K')",D
2329,"('A', 'N')",N
2330,"('C', 'I', 'K', 'P')",C
2331,"('C', 'D', 'O')",D
2332,"('A', 'C')",C
2333,"('B', 'F')",F
2334,"('A', 'C', 'D', 'O')",A
2335,"('A', 'C')",C
2336,"('A', 'D', 'G', 'Q')",D
2337,"('E', 'I', 'M', 'O')",E
2338,"('F', 'L', 'M', 'Q')",F
2339,"('C', 'G')",C
2340,"('D', 'E', 'F')",F
2341,"('F', 'K', 'O', 'P')",F
2342,"('C', 'D', 'L', 'O')",D
2343,"('B', 'C', 'E', 'L')",E
2344,"('H', 'Q')",H
2345,"('F', 'G', 'M', 'Q')",F
2346,"('G', 'N')",N
2347,"('A', 'I', 'Q')",I
2348,"('D', 'E')",E
2349,"('C', 'O')",C
2350,"('C', 'G', 'I')",G
2351,"('G', 'H')",G
2352,"('F', 'G', 'K', 'O')",G
2353,"('D', 'G', 'O', 'P')",G
2354,"('A', 'B', 'E', 'H')",H
2355,"('J', 'L', 'Q')",J
2356,"('A', 'B', 'D', 'K')",D
2357,"('E', 'F', 'M', 'O')",F
2358,"('G', 'L')",L
2359,"('G', 'N')",G
2360,"('G', 'L', 'N')",N
2361,"('D', 'H', 'K', 'O')",D
2362,"('B', 'J', 'Q')",B
2363,"('G', 'Q')",G
2364,"('M', 'Q')",Q
2365,"('D', 'E', 'K', 'Q')",E
2366,"('A', 'J', 'L')",A
2367,"('B', 'J', 'K', 'N')",N
2368,"('A', 'M', 'O')",M
2369,"('G', 'J', 'L', 'M')",J
2370,"('G', 'I')",I
2371,"('C', 'H', 'L', 'Q')",L
2372,"('D', 'I', 'K')",I
2373,"('E', 'K', 'Q')",E
2374,"('I', 'J', 'N', 'O')",J
2375,"('A', 'E')",E
2376,"('J', 'N', 'Q')",J
2377,"('E', 'O')",E
2378,"('E', 'H', 'I', 'P')",I
2379,"('A', 'E', 'O', 'Q')",E
2380,"('C', 'J', 'O', 'P')",C
2381,"('I', 'J')",J
2382,"('H', 'O', 'Q')",O
2383,"('A', 'I', 'K', 'Q')",Q
2384,"('A', 'D', 'G', 'I')",A
2385,"('A', 'M')",A
2386,"('G', 'H', 'N', 'Q')",N
2387,"('B', 'F', 'H', 'Q')",Q
2388,"('I', 'O')",I
2389,"('B', 'J')",B
2390,"('O', 'Q')",O
2391,"('G', 'P')",G
2392,"('F', 'O')",O
2393,"('B', 'K', 'L', 'P')",L
2394,"('H', 'L', 'N', 'Q')",H
2395,"('A', 'E', 'M')",M
2396,"('D', 'G', 'O')",G
2397,"('B', 'D', 'K', 'P')",D
2398,"('G', 'Q')",G
2399,"('A', 'H', 'I')",A
2400,"('K', 'Q')",K
2401,"('L', 'Q')",Q
2402,"('G', 'H')",H
2403,"('B', 'F', 'H', 'L')",F
2404,"('F', 'J', 'O')",F
2405,"('A', 'M', 'N')",N
2406,"('F', 'K', 'M')",M
2407,"('A', 'G', 'J')",A
2408,"('G', 'Q')",G
2409,"('P', 'Q')",P
2410,"('H', 'K', 'L', 'Q')",L
2411,"('A', 'G', 'J', 'Q')",G
2412,"('A', 'M')",M
2413,"('F', 'K')",K
2414,"('B', 'G', 'O', 'Q')",B
2415,"('A', 'C')",A
2416,"('A', 'I', 'K', 'L')",K
2417,"('E', 'P')",E
2418,"('A', 'F', 'N')",F
2419,"('A', 'G', 'Q')",A
2420,"('E', 'M')",E
2421,"('H', 'J', 'P', 'Q')",J
2422,"('A', 'C', 'N', 'Q')",C
2423,"('G', 'H', 'N', 'Q')",N
2424,"('G', 'H', 'P', 'Q')",G
2425,"('C', 'F', 'K')",F
2426,"('M', 'O', 'P')",M
2427,"('M', 'P')",P
2428,"('E', 'Q')",E
2429,"('N', 'O')",N
2430,"('D', 'G', 'H', 'N')",H
2431,"('M', 'P')",P
2432,"('B', 'K', 'Q')",B
2433,"('H', 'P')",H
2434,"('M', 'Q')",M
2435,"('B', 'H', 'N', 'Q')",B
2436,"('D', 'E', 'F', 'I')",I
2437,"('C', 'J', 'K')",C
2438,"('D', 'H', 'I')",I
2439,"('B', 'M')",M
2440,"('D', 'L')",L
2441,"('I', 'P')",P
2442,"('D', 'F', 'I', 'O')",O
2443,"('E', 'K')",K
2444,"('B', 'E', 'J', 'P')",E
2445,"('F', 'N', 'O', 'Q')",F
2446,"('L', 'M', 'O')",O
2447,"('D', 'I')",D
2448,"('F', 'J', 'N', 'P')",P
2449,"('D', 'N', 'O', 'Q')",D
2450,"('A', 'J', 'N')",A
2451,"('E', 'J', 'K', 'N')",E
2452,"('C', 'F', 'G')",F
2453,"('A', 'E', 'G', 'I')",E
2454,"('A', 'L', 'O')",A
2455,"('F', 'G', 'O')",F
2456,"('E', 'G', 'J')",E
2457,"('A', 'M')",A
2458,"('A', 'D', 'L', 'N')",A
2459,"('C', 'D', 'P')",D
2460,"('J', 'M', 'N')",M
2461,"('G', 'L', 'P', 'Q')",G
2462,"('F', 'G', 'P')",G
2463,"('D', 'I', 'L', 'M')",I
2464,"('G', 'J')",J
2465,"('E', 'I', 'K')",K
2466,"('B', 'G', 'J', 'N')",N
2467,"('F', 'N', 'O', 'P')",F
2468,"('G', 'P')",G
2469,"('F', 'L', 'O')",L
2470,"('I', 'J', 'N')",I
2471,"('F', 'M')",M
2472,"('H', 'K')",H
2473,"('E', 'H', 'I', 'L')",H
2474,"('J', 'K', 'M')",K
2475,"('F', 'G', 'K')",F
2476,"('B', 'J')",B
2477,"('A', 'B')",A
2478,"('A', 'G', 'O')",G
2479,"('A', 'J')",A
2480,"('C', 'H', 'I', 'J')",C
2481,"('N', 'P', 'Q')",N
2482,"('E', 'H', 'Q')",Q
2483,"('B', 'F', 'K')",F
2484,"('I', 'J', 'P')",J
2485,"('C', 'P')",C
2486,"('J', 'Q')",J
2487,"('A', 'C', 'G', 'P')",C
2488,"('C', 'K', 'Q')",K
2489,"('L', 'M')",M
2490,"('J', 'Q')",J
2491,"('H', 'J', 'M', 'N')",M
2492,"('A', 'K', 'L')",L
2493,"('A', 'B')",A
2494,"('B', 'E', 'J')",B
2495,"('D', 'E', 'G', 'N')",D
2496,"('I', 'O')",I
2497,"('A', 'O')",O
2498,"('D', 'G', 'J')",D
2499,"('A', 'P', 'Q')",A
2500,"('B', 'N', 'P')",B
2501,"('A', 'K', 'P')",A
2502,"('D', 'E', 'N', 'Q')",E
2503,"('G', 'I', 'P')",P
2504,"('C', 'G', 'K', 'O')",K
2505,"('D', 'E', 'G', 'J')",G
2506,"('B', 'J', 'K', 'Q')",B
2507,"('C', 'D', 'M', 'N')",D
2508,"('E', 'F', 'L', 'M')",F
2509,"('A', 'G', 'J')",J
2510,"('O', 'Q')",O
2511,"('C', 'O')",O
2512,"('D', 'E', 'G')",D
2513,"('H', 'P')",H
2514,"('B', 'G', 'J', 'L')",L
2515,"('D', 'K')",D
2516,"('E', 'F', 'J', 'P')",E
2517,"('C', 'H', 'I', 'J')",C
2518,"('H', 'O')",H
2519,"('B', 'H', 'K', 'Q')",H
2520,"('M', 'N')",N
2521,"('B', 'F', 'N')",N
2522,"('E', 'I', 'N')",E
2523,"('D', 'G', 'N')",D
2524,"('H', 'N')",H
2525,"('C', 'G')",C
2526,"('B', 'J', 'O')",O
2527,"('H', 'J')",J
2528,"('A', 'E', 'O', 'Q')",A
2529,"('A', 'H', 'P')",A
2530,"('C', 'J')",C
2531,"('F', 'H')",F
2532,"('K', 'O')",O
2533,"('J', 'M', 'Q')",M
2534,"('A', 'B', 'H', 'M')",H
2535,"('B', 'K', 'L', 'P')",L
2536,"('F', 'G')",F
2537,"('E', 'Q')",E
2538,"('C', 'G', 'L')",G
2539,"('G', 'H')",G
2540,"('B', 'J', 'K', 'Q')",Q
2541,"('F', 'H', 'J', 'L')",F
2542,"('B', 'C', 'E', 'O')",O
2543,"('J', 'L', 'N')",N
2544,"('J', 'M')",J
2545,"('A', 'C', 'H')",H
2546,"('L', 'Q')",L
2547,"('I', 'K')",I
2548,"('A', 'C', 'M')",M
2549,"('C', 'I')",C
2550,"('D', 'E', 'K', 'O')",D
2551,"('C', 'E', 'K', 'P')",E
2552,"('J', 'K', 'Q')",J
2553,"('A', 'L', 'Q')",A
2554,"('B', 'C', 'N', 'Q')",C
2555,"('A', 'H')",A
2556,"('D', 'I')",I
2557,"('B', 'E', 'G', 'P')",B
2558,"('C', 'F')",C
2559,"('E', 'N')",N
2560,"('B', 'K', 'M', 'O')",O
2561,"('B', 'I', 'J')",B
2562,"('B', 'D', 'M', 'N')",B
2563,"('H', 'L')",H
2564,"('C', 'G', 'I')",C
2565,"('G', 'L')",G
2566,"('C', 'D', 'E', 'O')",O
2567,"('F', 'G', 'I', 'Q')",G
2568,"('B', 'H', 'K')",B
2569,"('H', 'Q')",Q
2570,"('A', 'B', 'G', 'J')",J
2571,"('A', 'H')",A
2572,"('B', 'K')",K
2573,"('D', 'F', 'K')",D
2574,"('C', 'M')",M
2575,"('D', 'I', 'N')",D
2576,"('B', 'I')",I
2577,"('B', 'K', 'P')",B
2578,"('K', 'L', 'M', 'Q')",K
2579,"('B', 'G', 'I', 'M')",B
2580,"('A', 'L', 'O')",A
2581,"('A', 'C', 'G', 'M')",M
2582,"('C', 'F')",F
2583,"('L', 'N')",L
2584,"('N', 'O')",O
2585,"('L', 'M')",M
2586,"('B', 'F', 'I', 'J')",B
2587,"('C', 'L')",L
2588,"('B', 'D')",D
2589,"('G', 'I', 'L', 'M')",M
2590,"('C', 'F', 'J')",J
2591,"('A', 'G')",G
2592,"('A', 'I', 'P')",A
2593,"('G', 'J')",J
2594,"('A', 'E', 'G')",A
2595,"('H', 'M', 'N', 'P')",P
2596,"('A', 'B', 'F')",F
2597,"('B', 'F', 'G', 'K')",G
2598,"('C', 'E', 'I')",E
2599,"('D', 'J', 'N', 'O')",D
2600,"('H', 'I', 'L')",I
2601,"('G', 'O', 'Q')",O
2602,"('F', 'P')",F
2603,"('H', 'J', 'Q')",J
2604,"('B', 'M', 'N', 'P')",N
2605,"('D', 'O')",D
2606,"('D', 'E', 'H', 'K')",K
2607,"('K', 'L', 'N', 'Q')",K
2608,"('A', 'C', 'E', 'H')",A
2609,"('B', 'D')",D
2610,"('L', 'Q')",L
2611,"('E', 'M')",E
2612,"('F', 'H', 'M', 'N')",F
2613,"('E', 'F', 'O')",F
2614,"('F', 'N', 'O', 'P')",F
2615,"('C', 'K', 'M')",C
2616,"('J', 'O', 'P')",J
2617,"('A', 'C', 'D', 'N')",A
2618,"('C', 'H', 'K')",C
2619,"('A', 'F')",F
2620,"('C', 'J', 'P')",C
2621,"('C', 'G', 'L')",L
2622,"('A', 'F', 'J')",A
2623,"('E', 'F', 'N')",N
2624,"('B', 'J')",B
2625,"('K', 'O', 'P')",K
2626,"('G', 'L', 'O')",G
2627,"('F', 'H', 'O')",F
2628,"('F', 'H')",H
2629,"('F', 'J', 'Q')",J
2630,"('A', 'C', 'G')",G
2631,"('F', 'L')",L
2632,"('A', 'P')",A
2633,"('N', 'P')",P
2634,"('D', 'H', 'M')",D
2635,"('L', 'M', 'O')",O
2636,"('A', 'I')",I
2637,"('A', 'K')",A
2638,"('A', 'C', 'G')",C
2639,"('D', 'K', 'M')",K
2640,"('J', 'L', 'N')",J
2641,"('D', 'J', 'L')",J
2642,"('C', 'O')",O
2643,"('B', 'O')",B
2644,"('B', 'C', 'M', 'O')",O
2645,"('A', 'B', 'N', 'O')",O
2646,"('C', 'E', 'P')",E
2647,"('E', 'F', 'I', 'M')",I
2648,"('E', 'G', 'N', 'P')",E
2649,"('D', 'F', 'J', 'Q')",J
2650,"('D', 'F', 'J', 'M')",M
2651,"('A', 'C', 'G', 'L')",C
2652,"('B', 'Q')",B
2653,"('D', 'M')",D
2654,"('J', 'K', 'N', 'Q')",K
2655,"('A', 'G', 'J')",A
2656,"('A', 'J', 'K')",K
2657,"('F', 'J')",J
2658,"('D', 'J', 'L', 'N')",N
2659,"('C', 'G', 'I', 'N')",G
2660,"('G', 'H', 'L')",G
2661,"('C', 'D', 'E', 'F')",C
2662,"('D', 'Q')",D
2663,"('H', 'P')",H
2664,"('D', 'I', 'L')",D
2665,"('J', 'K', 'L', 'M')",K
2666,"('D', 'G', 'H')",H
2667,"('K', 'O')",O
2668,"('B', 'E', 'M')",M
2669,"('B', 'G', 'K')",G
2670,"('E', 'K')",K
2671,"('C', 'J', 'O')",C
2672,"('G', 'L')",G
2673,"('A', 'G', 'I', 'Q')",I
2674,"('D', 'P')",D
2675,"('B', 'D', 'E', 'I')",I
2676,"('A', 'O', 'Q')",O
2677,"('E', 'N')",N
2678,"('C', 'K', 'N')",C
2679,"('J', 'L', 'N')",L
2680,"('F', 'N', 'Q')",F
2681,"('D', 'F', 'G', 'O')",D
2682,"('G', 'K', 'P')",G
2683,"('G', 'I', 'Q')",Q
2684,"('D', 'G', 'H', 'P')",H
2685,"('H', 'N', 'Q')",Q
2686,"('D', 'K')",K
2687,"('A', 'C')",C
2688,"('E', 'G')",E
2689,"('I', 'P')",I
2690,"('A', 'G', 'Q')",Q
2691,"('K', 'N', 'P', 'Q')",K
2692,"('E', 'F', 'H')",H
2693,"('A', 'E', 'H')",H
2694,"('J', 'L')",L
2695,"('D', 'E', 'H', 'O')",O
2696,"('D', 'G', 'K', 'O')",D
2697,"('A', 'K', 'M', 'P')",M
2698,"('G', 'H', 'N')",N
2699,"('A', 'I', 'M', 'O')",M
2700,"('P', 'Q')",P
2701,"('B', 'E', 'L')",E
2702,"('E', 'L', 'Q')",E
2703,"('C', 'J')",J
2704,"('A', 'B', 'I', 'N')",A
2705,"('B', 'D', 'I', 'N')",N
2706,"('M', 'N')",N
2707,"('B', 'H', 'J', 'M')",J
2708,"('C', 'E', 'J')",J
2709,"('B', 'D', 'F')",B
