,choice_set,choice
2068,"('C', 'E', 'H', 'I')",H
2069,"('C', 'D', 'F', 'G')",D
2070,"('A', 'C')",A
2071,"('B', 'C', 'E')",B
2072,"('B', 'C', 'E', 'H')",H
2073,"('B', 'C')",B
2074,"('B', 'D', 'F', 'G')",D
2075,"('A', 'E', 'H')",E
2076,"('H', 'I')",H
2077,"('A', 'I')",I
2078,"('F', 'G', 'I')",F
2079,"('B', 'D', 'G', 'H')",B
2080,"('A', 'B', 'C', 'D')",C
2081,"('B', 'C', 'E', 'H')",E
2082,"('C', 'D', 'H')",D
2083,"('B', 'D')",B
2084,"('A', 'F', 'H')",F
2085,"('A', 'B', 'E', 'G')",E
2086,"('B', 'F', 'G', 'H')",B
2087,"('B', 'D', 'F')",B
2088,"('B', 'E', 'G', 'I')",E
2089,"('A', 'C')",A
2090,"('B', 'F')",F
2091,"('D', 'G', 'I')",G
2092,"('D', 'F')",F
2093,"('B', 'D', 'E', 'G')",E
2094,"('C', 'D', 'G')",G
2095,"('C', 'G', 'I')",G
2096,"('B', 'D', 'E', 'I')",D
2097,"('A', 'D')",D
2098,"('A', 'B', 'D', 'E')",E
2099,"('A', 'I')",A
2100,"('A', 'D', 'E')",D
2101,"('C', 'E', 'I')",E
2102,"('A', 'C', 'D', 'I')",D
2103,"('D', 'E')",E
2104,"('A', 'E', 'F', 'H')",A
2105,"('D', 'F')",D
2106,"('A', 'C', 'E', 'G')",G
2107,"('C', 'E')",E
2108,"('B', 'C', 'I')",I
2109,"('C', 'G', 'H')",G
2110,"('E', 'F', 'H', 'I')",H
2111,"('D', 'E', 'F')",F
2112,"('A', 'B')",B
2113,"('A', 'C', 'E')",E
2114,"('F', 'I')",F
2115,"('A', 'F', 'G', 'H')",A
2116,"('C', 'D', 'F')",D
2117,"('A', 'B', 'G')",B
2118,"('C', 'D', 'G', 'H')",G
2119,"('C', 'E')",E
2120,"('C', 'D', 'I')",C
2121,"('B', 'I')",B
2122,"('C', 'G', 'I')",G
2123,"('C', 'D', 'H', 'I')",D
2124,"('C', 'G', 'I')",C
2125,"('E', 'F')",F
2126,"('A', 'F', 'G', 'H')",F
2127,"('A', 'D')",D
2128,"('C', 'E', 'I')",E
2129,"('A', 'C', 'D', 'I')",A
2130,"('G', 'I')",G
2131,"('E', 'F', 'H')",H
2132,"('C', 'G')",G
2133,"('G', 'H')",H
2134,"('E', 'F', 'H')",H
2135,"('A', 'C', 'G')",G
2136,"('C', 'E', 'I')",E
2137,"('B', 'E', 'F')",B
2138,"('B', 'G', 'H', 'I')",I
2139,"('B', 'C', 'F')",C
2140,"('A', 'B', 'C')",A
2141,"('C', 'F')",F
2142,"('C', 'D', 'E')",E
2143,"('A', 'F')",F
2144,"('C', 'D')",D
2145,"('C', 'E', 'G')",C
2146,"('A', 'B', 'G', 'I')",G
2147,"('B', 'D', 'G', 'I')",B
2148,"('C', 'F')",F
2149,"('D', 'E', 'F')",F
2150,"('E', 'F', 'G')",F
2151,"('E', 'I')",E
2152,"('B', 'G')",B
2153,"('H', 'I')",H
2154,"('A', 'E', 'F')",F
2155,"('A', 'D', 'I')",D
2156,"('D', 'E', 'H', 'I')",H
2157,"('B', 'E', 'F', 'I')",F
2158,"('D', 'G', 'I')",G
2159,"('C', 'D', 'E', 'G')",E
2160,"('C', 'D')",D
2161,"('D', 'E')",E
2162,"('A', 'C', 'F', 'G')",A
2163,"('B', 'E')",E
2164,"('C', 'D', 'I')",I
2165,"('A', 'C')",A
2166,"('C', 'D', 'F')",F
2167,"('A', 'D')",D
2168,"('A', 'F', 'H')",F
2169,"('C', 'D', 'G')",G
2170,"('A', 'F', 'H')",F
2171,"('A', 'B', 'I')",B
2172,"('C', 'D', 'H', 'I')",D
2173,"('C', 'G', 'H', 'I')",G
2174,"('A', 'B', 'C', 'F')",B
2175,"('A', 'E', 'F', 'H')",A
2176,"('E', 'H', 'I')",E
2177,"('C', 'E', 'F', 'G')",F
2178,"('B', 'E', 'I')",E
2179,"('A', 'B', 'C')",A
2180,"('A', 'C', 'F', 'H')",F
2181,"('B', 'D', 'E', 'F')",E
2182,"('B', 'D')",D
2183,"('C', 'E', 'G', 'I')",G
2184,"('C', 'E', 'G')",E
2185,"('B', 'F', 'H', 'I')",F
2186,"('A', 'G', 'H', 'I')",A
2187,"('H', 'I')",H
2188,"('D', 'F')",F
2189,"('B', 'C', 'E', 'G')",B
2190,"('C', 'E')",E
2191,"('B', 'E', 'I')",I
2192,"('A', 'F', 'H', 'I')",I
2193,"('B', 'G')",G
2194,"('C', 'F')",F
2195,"('C', 'E')",E
2196,"('A', 'C', 'F')",A
2197,"('E', 'I')",I
2198,"('A', 'G')",G
2199,"('E', 'F')",F
2200,"('B', 'E', 'G', 'I')",B
2201,"('C', 'I')",C
2202,"('A', 'B', 'I')",B
2203,"('C', 'E')",E
2204,"('A', 'D', 'H', 'I')",I
2205,"('F', 'G', 'H')",H
2206,"('B', 'C')",C
2207,"('B', 'C')",B
2208,"('D', 'G')",G
2209,"('A', 'D', 'H', 'I')",D
2210,"('B', 'C', 'G')",B
2211,"('B', 'G', 'I')",G
2212,"('B', 'D')",D
2213,"('D', 'G')",G
2214,"('E', 'H')",H
2215,"('B', 'F')",F
2216,"('H', 'I')",H
2217,"('A', 'B', 'D')",D
2218,"('B', 'C')",B
2219,"('E', 'G', 'H', 'I')",G
2220,"('D', 'E', 'F')",F
2221,"('D', 'E', 'H')",H
2222,"('D', 'H', 'I')",I
2223,"('C', 'D', 'E', 'F')",D
2224,"('A', 'B')",B
2225,"('B', 'E', 'H', 'I')",B
2226,"('B', 'D', 'E', 'I')",D
2227,"('A', 'D', 'F')",A
2228,"('C', 'F', 'G', 'H')",G
2229,"('E', 'H')",E
2230,"('A', 'C', 'G', 'H')",A
2231,"('D', 'G')",G
2232,"('E', 'I')",E
2233,"('A', 'C', 'H', 'I')",H
2234,"('F', 'G', 'H', 'I')",G
2235,"('A', 'D', 'I')",I
2236,"('E', 'F', 'G', 'I')",F
2237,"('B', 'C', 'H')",H
2238,"('G', 'H')",G
2239,"('F', 'G')",G
2240,"('B', 'C', 'E')",B
2241,"('A', 'E', 'G', 'I')",G
2242,"('D', 'G')",D
2243,"('A', 'C', 'E', 'G')",A
2244,"('A', 'C')",A
2245,"('E', 'G', 'H', 'I')",G
2246,"('C', 'E', 'H')",H
2247,"('E', 'F')",F
2248,"('E', 'F', 'H')",H
2249,"('C', 'G', 'H', 'I')",G
2250,"('D', 'G')",G
2251,"('C', 'F', 'G', 'I')",G
2252,"('A', 'C', 'E', 'H')",H
2253,"('C', 'F', 'G', 'I')",C
2254,"('E', 'H')",E
2255,"('D', 'F', 'I')",F
2256,"('B', 'D', 'F', 'H')",D
2257,"('A', 'B', 'G', 'I')",G
2258,"('E', 'G')",G
2259,"('A', 'D', 'H')",D
2260,"('B', 'C', 'D', 'G')",G
2261,"('D', 'G', 'H')",G
2262,"('G', 'H', 'I')",G
2263,"('D', 'H')",H
2264,"('C', 'F', 'G', 'H')",F
2265,"('C', 'D', 'E', 'H')",E
2266,"('B', 'D', 'G')",B
2267,"('D', 'E', 'G', 'H')",G
2268,"('G', 'I')",G
2269,"('A', 'F', 'I')",F
2270,"('B', 'G', 'H', 'I')",I
2271,"('B', 'F')",F
2272,"('H', 'I')",H
2273,"('B', 'D', 'E', 'H')",D
2274,"('B', 'F', 'I')",B
2275,"('A', 'E', 'H', 'I')",H
2276,"('E', 'F', 'H')",H
2277,"('D', 'G', 'I')",I
2278,"('F', 'I')",F
2279,"('A', 'I')",A
2280,"('B', 'H')",H
2281,"('C', 'I')",C
2282,"('C', 'F', 'G')",C
2283,"('C', 'G')",G
2284,"('A', 'B', 'D', 'F')",F
2285,"('B', 'C', 'D')",D
2286,"('A', 'B', 'C', 'G')",G
2287,"('B', 'C')",B
2288,"('A', 'C', 'D', 'G')",A
2289,"('C', 'D', 'F')",F
2290,"('E', 'G', 'H', 'I')",G
2291,"('E', 'G')",G
2292,"('A', 'B', 'C', 'E')",E
2293,"('C', 'G', 'H')",G
2294,"('F', 'G')",F
2295,"('B', 'D', 'F', 'G')",B
2296,"('C', 'H')",H
2297,"('B', 'G', 'H')",B
2298,"('E', 'G', 'H', 'I')",E
2299,"('C', 'E', 'F', 'H')",F
2300,"('C', 'D', 'G', 'I')",G
2301,"('C', 'H')",H
2302,"('B', 'E', 'F', 'H')",F
2303,"('E', 'G')",G
2304,"('B', 'E', 'G')",E
2305,"('D', 'I')",D
2306,"('B', 'D', 'F', 'I')",B
2307,"('B', 'D')",D
2308,"('C', 'D', 'E')",E
2309,"('B', 'D', 'E')",B
2310,"('D', 'E', 'G')",E
2311,"('A', 'E', 'G', 'I')",I
2312,"('C', 'G', 'H', 'I')",I
2313,"('E', 'G')",G
2314,"('A', 'G')",G
2315,"('C', 'F', 'H')",H
2316,"('A', 'C', 'E', 'I')",E
2317,"('A', 'C', 'D', 'F')",F
2318,"('B', 'C', 'D', 'H')",H
2319,"('F', 'H')",F
2320,"('B', 'E')",E
2321,"('D', 'E', 'F', 'G')",G
2322,"('A', 'D', 'H')",D
2323,"('A', 'D', 'E')",E
2324,"('F', 'H', 'I')",F
2325,"('A', 'G', 'H', 'I')",H
2326,"('A', 'E', 'F')",A
2327,"('C', 'D', 'F')",F
2328,"('A', 'F', 'H')",F
2329,"('A', 'D', 'I')",A
2330,"('A', 'D')",D
2331,"('B', 'H')",H
2332,"('C', 'I')",C
2333,"('C', 'F', 'H')",F
2334,"('C', 'D', 'F')",F
2335,"('A', 'C')",A
2336,"('B', 'C')",B
2337,"('B', 'C', 'G')",B
2338,"('A', 'C', 'D', 'G')",G
2339,"('C', 'H')",H
2340,"('C', 'D', 'E', 'I')",E
2341,"('C', 'I')",C
2342,"('D', 'G')",G
2343,"('B', 'F', 'I')",F
2344,"('G', 'H')",H
2345,"('E', 'G', 'I')",E
2346,"('C', 'E', 'F', 'H')",H
2347,"('C', 'I')",C
2348,"('B', 'D', 'F', 'G')",F
2349,"('A', 'D', 'G')",G
2350,"('B', 'E', 'F')",E
2351,"('C', 'H', 'I')",I
2352,"('C', 'D', 'E')",E
2353,"('C', 'E', 'G')",E
2354,"('B', 'C', 'D')",C
2355,"('C', 'D', 'E', 'F')",F
2356,"('C', 'F', 'G')",F
2357,"('A', 'F', 'G', 'I')",F
2358,"('B', 'D', 'E')",B
2359,"('D', 'H')",D
2360,"('H', 'I')",H
2361,"('C', 'F', 'G', 'H')",G
2362,"('D', 'G', 'H')",H
2363,"('B', 'D', 'G')",G
2364,"('B', 'C', 'F')",F
2365,"('A', 'B', 'F', 'H')",F
2366,"('C', 'G')",G
2367,"('F', 'H', 'I')",H
2368,"('A', 'H', 'I')",I
2369,"('A', 'E', 'F', 'I')",A
2370,"('C', 'D', 'G', 'H')",G
2371,"('B', 'G')",G
2372,"('F', 'G')",F
2373,"('A', 'C', 'G')",G
2374,"('B', 'D', 'E', 'I')",I
2375,"('B', 'D', 'F', 'H')",D
2376,"('C', 'F', 'G', 'I')",F
2377,"('C', 'F', 'G')",C
2378,"('A', 'B', 'D', 'F')",B
2379,"('C', 'D', 'F', 'G')",F
2380,"('E', 'G', 'H')",G
2381,"('F', 'H', 'I')",F
2382,"('C', 'F', 'H')",F
2383,"('A', 'C', 'I')",A
2384,"('F', 'G', 'H', 'I')",F
2385,"('C', 'H')",H
2386,"('B', 'I')",B
2387,"('B', 'G')",G
2388,"('B', 'E')",E
2389,"('B', 'E', 'G', 'I')",E
2390,"('A', 'C', 'E', 'F')",F
2391,"('A', 'F', 'H')",F
2392,"('A', 'H')",H
2393,"('A', 'D', 'F')",A
2394,"('C', 'D', 'G', 'I')",D
2395,"('A', 'D', 'G')",D
2396,"('B', 'C', 'G')",B
2397,"('D', 'F')",D
2398,"('A', 'F', 'G', 'I')",F
2399,"('A', 'C')",C
2400,"('B', 'C')",C
2401,"('B', 'D', 'I')",B
2402,"('D', 'G')",G
2403,"('E', 'G', 'I')",G
2404,"('H', 'I')",I
2405,"('D', 'F')",F
2406,"('D', 'F', 'G', 'I')",F
2407,"('D', 'E', 'G')",E
2408,"('C', 'D')",C
2409,"('B', 'C')",B
2410,"('B', 'C', 'H', 'I')",H
2411,"('B', 'I')",B
2412,"('C', 'H')",H
2413,"('B', 'C', 'D', 'F')",F
2414,"('E', 'F', 'I')",E
2415,"('D', 'E', 'G')",E
2416,"('D', 'E', 'G')",G
2417,"('B', 'C', 'G', 'H')",G
2418,"('A', 'E', 'F')",F
2419,"('F', 'I')",F
2420,"('E', 'I')",I
2421,"('C', 'I')",C
2422,"('B', 'F', 'G', 'I')",I
2423,"('A', 'B')",A
2424,"('A', 'B', 'D', 'F')",F
2425,"('D', 'G', 'I')",G
2426,"('A', 'D')",D
2427,"('A', 'G', 'I')",G
2428,"('D', 'F', 'I')",I
2429,"('D', 'F')",F
2430,"('D', 'E')",E
2431,"('A', 'D', 'E', 'I')",E
2432,"('D', 'H')",D
2433,"('B', 'D', 'F', 'I')",F
2434,"('B', 'I')",I
2435,"('A', 'B', 'D')",B
2436,"('A', 'B', 'D', 'I')",B
2437,"('C', 'D', 'G')",C
2438,"('B', 'C')",C
2439,"('D', 'F', 'G', 'H')",G
2440,"('B', 'F', 'H', 'I')",F
2441,"('A', 'E', 'G', 'I')",I
2442,"('C', 'E')",E
2443,"('A', 'B', 'C', 'E')",C
2444,"('D', 'E', 'G')",G
2445,"('B', 'F', 'H')",F
2446,"('C', 'E', 'G', 'I')",G
2447,"('B', 'C', 'H', 'I')",B
2448,"('E', 'F', 'H', 'I')",E
2449,"('B', 'G', 'I')",G
2450,"('E', 'G', 'I')",I
2451,"('A', 'B', 'C', 'D')",A
2452,"('B', 'C', 'E')",E
2453,"('C', 'I')",I
2454,"('B', 'E', 'G', 'H')",G
2455,"('F', 'G')",G
2456,"('B', 'C', 'F', 'H')",F
2457,"('B', 'E', 'I')",E
2458,"('D', 'G', 'H')",G
2459,"('D', 'F')",D
2460,"('B', 'C', 'H')",B
2461,"('C', 'E', 'F', 'I')",I
2462,"('B', 'D')",D
2463,"('E', 'I')",E
2464,"('B', 'G', 'H')",H
2465,"('A', 'B')",B
2466,"('G', 'I')",G
2467,"('B', 'C', 'D', 'I')",B
2468,"('A', 'F', 'I')",F
2469,"('C', 'E', 'F')",E
2470,"('B', 'H', 'I')",B
2471,"('E', 'I')",E
2472,"('B', 'I')",B
2473,"('E', 'H')",E
2474,"('A', 'G', 'H')",G
2475,"('C', 'D', 'I')",C
2476,"('D', 'E', 'G', 'H')",G
2477,"('A', 'B', 'C', 'G')",B
2478,"('E', 'G', 'H')",E
2479,"('B', 'H')",B
2480,"('A', 'F', 'G')",F
2481,"('E', 'F', 'G')",F
2482,"('A', 'B', 'I')",A
2483,"('A', 'C')",A
2484,"('E', 'G', 'H', 'I')",I
2485,"('B', 'F')",F
2486,"('A', 'B', 'C', 'G')",C
2487,"('B', 'C', 'H')",H
2488,"('A', 'E')",E
2489,"('F', 'H', 'I')",I
2490,"('A', 'H')",H
2491,"('B', 'E', 'G')",B
2492,"('D', 'F', 'G')",F
2493,"('A', 'B', 'C', 'F')",B
2494,"('C', 'D', 'I')",D
2495,"('B', 'D', 'G')",G
2496,"('A', 'C', 'D')",A
2497,"('D', 'E', 'G', 'H')",H
2498,"('D', 'I')",D
2499,"('C', 'E', 'H')",E
2500,"('F', 'H', 'I')",F
2501,"('C', 'G', 'I')",G
2502,"('C', 'H')",H
2503,"('B', 'F')",F
2504,"('D', 'G', 'H')",G
2505,"('F', 'H', 'I')",I
2506,"('F', 'G', 'I')",F
2507,"('C', 'D', 'E', 'I')",D
2508,"('A', 'H')",H
2509,"('A', 'G', 'H')",G
2510,"('G', 'I')",I
2511,"('D', 'E', 'F')",F
2512,"('B', 'F')",B
2513,"('D', 'H')",D
2514,"('G', 'I')",G
2515,"('G', 'I')",G
2516,"('D', 'E', 'F')",E
2517,"('A', 'F', 'G')",A
2518,"('A', 'C', 'F', 'H')",C
2519,"('C', 'D', 'E')",D
2520,"('C', 'D', 'G')",G
2521,"('B', 'D', 'E')",B
2522,"('A', 'E', 'I')",I
2523,"('B', 'D', 'I')",D
2524,"('B', 'E')",E
2525,"('C', 'D', 'G')",G
2526,"('B', 'F', 'H')",H
2527,"('B', 'G', 'I')",G
2528,"('B', 'C')",B
2529,"('A', 'C', 'H', 'I')",A
2530,"('C', 'E', 'G')",G
2531,"('B', 'G', 'I')",I
2532,"('H', 'I')",H
2533,"('A', 'B', 'D', 'E')",A
2534,"('A', 'H', 'I')",A
2535,"('A', 'C', 'G', 'H')",A
2536,"('B', 'C', 'F', 'G')",G
2537,"('A', 'B', 'E', 'G')",G
2538,"('A', 'H')",H
2539,"('C', 'D')",D
2540,"('F', 'G', 'H')",F
2541,"('A', 'C', 'D')",D
2542,"('A', 'C', 'H', 'I')",I
2543,"('D', 'G')",G
2544,"('F', 'G', 'H')",F
2545,"('A', 'B', 'D', 'F')",B
2546,"('D', 'E', 'H')",E
2547,"('B', 'D')",B
2548,"('E', 'I')",E
2549,"('C', 'D', 'H', 'I')",H
2550,"('A', 'C', 'D', 'E')",A
2551,"('C', 'E', 'F', 'I')",F
2552,"('G', 'I')",G
2553,"('A', 'F')",A
2554,"('A', 'B', 'D', 'H')",D
2555,"('A', 'D', 'E', 'H')",E
2556,"('A', 'G')",G
2557,"('A', 'F', 'I')",F
2558,"('C', 'I')",C
2559,"('A', 'B', 'E')",B
2560,"('B', 'E', 'G')",G
2561,"('A', 'I')",A
2562,"('D', 'F', 'H', 'I')",H
2563,"('A', 'H')",A
2564,"('A', 'D', 'I')",D
2565,"('A', 'D', 'H')",D
2566,"('C', 'D', 'E', 'F')",C
2567,"('B', 'D', 'I')",B
2568,"('B', 'F', 'G')",B
2569,"('B', 'H', 'I')",H
2570,"('C', 'G')",G
2571,"('A', 'D')",A
2572,"('A', 'C', 'E', 'G')",E
2573,"('F', 'I')",F
2574,"('F', 'I')",F
2575,"('A', 'D')",A
2576,"('C', 'D')",D
2577,"('C', 'F', 'I')",F
2578,"('B', 'F', 'I')",F
2579,"('C', 'E', 'H')",C
2580,"('A', 'D', 'H')",D
2581,"('C', 'D', 'E', 'F')",D
2582,"('A', 'C')",A
2583,"('F', 'H')",F
2584,"('D', 'G', 'H')",G
2585,"('C', 'E')",C
2586,"('C', 'D', 'E')",D
2587,"('D', 'F', 'H', 'I')",H
2588,"('D', 'F')",F
2589,"('B', 'H')",H
2590,"('A', 'B', 'F', 'I')",F
2591,"('B', 'I')",B
2592,"('B', 'I')",B
2593,"('E', 'F')",F
2594,"('A', 'E', 'G', 'H')",E
2595,"('C', 'F', 'G', 'I')",F
2596,"('C', 'F', 'I')",F
2597,"('A', 'E', 'G', 'H')",G
2598,"('A', 'B', 'C', 'G')",B
2599,"('D', 'F', 'H')",F
2600,"('B', 'C', 'F', 'H')",H
2601,"('D', 'E', 'H')",H
2602,"('C', 'F', 'G', 'I')",G
2603,"('F', 'H')",H
2604,"('B', 'G', 'H')",G
2605,"('D', 'H')",D
2606,"('A', 'G', 'H')",H
2607,"('D', 'G')",D
2608,"('C', 'E')",C
2609,"('A', 'C', 'G', 'I')",G
2610,"('D', 'E', 'I')",D
2611,"('A', 'B', 'E', 'G')",G
2612,"('B', 'F', 'G', 'H')",H
2613,"('B', 'E', 'F', 'H')",F
2614,"('D', 'F')",F
2615,"('B', 'C', 'E', 'G')",E
2616,"('D', 'G', 'I')",I
2617,"('E', 'F')",E
2618,"('B', 'C')",C
2619,"('C', 'E', 'G')",G
2620,"('A', 'E', 'I')",A
2621,"('A', 'D', 'F', 'I')",I
2622,"('A', 'D', 'F', 'G')",A
2623,"('F', 'G', 'H')",F
2624,"('B', 'C')",B
2625,"('A', 'B', 'F', 'I')",F
2626,"('C', 'F', 'H')",F
2627,"('A', 'B', 'H')",H
2628,"('F', 'G', 'I')",G
2629,"('B', 'F', 'G')",F
2630,"('B', 'D')",B
2631,"('C', 'D', 'E', 'H')",E
2632,"('B', 'C', 'F')",F
2633,"('B', 'G')",B
2634,"('C', 'D', 'F', 'H')",F
2635,"('F', 'I')",F
2636,"('C', 'G')",C
2637,"('B', 'C', 'D')",C
2638,"('A', 'F', 'H')",F
2639,"('D', 'E', 'G', 'I')",G
2640,"('A', 'E', 'H')",A
2641,"('B', 'D')",D
2642,"('A', 'F')",F
2643,"('A', 'C', 'G', 'I')",G
2644,"('A', 'D', 'F')",F
2645,"('C', 'E', 'H', 'I')",H
2646,"('C', 'I')",C
2647,"('D', 'E', 'H', 'I')",H
2648,"('D', 'G')",G
2649,"('F', 'I')",F
2650,"('C', 'F', 'H')",F
2651,"('C', 'G')",G
2652,"('E', 'F')",F
2653,"('C', 'H', 'I')",I
2654,"('H', 'I')",H
2655,"('C', 'H')",H
2656,"('B', 'C', 'F', 'I')",I
2657,"('A', 'B', 'C', 'H')",H
2658,"('B', 'F', 'G', 'I')",G
2659,"('H', 'I')",H
2660,"('A', 'C', 'G', 'H')",G
2661,"('B', 'C', 'E')",B
2662,"('C', 'G', 'H')",C
2663,"('B', 'D', 'F')",F
2664,"('B', 'C', 'F', 'I')",B
2665,"('D', 'E')",E
2666,"('F', 'G', 'H', 'I')",F
2667,"('A', 'B', 'E', 'F')",F
2668,"('B', 'C', 'F', 'I')",C
2669,"('D', 'E', 'G', 'I')",D
2670,"('D', 'G')",G
2671,"('F', 'H')",F
2672,"('A', 'F', 'H')",H
2673,"('B', 'C', 'E', 'F')",B
2674,"('E', 'H')",E
2675,"('B', 'C', 'I')",C
2676,"('B', 'F', 'G', 'I')",G
2677,"('C', 'G')",G
2678,"('C', 'E', 'H')",E
2679,"('A', 'E', 'H', 'I')",E
2680,"('B', 'C')",B
2681,"('D', 'E', 'G')",G
2682,"('C', 'H', 'I')",H
2683,"('C', 'E')",E
2684,"('B', 'C', 'F', 'H')",B
2685,"('B', 'C', 'H')",C
2686,"('D', 'E', 'G')",D
2687,"('C', 'G')",G
2688,"('E', 'H')",E
2689,"('C', 'D', 'E', 'I')",C
2690,"('B', 'H')",H
2691,"('B', 'E')",E
2692,"('D', 'E', 'F', 'H')",H
2693,"('C', 'E', 'H')",H
2694,"('C', 'H')",H
2695,"('A', 'B', 'D', 'I')",A
2696,"('C', 'E', 'G', 'H')",C
2697,"('B', 'E', 'G', 'I')",G
2698,"('D', 'E', 'F')",D
2699,"('C', 'E')",E
2700,"('C', 'E', 'F')",E
2701,"('A', 'B')",B
2702,"('A', 'C', 'E', 'F')",C
2703,"('B', 'C', 'H')",H
2704,"('B', 'I')",B
2705,"('B', 'D', 'E', 'F')",B
2706,"('A', 'F', 'H', 'I')",I
2707,"('A', 'D')",D
2708,"('B', 'C', 'H')",H
2709,"('A', 'B', 'D')",B
2710,"('A', 'G', 'H')",G
2711,"('C', 'F', 'H')",F
2712,"('B', 'C', 'D', 'E')",D
2713,"('A', 'B', 'G', 'I')",G
2714,"('A', 'B')",A
2715,"('F', 'G')",F
2716,"('C', 'G')",C
2717,"('A', 'B', 'I')",B
2718,"('A', 'I')",A
2719,"('B', 'D', 'G', 'H')",D
2720,"('A', 'B', 'I')",B
2721,"('F', 'I')",F
2722,"('A', 'D', 'G')",A
2723,"('C', 'D', 'H')",D
2724,"('B', 'D', 'I')",I
2725,"('B', 'F')",F
2726,"('A', 'D', 'E', 'G')",A
2727,"('B', 'I')",B
2728,"('F', 'G', 'I')",G
2729,"('B', 'D', 'G', 'H')",D
2730,"('B', 'D', 'G')",G
2731,"('A', 'B', 'D', 'E')",D
2732,"('E', 'F')",F
2733,"('B', 'D', 'G')",D
2734,"('A', 'D', 'I')",D
2735,"('G', 'I')",G
2736,"('D', 'H')",D
2737,"('A', 'F', 'G', 'H')",H
2738,"('C', 'I')",C
2739,"('A', 'B', 'C', 'I')",A
2740,"('A', 'B', 'F')",F
2741,"('B', 'F', 'G', 'I')",F
2742,"('A', 'F', 'H')",H
2743,"('A', 'D', 'I')",I
2744,"('B', 'D', 'F', 'H')",B
2745,"('C', 'G', 'H', 'I')",C
2746,"('C', 'G', 'H', 'I')",G
2747,"('A', 'B', 'C', 'D')",B
2748,"('A', 'B', 'C', 'H')",B
2749,"('B', 'F')",F
2750,"('F', 'H')",F
2751,"('A', 'C', 'H', 'I')",H
2752,"('E', 'G')",E
2753,"('A', 'F', 'G')",A
2754,"('B', 'E', 'H')",H
2755,"('A', 'D', 'F', 'I')",A
2756,"('B', 'E')",B
2757,"('B', 'G', 'H', 'I')",G
2758,"('A', 'B', 'G', 'H')",G
2759,"('A', 'C', 'G')",G
2760,"('A', 'E', 'F')",A
2761,"('A', 'H')",H
2762,"('A', 'C', 'G', 'H')",C
2763,"('A', 'C', 'G')",G
2764,"('D', 'E', 'H', 'I')",I
2765,"('A', 'B', 'I')",B
2766,"('D', 'E')",E
2767,"('B', 'D', 'E', 'G')",D
2768,"('D', 'F', 'G', 'H')",F
2769,"('B', 'D', 'G', 'H')",G
2770,"('F', 'I')",F
2771,"('D', 'E', 'F')",F
2772,"('A', 'F', 'G')",F
2773,"('A', 'E', 'G')",E
2774,"('B', 'C', 'D', 'E')",C
2775,"('A', 'G', 'H', 'I')",I
2776,"('G', 'I')",I
2777,"('A', 'B', 'E')",A
2778,"('B', 'D')",B
2779,"('A', 'E')",A
2780,"('E', 'F')",F
2781,"('G', 'H')",G
2782,"('E', 'G', 'H', 'I')",I
2783,"('E', 'I')",E
2784,"('D', 'F')",D
2785,"('A', 'B', 'F')",F
2786,"('C', 'E', 'F', 'H')",F
2787,"('A', 'B', 'G', 'H')",G
2788,"('C', 'E', 'H', 'I')",H
2789,"('B', 'D', 'F')",B
2790,"('A', 'B', 'D', 'I')",I
2791,"('C', 'D', 'F')",F
2792,"('B', 'C', 'E')",E
2793,"('D', 'I')",D
2794,"('B', 'D', 'G', 'I')",I
2795,"('B', 'C', 'F')",B
2796,"('B', 'E', 'G')",B
2797,"('B', 'F')",F
2798,"('B', 'D', 'G')",G
2799,"('F', 'G', 'I')",F
2800,"('A', 'B', 'F', 'G')",F
2801,"('B', 'E', 'G', 'I')",E
2802,"('C', 'H')",H
2803,"('E', 'H', 'I')",H
2804,"('B', 'C')",B
2805,"('A', 'C', 'H')",H
2806,"('D', 'E')",E
2807,"('C', 'E', 'G')",C
2808,"('E', 'I')",E
2809,"('A', 'C', 'H')",H
2810,"('B', 'C', 'D', 'H')",C
2811,"('C', 'D')",C
2812,"('B', 'C', 'E')",B
2813,"('E', 'I')",E
2814,"('A', 'B', 'H')",A
2815,"('B', 'C', 'H', 'I')",I
2816,"('F', 'G')",F
2817,"('A', 'D', 'E')",A
2818,"('A', 'H')",H
2819,"('E', 'F')",E
2820,"('B', 'C', 'D', 'H')",D
2821,"('D', 'E')",D
2822,"('A', 'B')",B
2823,"('G', 'I')",I
2824,"('A', 'B', 'E', 'H')",B
2825,"('B', 'C')",B
2826,"('C', 'D', 'F')",C
2827,"('B', 'C', 'D', 'G')",D
2828,"('D', 'E', 'H')",E
2829,"('A', 'D', 'F', 'H')",H
2830,"('B', 'D', 'E')",E
2831,"('B', 'D', 'G')",G
2832,"('C', 'G', 'I')",I
2833,"('A', 'C', 'D', 'E')",D
2834,"('E', 'H', 'I')",H
2835,"('D', 'H')",D
2836,"('A', 'B', 'E', 'H')",E
2837,"('C', 'F', 'H')",H
2838,"('B', 'D', 'G')",G
2839,"('G', 'I')",G
2840,"('A', 'G')",G
2841,"('A', 'C', 'F')",A
2842,"('A', 'C', 'D', 'E')",D
2843,"('E', 'H')",E
2844,"('C', 'F', 'G', 'H')",F
2845,"('E', 'G')",E
2846,"('D', 'E', 'G', 'I')",E
2847,"('B', 'D')",D
2848,"('A', 'C')",A
2849,"('D', 'F', 'I')",F
2850,"('A', 'D', 'F', 'I')",F
