,choice_set,choice
2683,"('FGA', 'SmSA', 'SmSB')",SmSB
2684,"('FLB', 'FRA')",FLB
2685,"('SmKA', 'SwHA')",SmKA
2686,"('FLA', 'SwRA')",FLA
2687,"('FDB', 'SmKA', 'SmPA')",FDB
2688,"('FRA', 'FRB', 'SmRA', 'SmSB')",SmSB
2689,"('SmPA', 'SwHB')",SmPA
2690,"('FRA', 'SmSB')",SmSB
2691,"('FOA', 'FOB')",FOA
2692,"('FOA', 'SmRA', 'SmSB')",SmRA
2693,"('FLA', 'SmSA', 'SmSB', 'SwHB')",SwHB
2694,"('NB', 'SwOB', 'SwRA')",SwRA
2695,"('FRA', 'SwHB')",SwHB
2696,"('FRA', 'SmRB', 'SwOB')",SmRB
2697,"('FDA', 'FOB', 'SwOA')",SwOA
2698,"('SmKB', 'SwOB')",SmKB
2699,"('FRA', 'SwOA')",SwOA
2700,"('FGA', 'FRB', 'NA', 'SwOB')",SwOB
2701,"('FDB', 'FOB')",FOB
2702,"('FOB', 'SmPA', 'SmRA')",FOB
2703,"('FDB', 'SwHB', 'SwRB')",SwHB
2704,"('FDB', 'FGA', 'NB', 'SmKA')",SmKA
2705,"('FLB', 'FOA', 'SwOA')",SwOA
2706,"('NB', 'SwHA', 'SwHB', 'SwOB')",SwOB
2707,"('SmKA', 'SmPB', 'SwRB')",SwRB
2708,"('FGB', 'SmRA')",FGB
2709,"('FOA', 'SmKA', 'SmPA')",FOA
2710,"('FDA', 'FLA', 'FOB')",FOB
2711,"('FDA', 'FLB', 'FOB')",FOB
2712,"('FOB', 'SmKB', 'SmSA')",FOB
2713,"('FOB', 'No', 'SmKB', 'SwOB')",FOB
2714,"('FDB', 'NA')",NA
2715,"('FLA', 'FRA', 'SwRA')",SwRA
2716,"('NA', 'SmKA', 'SmSA', 'SmSB')",SmKA
2717,"('FLA', 'SmRB', 'SwHB', 'SwRA')",SwHB
2718,"('SmRB', 'SmSA')",SmSA
2719,"('FDB', 'FGB', 'FLA', 'SmKB')",SmKB
2720,"('SmKA', 'SmSB', 'SwRB')",SmKA
2721,"('FLA', 'FLB', 'SwHB')",SwHB
2722,"('FGA', 'FOA', 'SmKB', 'SwOA')",FOA
2723,"('FGA', 'FLB', 'SmPA', 'SwOA')",FLB
2724,"('FRB', 'SmRA')",FRB
2725,"('SmSA', 'SwHA')",SmSA
2726,"('FLA', 'FOB', 'FRA')",FLA
2727,"('FGB', 'SwHA')",FGB
2728,"('FGB', 'FLB', 'FRB', 'SwRB')",FLB
2729,"('FDA', 'SmPB', 'SwRB')",FDA
2730,"('FLA', 'NA', 'SwOA')",FLA
2731,"('FOB', 'NA', 'NB')",NA
2732,"('FOB', 'NA', 'SmKB')",SmKB
2733,"('FDA', 'FDB', 'NB', 'No')",No
2734,"('FOA', 'SmRA', 'SmSA', 'SwOB')",SmRA
2735,"('FDA', 'FOB', 'No', 'SwOA')",SwOA
2736,"('FDB', 'NB')",FDB
2737,"('FDB', 'FGA')",FGA
2738,"('FGB', 'FOA', 'SmSA')",FOA
2739,"('FLA', 'FOA', 'NB', 'SmRA')",SmRA
2740,"('FDA', 'SmSA')",FDA
2741,"('NB', 'No', 'SwRB')",SwRB
2742,"('FGA', 'SmPA', 'SmPB')",FGA
2743,"('FLB', 'FRA', 'SmPB', 'SmSB')",FLB
2744,"('No', 'SmPB')",SmPB
2745,"('FDA', 'SmKB')",SmKB
2746,"('FLB', 'SmKB', 'SwOA')",FLB
2747,"('FOA', 'NA')",FOA
2748,"('SmKA', 'SmRA', 'SwOB', 'SwRB')",SmRA
2749,"('FDA', 'NB', 'SwOB')",FDA
2750,"('FLA', 'FRA', 'SmRB', 'SwOA')",SmRB
2751,"('NA', 'SmRB')",SmRB
2752,"('FDA', 'FGA', 'FLB', 'SmSA')",FLB
2753,"('FGA', 'FOA', 'SmKA')",SmKA
2754,"('NB', 'No', 'SwOB')",SwOB
2755,"('FGA', 'SmPB', 'SmRB', 'SwRB')",SmPB
2756,"('FGA', 'NB', 'No', 'SmSB')",FGA
2757,"('FLA', 'NB')",FLA
2758,"('FLA', 'NB', 'SmKA')",FLA
2759,"('FRA', 'NA', 'SmKB')",SmKB
2760,"('FDB', 'NA', 'SwHB', 'SwOA')",FDB
2761,"('FRB', 'NB', 'SmKA')",FRB
2762,"('SmPB', 'SmRB')",SmRB
2763,"('FLB', 'FOA', 'SmPA', 'SwRB')",SwRB
2764,"('FGA', 'SmSA')",SmSA
2765,"('FGB', 'SmRB')",FGB
2766,"('FDB', 'FRB')",FRB
2767,"('FLB', 'SwRB')",SwRB
2768,"('No', 'SwHA')",No
2769,"('FGB', 'SwHB', 'SwOB', 'SwRB')",FGB
2770,"('FGA', 'FOA', 'SwHB', 'SwOB')",SwHB
2771,"('SmKA', 'SmRB', 'SmSB', 'SwOA')",SmRB
2772,"('SmPB', 'SmSB')",SmSB
2773,"('FLB', 'SmPA', 'SmRA', 'SwRA')",SmRA
2774,"('FLA', 'SwOB')",FLA
2775,"('FOA', 'SmKB')",FOA
2776,"('SmRA', 'SmSA')",SmRA
2777,"('FGA', 'NA', 'SmRB')",FGA
2778,"('FOB', 'FRB', 'SmSA')",SmSA
2779,"('FDA', 'FGA', 'NA', 'SmSA')",FDA
2780,"('FLA', 'FOB', 'SwHA', 'SwOB')",SwHA
2781,"('NA', 'No', 'SmRB')",SmRB
2782,"('FRB', 'SmKA')",SmKA
2783,"('FLB', 'NA', 'SwOA')",SwOA
2784,"('FGB', 'FLA', 'SmKA', 'SwHB')",FGB
2785,"('FOA', 'SmKB', 'SmRA', 'SwOB')",FOA
2786,"('NB', 'SmKA')",SmKA
2787,"('FDA', 'SmPA', 'SmSA')",SmPA
2788,"('FRA', 'SmRA', 'SmSB')",FRA
2789,"('NA', 'SmSA', 'SwRB')",NA
2790,"('FRB', 'SwHA')",SwHA
2791,"('FDB', 'FLA', 'SmKA', 'SwHB')",FLA
2792,"('FOA', 'FRA', 'SwHB')",FRA
2793,"('FDA', 'FGB', 'SwHA')",FDA
2794,"('FRB', 'SwHB')",SwHB
2795,"('FLB', 'FRB', 'No')",FLB
2796,"('FRB', 'No', 'SmSA', 'SwHA')",No
2797,"('NB', 'No', 'SmSB', 'SwOB')",SmSB
2798,"('FGA', 'SmSB')",FGA
2799,"('FDA', 'FOA', 'FRA')",FOA
2800,"('FDB', 'FRA')",FDB
2801,"('SmPB', 'SmRB', 'SmSA')",SmRB
2802,"('NA', 'SmKA', 'SwOB', 'SwRB')",SmKA
2803,"('FGB', 'SmKB', 'SmPA', 'SwHA')",FGB
2804,"('NA', 'NB', 'SmPB', 'SwRB')",SmPB
2805,"('FDB', 'SmKA', 'SmRB', 'SwOA')",SmKA
2806,"('FRB', 'SmPA', 'SwHB')",SwHB
2807,"('FDA', 'SmRA', 'SmSB', 'SwOA')",FDA
2808,"('SmPA', 'SwOB')",SmPA
2809,"('FOA', 'SwHB')",SwHB
2810,"('FLB', 'SmPB', 'SmRA', 'SmRB')",SmRB
2811,"('SmPA', 'SmRB', 'SwHA')",SwHA
2812,"('SmRB', 'SwHB', 'SwRB')",SwRB
2813,"('FGA', 'SmRA')",SmRA
2814,"('FOA', 'FRB', 'SmPA')",FRB
2815,"('FLA', 'FRB', 'SmPA')",SmPA
2816,"('FDB', 'FLA', 'FRA')",FDB
2817,"('FGB', 'FOB')",FOB
2818,"('FLB', 'NA', 'SmPA')",SmPA
2819,"('FGB', 'NA', 'SwOA', 'SwOB')",FGB
2820,"('FGA', 'FOB', 'SwRA')",FOB
2821,"('SmPB', 'SmRA', 'SwHB')",SwHB
2822,"('FGA', 'No', 'SwHA', 'SwRB')",FGA
2823,"('SmRA', 'SmSA', 'SmSB', 'SwOB')",SmRA
2824,"('FOB', 'FRA', 'SmSA', 'SwRB')",SmSA
2825,"('FLB', 'FRB', 'No', 'SwOA')",SwOA
2826,"('FDB', 'FLA')",FDB
2827,"('FOA', 'SmPB', 'SmSA', 'SmSB')",SmSA
2828,"('FDB', 'No', 'SmSB')",FDB
2829,"('FRB', 'SmPA')",SmPA
2830,"('FLB', 'FOA', 'SwRB')",FOA
2831,"('No', 'SmPA', 'SmSB', 'SwOB')",SmSB
2832,"('FOB', 'NB', 'No', 'SmSA')",FOB
2833,"('FDB', 'FRA', 'SwHB', 'SwRB')",SwHB
2834,"('FDB', 'FGA', 'NA')",NA
2835,"('FOB', 'SmKB', 'SmSB', 'SwHB')",SmSB
2836,"('FDB', 'FLA', 'NB', 'SwHA')",FDB
2837,"('FDB', 'FGA', 'FOA', 'SwOA')",SwOA
2838,"('FGA', 'NB', 'No', 'SwHB')",FGA
2839,"('FRA', 'SwRB')",FRA
2840,"('SmPB', 'SwHA', 'SwRA')",SwHA
2841,"('SmRA', 'SwOA')",SmRA
2842,"('FLA', 'FLB', 'NB', 'SwRA')",FLA
2843,"('SmRB', 'SwHB', 'SwRA')",SmRB
2844,"('FOA', 'NB', 'SwHA', 'SwHB')",FOA
2845,"('FGB', 'NA', 'SwHA', 'SwRB')",NA
2846,"('FGB', 'FOB')",FOB
2847,"('FGB', 'SmPB')",FGB
2848,"('NA', 'SmSA')",SmSA
2849,"('FGB', 'SmSA', 'SwOB')",SwOB
2850,"('FOA', 'NB', 'SmRA', 'SwOB')",FOA
2851,"('FLA', 'SmSA', 'SwHB', 'SwOB')",SwHB
2852,"('FRA', 'SwRA')",FRA
2853,"('FOB', 'FRB', 'NA', 'NB')",FOB
2854,"('FRA', 'SmRA', 'SwOB', 'SwRB')",SmRA
2855,"('FLB', 'FOB', 'SwOB')",SwOB
2856,"('FLA', 'SmKA', 'SmRA')",FLA
2857,"('FDB', 'FLB', 'NB')",FDB
2858,"('FGA', 'FOA', 'No', 'SwRB')",SwRB
2859,"('SmKB', 'SmPA', 'SmRB', 'SwRB')",SwRB
2860,"('FGA', 'FOA', 'SwRB')",SwRB
2861,"('NA', 'SmKB', 'SmSA', 'SwOA')",SwOA
2862,"('FGA', 'SmKB')",FGA
2863,"('FOA', 'SmKB', 'SmSA')",SmKB
2864,"('FGB', 'SwHA')",FGB
2865,"('FDB', 'No')",FDB
2866,"('FDB', 'SmKB', 'SmPA', 'SwOB')",SmKB
2867,"('FDA', 'FOB', 'NA')",NA
2868,"('SwHA', 'SwOA')",SwHA
2869,"('NB', 'SwOB', 'SwRA')",SwOB
2870,"('FLA', 'FOA', 'SmKB', 'SwHA')",SmKB
2871,"('FLB', 'SmKA', 'SmRA', 'SwOA')",SmRA
2872,"('SmKA', 'SmPB', 'SwHB')",SmKA
2873,"('FGB', 'FRA', 'SwRA')",SwRA
2874,"('FRB', 'No', 'SmKA', 'SmPB')",FRB
2875,"('FLB', 'SmKB', 'SmRA')",FLB
2876,"('FGB', 'No', 'SmKB', 'SwRB')",SmKB
2877,"('FDB', 'SmPA')",SmPA
2878,"('SmKB', 'SmSA', 'SwRA')",SmSA
2879,"('SmKB', 'SwRB')",SwRB
2880,"('SmSB', 'SwHA', 'SwOA')",SmSB
2881,"('FGA', 'FLA', 'No', 'SwOB')",SwOB
2882,"('FGA', 'FRA')",FRA
2883,"('FDA', 'FGA', 'FOB', 'SwOA')",FOB
2884,"('NA', 'SmKB', 'SwHA')",SmKB
2885,"('FLB', 'SmRA', 'SwHB', 'SwRB')",SwHB
2886,"('NA', 'SwRB')",SwRB
2887,"('FGA', 'FRA', 'SmPB')",FRA
2888,"('FGA', 'FLB', 'SmPB', 'SwRA')",FGA
2889,"('NA', 'SmKB', 'SmPA', 'SwOB')",SwOB
2890,"('SmPA', 'SwHA')",SmPA
2891,"('FDA', 'FLA', 'SmPB', 'SwHA')",SmPB
2892,"('FDB', 'No', 'SwRB')",FDB
2893,"('FGA', 'No', 'SmSB', 'SwHB')",SmSB
2894,"('FGB', 'FLA', 'SwRB')",SwRB
2895,"('FLA', 'NA', 'SmPB')",SmPB
2896,"('SmSA', 'SwHB')",SmSA
2897,"('FGB', 'SmKB', 'SmSB', 'SwHB')",FGB
2898,"('FDB', 'No', 'SmPB', 'SwHB')",No
2899,"('SmPA', 'SwHA')",SwHA
2900,"('SmKB', 'SmPA', 'SwOA')",SwOA
2901,"('FLA', 'No', 'SmPA', 'SwHA')",SmPA
2902,"('FRB', 'SmKA', 'SmPA', 'SwRB')",SmKA
2903,"('FLA', 'SwHB', 'SwRB')",FLA
2904,"('FDA', 'FLA', 'SmPA', 'SwOB')",FLA
2905,"('FLA', 'No', 'SmSA', 'SmSB')",No
2906,"('FRA', 'SwRA')",SwRA
2907,"('SmRA', 'SmRB', 'SmSB', 'SwRA')",SmSB
2908,"('SmKB', 'SmSA')",SmKB
2909,"('FLB', 'NB')",FLB
2910,"('NA', 'SwOB')",SwOB
2911,"('FGB', 'SmRA')",FGB
2912,"('SwOA', 'SwRB')",SwOA
2913,"('FDB', 'FRB', 'SmKA', 'SmRA')",FRB
2914,"('FDA', 'FGB')",FDA
2915,"('FGA', 'FLA', 'SwOA')",SwOA
2916,"('NB', 'No')",NB
2917,"('FGA', 'FGB', 'FLA', 'SwOA')",FGA
2918,"('SwHA', 'SwHB', 'SwOB')",SwHA
2919,"('FGB', 'NB', 'SmRB', 'SwRA')",SmRB
2920,"('FDA', 'SwOB', 'SwRB')",FDA
2921,"('No', 'SwOB')",SwOB
2922,"('FDA', 'SmKB')",SmKB
2923,"('FLA', 'FOB', 'SmKA', 'SwOA')",SmKA
2924,"('FLB', 'SmKA')",SmKA
2925,"('FOB', 'SmPA', 'SmPB', 'SmSA')",SmSA
2926,"('NA', 'SmRA', 'SmRB', 'SmSA')",NA
2927,"('FDB', 'FRB', 'SmSA', 'SwHA')",SwHA
2928,"('FGA', 'FRA', 'NB', 'SmPB')",SmPB
2929,"('FOB', 'NA', 'SmRA', 'SmSB')",SmRA
2930,"('SmRA', 'SmSB', 'SwRB')",SmSB
2931,"('FDA', 'NA', 'SwRA')",FDA
2932,"('No', 'SmSA', 'SwHB')",SmSA
2933,"('FLB', 'SmKB', 'SwHA', 'SwRA')",SmKB
2934,"('FLA', 'SwOA')",SwOA
2935,"('FDB', 'FLA', 'SwOA', 'SwRB')",SwRB
2936,"('FRA', 'FRB', 'SmSA', 'SwRA')",SmSA
2937,"('FLA', 'FLB', 'FOB')",FOB
2938,"('FLB', 'FOA', 'SmSA', 'SwOA')",SmSA
2939,"('FRB', 'No')",FRB
2940,"('SmPA', 'SwOB')",SwOB
2941,"('FLB', 'SwOB')",SwOB
2942,"('SmRB', 'SmSA', 'SwHB')",SmSA
2943,"('SmPB', 'SmRB', 'SwHB')",SwHB
2944,"('FOA', 'SmRA', 'SwOA')",SmRA
2945,"('FGA', 'No', 'SwHA', 'SwHB')",SwHA
2946,"('SmKA', 'SmKB', 'SwOA')",SwOA
2947,"('FGA', 'FGB', 'SwHB')",FGA
2948,"('NB', 'SmSA')",SmSA
2949,"('FOB', 'SmPB', 'SmRA', 'SwRB')",SmPB
2950,"('FRB', 'NB', 'SmKA', 'SwRB')",SmKA
2951,"('No', 'SmRA', 'SmSB', 'SwOB')",SwOB
2952,"('FLB', 'NB', 'SmSA', 'SwHA')",FLB
2953,"('FDA', 'SmPB', 'SmRA', 'SmSA')",SmRA
2954,"('FDB', 'FRA', 'SmKB', 'SmSB')",SmKB
2955,"('FOA', 'NA', 'SmPA')",NA
2956,"('NB', 'SmRA')",SmRA
2957,"('NB', 'SmKB', 'SwHB', 'SwOA')",SmKB
2958,"('FRB', 'NA', 'SmPA', 'SmSA')",SmSA
2959,"('FLB', 'NA', 'SmKB', 'SwOB')",FLB
2960,"('FDA', 'FGB', 'FRA', 'SwOA')",FGB
2961,"('FOB', 'SmSA')",SmSA
2962,"('FOA', 'SmPA', 'SmSB', 'SwRA')",FOA
2963,"('FGB', 'FRA', 'SmRB', 'SwRB')",SmRB
2964,"('FDB', 'SmPA', 'SmSB')",SmSB
2965,"('FGB', 'FLB', 'SmPB', 'SmRB')",SmRB
2966,"('SmKA', 'SmRA', 'SmSA', 'SwOB')",SwOB
2967,"('FLA', 'SmKB', 'SwRB')",SwRB
2968,"('FOB', 'No')",FOB
2969,"('FOA', 'SwOA')",FOA
2970,"('FDA', 'FGA', 'NA', 'SmRA')",FDA
2971,"('FRA', 'SmSA')",SmSA
2972,"('No', 'SwRB')",No
2973,"('FRA', 'No', 'SmRB', 'SwRB')",SmRB
2974,"('FOA', 'SmPA', 'SwHB')",SmPA
2975,"('FDB', 'FLA', 'FRA', 'SwOB')",SwOB
2976,"('FGA', 'SmSA', 'SwOB', 'SwRA')",FGA
2977,"('FGA', 'SmSA', 'SwOB')",FGA
2978,"('FGA', 'FLA', 'SmPB', 'SmRA')",FLA
2979,"('FGA', 'No', 'SmSA', 'SwRB')",SmSA
2980,"('FDA', 'FGB', 'FRB', 'SmPA')",SmPA
2981,"('FDB', 'SmPB')",SmPB
2982,"('FOA', 'SmPA')",SmPA
2983,"('NB', 'SwOA')",NB
2984,"('FRA', 'SmKA', 'SwOB', 'SwRB')",FRA
2985,"('FRA', 'No', 'SmSB', 'SwHB')",SmSB
2986,"('SmRA', 'SwHB', 'SwRB')",SmRA
2987,"('SmPA', 'SmSA')",SmPA
2988,"('FDB', 'FRA', 'SwOA')",SwOA
2989,"('FRA', 'SwOA')",FRA
2990,"('FLB', 'SmPB', 'SmSA', 'SwOA')",SmPB
2991,"('SmKB', 'SmPB', 'SwHA', 'SwRB')",SmPB
2992,"('SmRB', 'SwRB')",SwRB
2993,"('SmRB', 'SmSA', 'SwRA', 'SwRB')",SmRB
2994,"('FRB', 'SwHA', 'SwOB')",SwHA
2995,"('FOB', 'FRB', 'SmSB', 'SwRA')",SwRA
2996,"('FGA', 'SmRA', 'SmSA')",FGA
2997,"('FDB', 'FOA', 'SmRB')",FDB
2998,"('FGB', 'NB', 'SmPA', 'SwRA')",SwRA
2999,"('FRB', 'SmSB')",FRB
3000,"('NB', 'SmRB')",SmRB
3001,"('FRA', 'NA', 'SmRA')",SmRA
3002,"('FGA', 'SmPA', 'SwHB', 'SwOB')",SwHB
3003,"('FDA', 'SmKB', 'SmSA', 'SwOB')",SmSA
3004,"('FDB', 'FGB', 'SmKA', 'SmPB')",FGB
3005,"('NB', 'SmPA', 'SwHB')",SmPA
3006,"('FLB', 'FOA', 'SmKA', 'SwRB')",SmKA
3007,"('SwHB', 'SwOA')",SwHB
3008,"('FLA', 'SmKA', 'SmSA', 'SwHB')",FLA
3009,"('FLB', 'FOB', 'SwHB')",SwHB
3010,"('FDB', 'NA', 'SwHA', 'SwOA')",SwOA
3011,"('NA', 'SmPA', 'SmSA', 'SwHA')",SmPA
3012,"('FLA', 'FOA')",FLA
3013,"('FOB', 'SmKA', 'SmSB', 'SwHA')",SwHA
3014,"('FOA', 'SmPA')",SmPA
3015,"('No', 'SmPB', 'SwOB', 'SwRB')",SwRB
3016,"('FLA', 'SmRB', 'SmSB', 'SwHA')",SwHA
3017,"('SwHB', 'SwRB')",SwHB
3018,"('FRB', 'SmPB', 'SmRA')",SmRA
3019,"('FDA', 'SmKB', 'SmRB', 'SwOB')",SmKB
3020,"('FLA', 'FRA', 'No', 'SmKA')",SmKA
3021,"('FLB', 'SmSB')",FLB
3022,"('SmPB', 'SmRB', 'SwRA')",SwRA
3023,"('NA', 'SmPA', 'SwOA')",NA
3024,"('FOA', 'No', 'SwHA', 'SwOB')",SwHA
3025,"('FLA', 'SmPB', 'SmRB', 'SwOB')",SmRB
3026,"('FGA', 'FLA', 'No', 'SmRA')",FLA
3027,"('FGB', 'NA')",FGB
3028,"('FLA', 'SmPA', 'SwHB')",FLA
3029,"('No', 'SmRA', 'SwOA')",SwOA
3030,"('SmSB', 'SwHB')",SmSB
3031,"('FRA', 'SmRB')",SmRB
3032,"('FGA', 'FLA', 'SwRB')",FGA
3033,"('FRA', 'SmKB', 'SmSA')",FRA
3034,"('SmSA', 'SmSB', 'SwHA')",SmSA
3035,"('FGA', 'FOA', 'NB', 'SmPB')",FGA
3036,"('FOB', 'FRA', 'SmRA', 'SmSA')",SmSA
3037,"('NA', 'NB', 'SwOA')",SwOA
3038,"('SmPB', 'SmRB', 'SmSA')",SmRB
3039,"('FDA', 'FRB', 'SmKA', 'SwOB')",SmKA
3040,"('FDA', 'FRA', 'SmSB')",FDA
3041,"('FOB', 'SwOA')",SwOA
3042,"('SmKA', 'SmRB')",SmKA
3043,"('SmSA', 'SmSB')",SmSA
3044,"('FDB', 'FOA', 'SmPA', 'SmRA')",FOA
3045,"('FOA', 'SmKB', 'SmSB', 'SwOA')",FOA
3046,"('FGB', 'SwHA')",FGB
3047,"('FOB', 'SmPA', 'SwOB')",SwOB
3048,"('No', 'SmPA', 'SmRA')",SmRA
3049,"('FGA', 'SmPA', 'SmSB', 'SwHA')",FGA
3050,"('FDA', 'FLA', 'SwHA')",SwHA
3051,"('FGB', 'FRA', 'SwRA')",FRA
3052,"('FGB', 'SmKA', 'SmRA', 'SmSA')",SmSA
3053,"('FGA', 'SwRB')",FGA
3054,"('FOB', 'SwOB')",FOB
3055,"('SmKB', 'SmSA', 'SwHA')",SmSA
3056,"('SmSB', 'SwHB')",SmSB
3057,"('FGA', 'No')",No
3058,"('FGA', 'FLB', 'FOB', 'SmRB')",FLB
3059,"('FGB', 'FLB', 'SmRA', 'SmRB')",SmRB
3060,"('FOB', 'FRA')",FRA
3061,"('FDA', 'FOB', 'SmKA', 'SmSB')",FOB
3062,"('FRB', 'SmRA', 'SwOB')",SmRA
3063,"('NA', 'SwHA', 'SwRA')",SwHA
3064,"('FOB', 'SwHA', 'SwOB')",SwOB
3065,"('FOB', 'NA', 'SmSA', 'SwOB')",FOB
3066,"('FDB', 'FGB', 'FOA', 'FRA')",FGB
3067,"('FDB', 'SwOB', 'SwRA')",SwRA
3068,"('SmRA', 'SwHB')",SwHB
3069,"('FLA', 'NB')",FLA
3070,"('FLA', 'NA', 'SmRB', 'SmSA')",SmSA
3071,"('FRB', 'SmPB', 'SwOA')",SmPB
3072,"('FGB', 'SmSB', 'SwOB')",SmSB
3073,"('FGB', 'FLA', 'SmKB', 'SmPA')",SmKB
3074,"('No', 'SmKB')",No
3075,"('FRA', 'No')",FRA
3076,"('FLA', 'SmRB', 'SwHB')",SwHB
3077,"('FDA', 'FRA', 'No')",No
3078,"('FDA', 'FRB', 'NA', 'SmSB')",SmSB
3079,"('SmKB', 'SmPB')",SmKB
3080,"('FDB', 'SmRB')",SmRB
3081,"('SmKA', 'SmSA', 'SwOA')",SmSA
3082,"('FOB', 'FRA', 'NA')",NA
3083,"('FLB', 'SwHA', 'SwRA')",FLB
3084,"('FDA', 'FLA', 'SmPB')",SmPB
3085,"('SmKB', 'SmPB', 'SmRA', 'SwHB')",SwHB
3086,"('SmSA', 'SwOA', 'SwRA')",SmSA
3087,"('FDA', 'FLB', 'FOA', 'SmSB')",FDA
3088,"('No', 'SmPB')",SmPB
3089,"('FGB', 'SwHA')",FGB
3090,"('FRA', 'SwHA', 'SwRB')",FRA
3091,"('FLB', 'SmSA', 'SmSB')",SmSB
3092,"('FRA', 'SmPB', 'SmSB')",SmSB
3093,"('FDB', 'SmPA', 'SwRA', 'SwRB')",FDB
3094,"('FDA', 'SwHA', 'SwOB')",FDA
3095,"('NB', 'SmPA', 'SmRA')",SmRA
3096,"('FGB', 'SmKB', 'SmSB')",SmSB
3097,"('FOB', 'FRA', 'SmRA', 'SwHA')",FOB
3098,"('FGB', 'SwRB')",FGB
3099,"('NA', 'NB')",NB
3100,"('FDB', 'SmRB', 'SwHB')",SwHB
3101,"('FDA', 'No')",FDA
3102,"('FGA', 'FLB', 'NA', 'SmSA')",FGA
3103,"('FGA', 'SmPB', 'SwHA')",FGA
3104,"('FRA', 'SwHB')",FRA
3105,"('FDA', 'FLA', 'SmRA', 'SwRB')",SwRB
3106,"('FGA', 'SmSA', 'SwRB')",SmSA
3107,"('SmKB', 'SwHB')",SwHB
3108,"('NA', 'SmPB', 'SwRA')",SwRA
3109,"('SmKA', 'SmPA', 'SmSB', 'SwHA')",SmSB
3110,"('FGB', 'NA', 'SmKA')",SmKA
3111,"('FLA', 'FLB', 'SmRB', 'SwOA')",SwOA
3112,"('FLB', 'SwRB')",SwRB
3113,"('FOB', 'NA', 'SmRA', 'SwRA')",SmRA
3114,"('FRB', 'SmKA', 'SwOB')",SwOB
3115,"('FOA', 'SwOA')",SwOA
3116,"('FDB', 'SwOA')",FDB
3117,"('FDB', 'SwHA', 'SwHB', 'SwOB')",SwHA
3118,"('FOA', 'FRB')",FRB
3119,"('SmKA', 'SmSA')",SmKA
3120,"('FLA', 'SwRB')",FLA
3121,"('FDB', 'No', 'SmKA', 'SwRB')",SmKA
3122,"('FLB', 'SmPA')",SmPA
3123,"('FDA', 'NA', 'SmKA', 'SmPA')",NA
3124,"('FGA', 'SmPA', 'SmPB')",SmPB
3125,"('FDA', 'FRA', 'SwRA')",SwRA
3126,"('FGB', 'SmKB')",FGB
3127,"('FGB', 'FRA', 'FRB', 'SwHB')",FGB
3128,"('NA', 'SmKB', 'SmSB', 'SwHA')",SmKB
3129,"('FGA', 'FRB', 'SwOA')",FGA
3130,"('FDA', 'FGB', 'SmPB', 'SmSA')",FGB
3131,"('FGA', 'SmPA', 'SwRA')",FGA
3132,"('FOA', 'No', 'SmSB')",No
3133,"('FDA', 'FDB')",FDB
3134,"('SmRB', 'SmSB')",SmRB
3135,"('FOB', 'FRA', 'FRB', 'SmRA')",SmRA
3136,"('FOA', 'SmSB')",FOA
3137,"('FGB', 'FLA', 'NA', 'SwOB')",SwOB
3138,"('NA', 'NB', 'SmKA', 'SwHB')",SwHB
3139,"('FDA', 'FDB', 'NB', 'SmPB')",SmPB
3140,"('FGB', 'FOB', 'SwOB')",FOB
3141,"('FLA', 'SmRB', 'SwHA')",SmRB
3142,"('FDA', 'SmSB')",SmSB
3143,"('NA', 'SmRA', 'SmSA')",SmSA
3144,"('FGB', 'FOA')",FGB
3145,"('SmPB', 'SmRA', 'SwRA')",SwRA
3146,"('FOA', 'SmPA')",SmPA
3147,"('FDA', 'SwRA')",FDA
3148,"('FGB', 'SmPB', 'SwHB', 'SwOB')",SwHB
3149,"('FRA', 'No')",FRA
3150,"('FDB', 'SmPA', 'SmSB', 'SwOA')",FDB
3151,"('FLB', 'FOB', 'NB', 'SmPB')",SmPB
3152,"('FLA', 'SwHB', 'SwOA')",FLA
3153,"('FLB', 'FOA', 'SmKB', 'SwOB')",SmKB
3154,"('FRA', 'NA', 'SwOA')",FRA
3155,"('FDB', 'FGA', 'FLB', 'NA')",FGA
3156,"('FGB', 'SmKA')",SmKA
3157,"('FDB', 'SmRA')",SmRA
3158,"('FDB', 'FGB', 'SwRA')",FDB
3159,"('FGB', 'SmRA', 'SmSA')",SmRA
3160,"('FOA', 'NB', 'SwHA')",FOA
3161,"('FGA', 'FLA', 'SmRA')",SmRA
3162,"('SmPB', 'SmRB', 'SmSB', 'SwHB')",SmRB
3163,"('FGA', 'No', 'SmKB', 'SwRA')",SmKB
3164,"('NA', 'SmKA', 'SmRA', 'SwRA')",SwRA
3165,"('FDB', 'No', 'SmRA', 'SwHB')",FDB
3166,"('FGB', 'SmKB')",FGB
3167,"('FOB', 'FRB', 'SmKB', 'SwRA')",SmKB
3168,"('FGA', 'SmRB', 'SwRA')",SwRA
3169,"('NA', 'SmSA')",SmSA
3170,"('FDB', 'NB', 'SwHB')",SwHB
3171,"('FLA', 'NB')",FLA
3172,"('FDB', 'FGB', 'SwHB', 'SwRA')",FGB
3173,"('SwOB', 'SwRA')",SwOB
3174,"('FLB', 'SmRB', 'SwHA')",FLB
3175,"('FDB', 'FGB', 'FLA', 'SmPA')",FDB
3176,"('SmSA', 'SwRA')",SmSA
3177,"('FDA', 'FGA', 'NA', 'SmKA')",SmKA
3178,"('SmSB', 'SwOB')",SmSB
