,choice_set,choice
2240,"('11', '16', '23', '35', '4', '48', '5')",16
2241,"('2', '3', '35', '43', '47', '48', '50', '9')",43
2242,"('23', '29', '41', '46')",29
2243,"('11', '18', '29', '3', '36', '44', '47', '8')",36
2244,"('16', '33', '39', '41', '46')",16
2245,"('11', '18', '34')",18
2246,"('32', '33', '42', '43', '9')",42
2247,"('12', '16', '21', '24', '31', '32', '36')",16
2248,"('21', '23', '26', '28', '33', '35', '42', '45', '49', '8')",28
2249,"('35', '36', '39', '7', '8')",35
2250,"('14', '19', '42', '9')",14
2251,"('13', '14', '26', '3', '30', '37')",13
2252,"('14', '18', '21', '39', '43', '47')",39
2253,"('12', '16', '20', '35', '36', '8')",16
2254,"('11', '22', '23', '30', '45', '48', '5', '8', '9')",23
2255,"('11', '18', '31', '35', '46', '47')",31
2256,"('12', '13', '46')",12
2257,"('16', '21', '27', '28', '3', '30', '33', '34', '42', '46')",16
2258,"('20', '25', '42', '46', '47')",20
2259,"('15', '19', '2', '23', '27')",2
2260,"('11', '12', '14', '16', '23', '24', '4', '7', '8')",12
2261,"('13', '15', '26', '33', '9')",9
2262,"('35', '48')",48
2263,"('22', '35', '37', '47')",47
2264,"('14', '27', '29', '3', '46', '47', '48')",27
2265,"('12', '15', '2', '28', '32', '36', '44', '45', '50')",15
2266,"('13', '14', '16', '19', '36', '38', '50', '7', '9')",14
2267,"('11', '33', '42', '45')",42
2268,"('23', '37', '43', '47', '5')",23
2269,"('12', '34')",34
2270,"('21', '25', '32', '37', '38')",32
2271,"('26', '41', '46', '49', '7')",7
2272,"('21', '27', '42')",27
2273,"('11', '16', '20', '31', '35', '37', '6', '8')",16
2274,"('11', '26', '30', '4')",26
2275,"('19', '20', '26', '33', '50')",50
2276,"('17', '23', '33', '37', '44')",17
2277,"('11', '15', '21', '24', '28', '40', '41', '45', '48', '49')",11
2278,"('1', '23', '39', '42')",23
2279,"('19', '21', '24', '35', '37', '42', '49', '9')",37
2280,"('10', '11', '2', '24', '25', '3', '31', '39', '5')",10
2281,"('12', '15', '2', '38', '41')",2
2282,"('1', '20', '23', '33', '44')",20
2283,"('21', '25', '35', '37', '43', '46', '48', '9')",25
2284,"('18', '32', '37', '42')",18
2285,"('21', '28', '29', '32', '36', '4')",21
2286,"('1', '25', '34', '35', '39', '40', '47')",34
2287,"('17', '26', '8')",26
2288,"('10', '11', '17', '24', '25', '34', '8')",10
2289,"('2', '28', '29', '3', '39', '47')",28
2290,"('19', '20', '43')",43
2291,"('16', '37')",37
2292,"('11', '22', '26', '30', '35', '37', '40', '44', '5')",40
2293,"('16', '17', '19', '24', '29', '35', '8')",16
2294,"('12', '22', '38', '4', '5', '9')",12
2295,"('10', '18', '19', '21', '22', '35', '36', '38', '9')",18
2296,"('16', '26', '46')",46
2297,"('17', '29', '40', '6')",17
2298,"('12', '14', '27', '35', '7')",12
2299,"('30', '46')",30
2300,"('11', '27', '28', '43', '5', '8')",11
2301,"('16', '42', '44', '49')",49
2302,"('1', '12', '18', '23', '27', '36', '37', '42', '47', '9')",1
2303,"('11', '12', '13', '15', '17', '24', '39', '4', '50', '7')",12
2304,"('1', '13', '14', '19', '27', '34', '39', '40', '41')",1
2305,"('15', '20', '25', '37', '38', '43', '46', '49', '9')",25
2306,"('13', '19', '42', '45', '49', '5', '50')",19
2307,"('14', '16', '33', '40', '42', '46')",33
2308,"('10', '23', '24', '48')",23
2309,"('11', '22', '24', '25', '3', '33', '41', '6')",3
2310,"('47', '6')",6
2311,"('27', '37', '41')",27
2312,"('24', '27', '28', '30', '33', '42', '43', '5', '6', '8')",28
2313,"('13', '14', '15', '32', '38', '39', '48', '49', '8', '9')",15
2314,"('1', '13', '17', '2', '24', '26', '35', '44', '7', '8')",1
2315,"('30', '37', '39', '48')",48
2316,"('25', '49', '8')",25
2317,"('22', '28', '30', '43')",22
2318,"('15', '17', '20', '22', '25', '45', '50')",20
2319,"('22', '27', '47')",22
2320,"('18', '21', '25', '30')",21
2321,"('12', '15', '16', '31', '40', '7')",15
2322,"('10', '13', '19', '23', '24', '26', '29', '5', '9')",24
2323,"('13', '20', '24', '27', '28', '30', '32', '4', '42')",24
2324,"('12', '42')",12
2325,"('13', '18', '20', '36', '47', '6', '8')",13
2326,"('14', '19', '2', '20', '26', '32', '42', '50', '8')",2
2327,"('16', '20', '25', '26', '27', '34', '44')",16
2328,"('14', '30', '35', '48')",30
2329,"('12', '16', '18', '19', '23', '3', '37', '4', '42', '47')",16
2330,"('10', '25', '29', '46', '47')",10
2331,"('18', '26', '28', '30', '33')",28
2332,"('12', '4', '40')",40
2333,"('12', '34', '41')",34
2334,"('2', '22', '32', '35')",22
2335,"('14', '16', '18', '19', '2', '27', '4', '48', '50')",14
2336,"('20', '28', '34', '38', '43')",38
2337,"('1', '22', '49')",1
2338,"('10', '13', '14', '23', '3', '31', '38')",23
2339,"('14', '3', '45')",14
2340,"('31', '49')",31
2341,"('1', '10', '16', '20', '23', '37', '38', '49', '6', '9')",16
2342,"('4', '41', '43')",41
2343,"('13', '16', '20', '22', '28', '32', '35', '45')",16
2344,"('13', '23', '37', '38', '44', '5', '6')",23
2345,"('12', '14', '23', '33', '36', '5', '8')",14
2346,"('1', '15', '18', '20', '25', '3', '34', '41')",34
2347,"('2', '4')",4
2348,"('13', '14', '20', '29', '40', '5')",20
2349,"('17', '2', '25', '32', '33', '34', '35', '45', '6')",17
2350,"('25', '45')",25
2351,"('20', '3', '39', '4', '43')",20
2352,"('14', '24', '28', '29', '33', '34', '4', '41', '49', '7')",14
2353,"('15', '19', '26', '35', '49', '9')",9
2354,"('20', '30', '41', '50')",50
2355,"('16', '20', '23', '41', '47')",23
2356,"('20', '33', '35', '36', '37', '39', '45')",36
2357,"('14', '2', '21', '24', '26', '4', '40', '41', '44', '45')",2
2358,"('1', '14', '16', '18', '19', '20', '37', '41', '46', '7')",41
2359,"('33', '34', '4', '41', '5')",34
2360,"('10', '11', '12', '29')",10
2361,"('15', '29', '37', '46', '49', '8')",8
2362,"('13', '26', '27', '30', '31', '36', '44', '45')",44
2363,"('3', '33', '43', '45', '50')",33
2364,"('1', '10', '12', '16', '23', '41', '43', '5', '6')",10
2365,"('13', '17', '18', '3', '33', '38', '41')",13
2366,"('12', '17', '2', '27', '33', '44')",44
2367,"('1', '2', '21', '22', '30', '32', '39', '45', '47', '5')",2
2368,"('13', '30', '40')",30
2369,"('10', '16', '19', '2', '24', '28', '36', '44', '47', '5')",10
2370,"('18', '25', '28', '3', '34', '36', '44', '7')",3
2371,"('2', '24', '25', '26', '4', '6')",26
2372,"('16', '36', '37', '46', '9')",16
2373,"('11', '19', '22', '28', '29', '4', '43', '47', '5', '6')",28
2374,"('10', '16', '21', '30', '43', '44', '46')",30
2375,"('10', '15', '16', '19', '37', '41', '9')",15
2376,"('12', '2', '28', '38', '40', '47', '49', '5')",12
2377,"('19', '32', '36', '37', '44', '6', '9')",44
2378,"('11', '18', '35', '36', '38', '39', '43', '48')",18
2379,"('45', '6')",45
2380,"('1', '3', '30', '31', '36', '48')",1
2381,"('15', '20', '25', '26', '39', '46')",46
2382,"('36', '45')",45
2383,"('1', '16', '26', '29', '31', '33', '34', '38', '40')",16
2384,"('24', '40')",40
2385,"('25', '26', '8')",8
2386,"('1', '50')",50
2387,"('12', '24', '37', '43', '49', '7')",37
2388,"('10', '26', '37')",37
2389,"('21', '24', '28', '31', '4', '40', '47', '5', '7')",28
2390,"('16', '17', '18', '20', '26', '50')",16
2391,"('1', '3', '37', '43', '5', '9')",3
2392,"('19', '32', '41', '46', '5')",41
2393,"('10', '15', '21', '44', '47', '48', '7')",10
2394,"('22', '23', '27', '28')",22
2395,"('21', '31', '32', '50')",21
2396,"('1', '10', '25', '34', '37', '39', '45', '49', '8', '9')",45
2397,"('13', '27', '29', '34', '5', '9')",34
2398,"('16', '19', '30', '34', '37', '38', '46', '8')",16
2399,"('12', '33', '37', '40', '41', '43', '5')",37
2400,"('29', '33', '43', '46', '47')",29
2401,"('38', '45')",38
2402,"('16', '17', '2', '24', '31', '4', '6')",17
2403,"('10', '16', '21', '22', '24', '32', '34', '50', '7', '8')",22
2404,"('11', '2', '23', '30', '31', '39', '43')",30
2405,"('10', '2', '21', '29', '3', '31', '8')",10
2406,"('11', '2', '21', '36', '47', '49', '5')",2
2407,"('14', '20', '23', '24', '26', '30', '31', '32', '44')",14
2408,"('14', '19', '36', '37', '39', '4', '5')",14
2409,"('11', '16', '20', '23', '25', '34', '39', '40', '6')",11
2410,"('11', '15', '25', '34', '42')",42
2411,"('20', '22', '4')",4
2412,"('11', '13', '30', '33', '37', '40', '41', '47', '8', '9')",13
2413,"('10', '23', '26', '30', '6')",10
2414,"('25', '26', '29', '39', '7', '9')",26
2415,"('1', '14', '15', '24', '39', '44', '46')",15
2416,"('19', '46', '47')",47
2417,"('25', '30', '31', '36', '38', '39', '5', '7')",25
2418,"('15', '27', '28', '30', '33', '35', '42', '44', '46', '6')",27
2419,"('11', '22', '35', '36', '39', '4', '45', '7')",11
2420,"('15', '22', '38', '7')",22
2421,"('19', '2', '35', '36', '5', '50')",36
2422,"('10', '21', '27', '30', '31', '32', '43', '49')",27
2423,"('16', '23', '34', '37', '49')",34
2424,"('11', '15', '20', '21', '25', '29')",25
2425,"('12', '17', '25', '29', '39', '47', '49', '50')",12
2426,"('36', '38', '49')",36
2427,"('14', '19', '3', '38', '41', '47')",14
2428,"('36', '39', '4', '43', '5')",36
2429,"('1', '15', '3', '30')",1
2430,"('43', '9')",9
2431,"('28', '43')",28
2432,"('14', '2', '22', '24', '39', '48', '6')",14
2433,"('49', '8')",49
2434,"('10', '38', '42')",42
2435,"('19', '28')",28
2436,"('31', '47', '49')",31
2437,"('18', '21', '22', '23', '27', '30', '32', '37', '39', '8')",23
2438,"('24', '27', '31', '47', '5', '6')",5
2439,"('10', '12', '33', '40')",40
2440,"('12', '16', '17', '20', '30', '31', '45', '6')",16
2441,"('34', '42')",42
2442,"('1', '12', '15', '30', '33', '41', '44', '50', '7')",41
2443,"('12', '23', '48')",23
2444,"('13', '14', '25', '30', '33')",13
2445,"('11', '19', '23', '24', '27', '30', '4', '40', '41', '5')",11
2446,"('10', '14', '23', '3', '34', '4', '42', '45', '49', '7')",14
2447,"('12', '13', '2', '29', '34', '39')",13
2448,"('15', '16', '24', '26', '28', '41', '42', '45')",15
2449,"('12', '15', '23', '3', '7')",12
2450,"('14', '17', '21', '25', '26', '9')",14
2451,"('15', '17', '2', '24', '26', '39', '44')",17
2452,"('12', '13', '16', '18', '23', '3', '31', '46')",18
2453,"('27', '3', '50')",50
2454,"('10', '11', '19', '24', '39', '43', '44')",10
2455,"('13', '22', '47')",22
2456,"('12', '14', '15', '16', '36', '49', '9')",12
2457,"('11', '21', '3', '35', '45', '48')",11
2458,"('21', '32', '40')",21
2459,"('12', '13', '14', '17', '20', '21', '28', '37')",37
2460,"('11', '22', '23', '25', '28', '33', '38', '45', '48', '50')",22
2461,"('1', '19', '24', '43')",1
2462,"('19', '24', '26', '29', '3', '31', '32', '33', '49', '7')",24
2463,"('30', '44')",30
2464,"('13', '16', '22', '24', '40', '8')",8
2465,"('22', '28')",22
2466,"('12', '32', '5')",12
2467,"('11', '13', '24', '30', '31', '39', '4', '50', '9')",24
2468,"('11', '17', '2', '31', '34', '46', '47', '49', '50')",17
2469,"('14', '17', '2')",14
2470,"('24', '28', '3', '47', '48', '5', '6', '9')",24
2471,"('15', '19')",19
2472,"('15', '3', '41')",41
2473,"('19', '21', '24', '36', '38', '6', '7')",6
2474,"('14', '16', '24', '28', '29', '32', '34', '38', '39', '43')",14
2475,"('10', '16', '20', '27', '28', '4', '5')",4
2476,"('27', '3', '30')",27
2477,"('10', '29', '39')",10
2478,"('15', '16', '24', '25', '28', '30', '32', '5', '50', '7')",25
2479,"('16', '17', '24', '29', '30', '31', '36', '44', '46', '49')",29
2480,"('23', '7')",7
2481,"('11', '17', '35', '48', '6')",11
2482,"('15', '25', '4', '45')",15
2483,"('19', '39')",39
2484,"('24', '39', '42')",24
2485,"('10', '16', '18', '20', '26', '35', '38', '41', '45', '50')",10
2486,"('39', '45')",45
2487,"('11', '18', '20', '27', '29', '3', '40', '45')",11
2488,"('21', '31', '39', '4', '45')",21
2489,"('15', '16', '32', '39', '4')",15
2490,"('16', '2', '21', '25', '29', '43', '44')",16
2491,"('14', '22', '23', '25', '30', '35', '4')",22
2492,"('11', '12', '15', '20', '44')",20
2493,"('27', '30', '40', '48', '5')",27
2494,"('11', '13', '20', '42')",42
2495,"('10', '26')",10
2496,"('21', '23', '3', '31', '36', '37', '40', '41', '42', '45')",36
2497,"('33', '7', '8')",33
2498,"('18', '23', '26', '27', '28', '31', '35', '41')",23
2499,"('37', '45', '49')",45
2500,"('21', '25', '28', '32', '44', '45', '46')",21
2501,"('10', '29', '40')",29
2502,"('19', '2', '31', '43', '47', '6')",2
2503,"('11', '24', '30', '32', '40', '43', '45')",30
2504,"('16', '17', '20', '36', '4', '49', '7')",20
2505,"('13', '34', '37', '38', '47')",13
2506,"('22', '36')",22
2507,"('13', '16', '49', '5', '7')",7
2508,"('1', '12', '39')",39
2509,"('13', '21', '24', '25', '31', '43', '45')",21
2510,"('2', '21')",21
2511,"('10', '24', '28', '47', '6')",24
2512,"('12', '14', '16', '29', '30', '47', '48', '50', '6')",16
2513,"('33', '36')",33
2514,"('23', '37', '39', '41', '46', '7', '8')",23
2515,"('12', '16', '17', '18', '20', '27', '32', '33', '5', '6')",18
2516,"('12', '15', '32', '33', '44')",12
2517,"('19', '31', '43')",43
2518,"('4', '8')",8
2519,"('17', '21', '39')",17
2520,"('10', '17', '28', '3', '36', '47')",36
2521,"('11', '16', '17', '20', '22', '31', '7')",17
2522,"('12', '18', '21', '27', '28')",21
2523,"('25', '26', '45')",26
2524,"('20', '38', '42', '43')",43
2525,"('19', '23', '26', '30', '32', '33', '36', '4', '6')",36
2526,"('10', '19', '21', '27', '38', '44', '48', '9')",10
2527,"('2', '23', '24', '25', '29', '35', '4', '48', '6')",2
2528,"('34', '41', '5')",5
2529,"('13', '19', '37', '43', '46', '6')",13
2530,"('11', '14', '23', '28', '3', '36', '39', '50', '9')",11
2531,"('12', '21', '31', '34', '35', '4', '40', '41', '44', '48')",21
2532,"('10', '22', '48')",10
2533,"('10', '19', '31', '33', '45', '46', '5', '9')",10
2534,"('13', '23', '40', '42')",40
2535,"('12', '13', '18')",18
2536,"('10', '11', '2', '26', '32', '33', '37', '38')",10
2537,"('10', '49')",10
2538,"('18', '21', '22', '3', '30', '35', '4', '45', '6')",35
2539,"('20', '26', '50', '6', '7')",20
2540,"('17', '41', '43')",43
2541,"('10', '12', '18', '24', '36', '37', '47', '5', '6')",10
2542,"('1', '13', '16', '19', '24', '28', '3', '42', '49', '5')",16
2543,"('1', '12', '23', '30', '35', '40', '7')",23
2544,"('18', '21', '8')",18
2545,"('1', '33', '37', '44', '6', '7')",1
2546,"('24', '25', '28', '37', '5', '50', '7')",24
2547,"('1', '17', '23', '31', '32', '33', '42', '46', '8')",23
2548,"('16', '24', '27', '29', '3', '31', '43', '46')",16
2549,"('16', '18', '27', '33', '35', '4', '40', '50', '8')",18
2550,"('12', '13')",13
2551,"('3', '32', '4', '42', '47', '48')",3
2552,"('13', '23', '28', '29', '32', '33', '4', '42', '5', '8')",13
2553,"('14', '20', '28', '37', '38', '42', '49')",14
2554,"('17', '18', '21', '22', '28', '32', '34', '35', '49')",21
2555,"('21', '24', '26', '28', '30', '44', '5')",24
2556,"('10', '13', '17', '23', '26', '43', '44', '49', '5')",17
2557,"('12', '16', '17', '21', '27', '29', '34', '38', '9')",17
2558,"('1', '11', '27', '30', '40', '47')",11
2559,"('14', '19', '23', '31', '34', '36', '37', '47', '5')",23
2560,"('14', '28', '42', '48')",42
2561,"('14', '28', '36', '38', '39', '41', '45', '46', '47')",14
2562,"('15', '16', '20', '43', '49')",15
2563,"('18', '19', '2', '24', '27', '3', '31', '34', '7', '9')",18
2564,"('20', '21', '4', '48', '7', '9')",20
2565,"('18', '27', '28', '31', '4', '8')",28
2566,"('1', '13', '14', '18', '2', '3', '33')",13
2567,"('11', '16', '30', '44', '45', '46', '47', '49')",11
2568,"('18', '27')",18
2569,"('15', '31', '38', '44')",15
2570,"('13', '17', '18', '46')",17
2571,"('21', '26', '27', '47', '5')",5
2572,"('10', '17', '23', '28', '31', '39')",17
2573,"('16', '22', '33', '36', '40', '49', '50')",16
2574,"('25', '3', '35')",35
2575,"('12', '18', '19', '24', '29', '49')",19
2576,"('19', '2', '4')",4
2577,"('13', '16', '7')",16
2578,"('14', '16', '18', '27', '30', '4', '50')",14
2579,"('12', '13', '26', '31', '34', '40', '43', '48', '49', '9')",13
2580,"('12', '19', '25', '30', '31')",25
2581,"('10', '16', '26', '28', '45')",16
2582,"('12', '16', '19', '28', '29', '32', '41', '48', '8')",12
2583,"('14', '17', '25', '34', '4', '42', '44')",34
2584,"('11', '22', '34', '35', '47')",11
2585,"('13', '23', '36', '37')",13
2586,"('15', '23', '25', '26', '27', '29', '3', '46', '8')",15
2587,"('20', '22', '23', '32', '50')",20
2588,"('18', '21')",18
2589,"('10', '12', '14', '35', '36', '45', '6')",10
2590,"('16', '19', '24', '3', '39', '4', '43', '44', '46', '47')",16
2591,"('21', '24', '29', '32', '47')",24
2592,"('12', '15', '23', '3', '43', '45', '9')",3
2593,"('23', '44')",44
2594,"('10', '16', '17', '21', '28', '32', '39', '47', '7', '9')",10
2595,"('10', '11', '22', '25', '3', '35', '4', '48', '5')",10
2596,"('39', '45', '46', '6')",46
2597,"('19', '6')",6
2598,"('13', '15', '19', '32', '41', '42', '45', '8', '9')",13
2599,"('34', '44', '5')",34
2600,"('12', '16', '44', '45', '48')",16
2601,"('10', '19', '21', '23', '27', '28', '40', '6')",10
2602,"('10', '34', '9')",34
2603,"('1', '20', '26', '27', '31', '34', '41', '42', '44')",20
2604,"('15', '19', '20', '21', '29', '30', '4')",21
2605,"('16', '39', '41')",16
2606,"('13', '14', '21', '22', '27', '33', '35', '39', '8')",13
2607,"('20', '29', '4', '47')",29
2608,"('1', '11', '13', '15', '19', '31', '40', '49')",1
2609,"('15', '24', '36', '37', '40')",15
2610,"('37', '50')",37
2611,"('17', '29', '36')",36
2612,"('2', '22', '30', '37', '8')",30
2613,"('12', '13', '2', '27', '40', '43', '47')",47
2614,"('1', '12', '16', '17', '22', '29', '44')",12
2615,"('21', '9')",9
2616,"('2', '21', '36')",2
2617,"('21', '22', '26', '3', '49', '5', '50')",22
2618,"('12', '14', '17', '27', '31', '32', '37', '39', '43')",12
2619,"('12', '13', '16', '39')",39
2620,"('20', '35', '41', '46')",20
2621,"('1', '2', '27', '31')",2
2622,"('37', '4', '6')",4
2623,"('1', '35', '40', '44')",35
2624,"('13', '14', '15', '23', '30', '33', '4', '43', '44', '8')",13
2625,"('33', '43', '50')",43
2626,"('11', '13', '19', '27', '9')",11
2627,"('19', '2', '22', '27', '38', '4', '47', '7', '8')",22
2628,"('46', '6')",6
2629,"('10', '14', '2', '21', '23', '30', '31', '6', '7')",10
2630,"('2', '25', '4', '48', '7')",25
2631,"('18', '39', '6')",6
2632,"('17', '31', '43')",31
2633,"('12', '43', '6')",43
2634,"('14', '18', '24', '33', '50')",18
2635,"('33', '34')",33
2636,"('12', '35', '8')",8
2637,"('11', '25', '38', '43', '45', '46', '49', '6')",38
2638,"('20', '33', '36', '37', '40')",37
2639,"('17', '20', '25', '35', '41', '46', '48')",17
2640,"('43', '47')",47
2641,"('15', '16')",16
2642,"('15', '20', '23', '34')",15
2643,"('14', '3', '35', '37', '4', '40', '41', '44', '48', '8')",14
2644,"('16', '18', '19', '22', '31', '33', '38', '43', '49')",18
2645,"('25', '29', '30')",30
2646,"('11', '18', '28', '32', '34', '40', '45', '7', '8', '9')",11
2647,"('1', '10', '23', '25', '26', '41', '42')",1
2648,"('2', '23', '37', '6')",2
2649,"('12', '16', '20', '30', '34', '47', '49', '6', '9')",30
2650,"('23', '26', '28', '29', '32', '34', '50')",23
2651,"('10', '16', '22', '27', '37', '4', '43', '46', '48')",27
2652,"('23', '27', '28', '31', '37', '43', '5', '50', '7')",23
2653,"('12', '4', '45', '47')",12
2654,"('1', '10', '15', '16', '2', '24', '26', '48', '50', '9')",1
2655,"('11', '12', '16', '20', '22', '36', '37', '46')",11
2656,"('13', '16', '32', '36', '38', '44', '45', '47', '48', '6')",6
2657,"('14', '21', '29', '35', '37', '47', '48', '8', '9')",14
2658,"('10', '33')",10
2659,"('10', '14', '15', '22', '25', '28', '39', '40', '45')",10
2660,"('12', '14', '17', '24', '32', '33', '47', '8')",14
2661,"('26', '29', '30')",30
2662,"('11', '17', '18', '26')",11
2663,"('12', '13', '2', '21', '32', '40')",21
2664,"('17', '2', '27', '30', '43', '50')",2
2665,"('19', '25', '6')",25
2666,"('19', '45', '5')",5
2667,"('11', '16')",11
2668,"('12', '19', '33')",33
2669,"('1', '20', '21', '44', '6', '9')",20
2670,"('15', '28', '34', '8')",8
2671,"('11', '17', '21', '3', '32', '6')",3
2672,"('10', '11', '14', '26', '27', '40', '44', '50', '7', '8')",10
2673,"('11', '25', '36', '46', '47', '7')",25
2674,"('11', '16', '17', '19', '21', '28', '29')",11
2675,"('16', '20', '28', '42', '44', '49')",16
2676,"('21', '42')",42
2677,"('12', '22', '26', '28', '3', '48', '50')",12
2678,"('4', '47', '48', '8')",4
2679,"('29', '36', '38')",29
2680,"('10', '11', '15', '2', '23', '30', '32', '48', '7', '9')",10
2681,"('18', '30', '36', '37', '45')",18
2682,"('1', '21', '31', '49')",1
2683,"('13', '24', '3', '33')",13
2684,"('10', '14', '20', '21', '24', '33', '6', '8')",14
2685,"('2', '22', '32', '36', '41', '42', '44', '7')",32
2686,"('10', '11', '2', '31', '38', '42', '43', '5', '6')",11
2687,"('12', '19', '24', '25', '32', '33', '38', '48')",38
2688,"('12', '17', '21', '24', '32', '36', '40', '42', '46')",17
2689,"('25', '3', '42', '43', '45', '9')",25
2690,"('19', '22', '40', '41', '48')",41
2691,"('11', '15', '22', '26', '29', '36', '39', '41', '48', '50')",15
2692,"('1', '14', '20', '29', '32', '38', '44', '5')",1
2693,"('1', '21', '24', '44', '49')",1
2694,"('1', '11', '17', '2', '4', '6', '8')",11
2695,"('19', '3', '42')",42
2696,"('10', '22', '25', '41', '42', '44', '45', '46', '48')",10
2697,"('27', '37', '4', '41', '44', '47', '7')",37
2698,"('2', '43', '44', '46')",2
2699,"('4', '42', '45', '50')",4
2700,"('12', '14', '17', '21', '22', '26', '35')",12
2701,"('3', '43', '44')",3
2702,"('1', '24', '27', '34', '4')",24
2703,"('30', '4', '7')",7
2704,"('11', '15', '19', '28', '43', '50', '7')",15
2705,"('12', '17', '36')",12
2706,"('10', '15', '16', '19', '50', '7')",19
2707,"('1', '14', '15', '18', '22', '38', '43', '44', '49')",1
2708,"('19', '2', '20', '25', '40', '42')",19
2709,"('17', '2', '28', '38', '43')",2
2710,"('1', '22', '33', '34', '35', '37', '38', '40', '6')",35
2711,"('15', '20', '21', '37', '50', '6', '7')",6
2712,"('15', '32', '44', '47')",32
2713,"('15', '23', '25', '26', '29', '31', '4', '41', '42', '43')",15
2714,"('1', '18', '25', '35', '45', '50', '9')",1
2715,"('24', '44')",24
2716,"('19', '25', '26', '39')",19
2717,"('14', '16', '19', '30', '44', '49')",14
2718,"('29', '35', '5')",5
2719,"('1', '5', '7')",7
2720,"('13', '20', '30', '44')",30
2721,"('10', '18', '2', '29', '37', '38', '40')",40
2722,"('1', '2', '21', '34', '35', '9')",34
2723,"('1', '10', '38', '39', '40', '8')",1
2724,"('11', '12', '17', '44', '46', '5')",11
2725,"('2', '49')",2
2726,"('26', '27', '31', '36')",26
2727,"('12', '3', '34', '38', '39', '4', '7', '9')",12
2728,"('13', '15', '20', '28', '3', '44', '47', '9')",15
2729,"('16', '18', '21', '23', '4')",21
2730,"('46', '6')",6
2731,"('18', '19', '24', '31', '48')",19
2732,"('16', '35')",35
2733,"('13', '19', '20', '25', '31', '33', '35', '46', '48')",13
2734,"('20', '23', '42', '8')",8
2735,"('14', '20', '24', '25', '26', '28', '33', '41', '49')",20
2736,"('23', '29')",29
2737,"('1', '10', '11', '15', '22', '25', '3', '32', '35', '4')",10
2738,"('13', '18', '26', '3', '32', '47', '5')",18
2739,"('14', '18', '19', '32', '36', '44', '48')",14
2740,"('12', '13', '14', '36', '44', '8', '9')",12
2741,"('13', '2', '22', '23', '30', '37', '44', '49', '5', '50')",49
2742,"('12', '22', '30', '31', '34', '43')",30
2743,"('10', '20', '3', '41', '42', '43', '46')",42
2744,"('11', '14', '21', '23', '3', '34', '38', '7', '8')",11
2745,"('31', '48', '49')",31
2746,"('11', '26', '35', '43', '6')",43
2747,"('11', '2', '31', '38', '39', '4', '40', '42', '44', '47')",2
2748,"('34', '7')",34
2749,"('12', '19', '30', '32', '35', '8')",12
2750,"('11', '2', '45', '49', '6', '7')",2
2751,"('13', '16', '18', '31', '32', '38', '4', '41')",16
2752,"('11', '24', '29', '4', '44', '47', '5', '9')",44
2753,"('24', '36', '38', '44')",44
2754,"('17', '30', '34', '41', '49', '50', '6')",30
2755,"('17', '21', '28', '3', '31', '34', '36', '42', '7')",21
2756,"('10', '13', '17')",10
2757,"('1', '11', '17', '39', '4', '45', '47', '8')",1
2758,"('2', '21', '32', '48', '6', '9')",2
2759,"('17', '21', '22', '23', '30', '33', '34', '35', '41', '42')",17
2760,"('16', '2', '24', '3', '32', '35', '42')",24
2761,"('20', '26', '39')",39
2762,"('10', '19', '43', '47', '49')",43
2763,"('15', '19', '29', '35', '38', '40', '43', '45', '46', '8')",40
2764,"('14', '2', '24', '26', '34', '36', '45', '48')",26
2765,"('21', '23', '30', '41', '44', '8')",23
2766,"('23', '43', '45')",23
2767,"('13', '18', '23', '26', '29', '3', '32', '34', '9')",23
2768,"('13', '16', '33', '45', '50', '7')",16
2769,"('10', '16', '20', '27', '29', '32', '37', '39', '41')",37
2770,"('12', '21', '23', '27', '36', '38', '44', '45', '48')",12
2771,"('31', '38', '41', '8')",38
2772,"('13', '15', '17', '21', '22', '25', '28', '50', '6', '8')",17
2773,"('1', '12', '29', '31', '39', '41', '46')",12
2774,"('11', '13', '30', '37', '39', '48', '5', '8')",39
2775,"('1', '10', '14', '26', '34')",1
2776,"('37', '46')",46
2777,"('1', '12', '15', '21', '32', '34', '35', '8')",32
2778,"('13', '16', '2', '22', '24', '26', '27', '3', '42', '6')",13
2779,"('11', '27', '45', '6')",11
2780,"('18', '23', '34', '39', '42', '48')",18
2781,"('18', '20', '24', '28', '4', '40', '42', '46', '47')",24
2782,"('36', '40', '8')",8
2783,"('15', '25')",15
2784,"('12', '21', '31', '45', '48')",12
2785,"('16', '6')",16
2786,"('17', '27', '3', '39', '43', '46')",17
2787,"('19', '26', '35', '4', '40', '46', '47', '7')",46
2788,"('15', '16', '19', '27', '29', '3', '41', '42', '8')",15
2789,"('11', '15', '17', '2', '23', '28', '31', '44', '47', '5')",2
2790,"('11', '25', '46')",25
2791,"('20', '35', '8')",8
2792,"('10', '11', '13', '35', '43')",10
2793,"('1', '17', '20', '22', '23', '26', '27', '38', '48', '5')",1
2794,"('10', '5')",5
2795,"('22', '29', '36', '37', '43', '47', '5', '7')",37
2796,"('15', '23', '43')",15
2797,"('18', '23', '48')",18
2798,"('22', '46', '47', '7')",22
2799,"('1', '18', '26', '32', '40', '43')",18
2800,"('20', '31', '33', '4', '42', '46', '8')",20
2801,"('1', '22', '29', '3', '34', '42', '45')",1
2802,"('28', '42', '44', '48', '50', '6')",42
2803,"('12', '16', '24', '27', '33', '34', '46', '49', '8')",12
