,choice_set,choice
2606,"('B', 'C', 'E')",E
2607,"('A', 'B', 'C', 'D')",C
2608,"('B', 'D')",D
2609,"('A', 'B', 'C', 'D', 'E')",A
2610,"('A', 'D', 'E')",A
2611,"('B', 'C', 'D')",C
2612,"('B', 'C', 'D', 'E')",D
2613,"('A', 'C', 'D')",D
2614,"('A', 'D', 'E')",D
2615,"('A', 'C', 'D', 'E')",C
2616,"('A', 'B', 'C')",B
2617,"('A', 'B', 'C', 'E')",A
2618,"('A', 'B', 'D', 'E')",D
2619,"('B', 'E')",E
2620,"('A', 'B', 'D', 'E')",A
2621,"('A', 'B', 'D')",A
2622,"('A', 'B', 'C', 'D', 'E')",C
2623,"('A', 'B', 'C', 'D', 'E')",C
2624,"('A', 'B', 'C', 'D', 'E')",E
2625,"('A', 'C', 'D')",C
2626,"('A', 'B', 'C', 'D')",D
2627,"('A', 'B', 'C', 'D', 'E')",E
2628,"('B', 'C', 'D', 'E')",B
2629,"('B', 'C', 'D', 'E')",E
2630,"('A', 'B', 'C', 'D', 'E')",B
2631,"('A', 'B', 'C', 'D', 'E')",B
2632,"('A', 'B', 'C')",C
2633,"('C', 'D', 'E')",E
2634,"('B', 'C', 'E')",E
2635,"('A', 'B', 'C', 'E')",E
2636,"('A', 'B', 'C', 'D', 'E')",D
2637,"('C', 'D')",D
2638,"('A', 'B', 'C', 'D', 'E')",E
2639,"('C', 'D', 'E')",E
2640,"('A', 'B', 'C', 'D', 'E')",C
2641,"('B', 'D', 'E')",E
2642,"('A', 'C', 'E')",C
2643,"('A', 'B', 'D', 'E')",B
2644,"('B', 'C', 'E')",B
2645,"('B', 'C')",C
2646,"('A', 'C', 'D')",C
2647,"('C', 'D')",D
2648,"('A', 'B', 'C', 'D', 'E')",E
2649,"('A', 'B', 'C', 'D', 'E')",D
2650,"('A', 'B', 'D', 'E')",B
2651,"('C', 'D', 'E')",E
2652,"('A', 'C')",C
2653,"('A', 'B', 'C', 'D', 'E')",C
2654,"('B', 'D', 'E')",B
2655,"('A', 'B', 'D', 'E')",A
2656,"('A', 'B', 'C', 'D')",C
2657,"('A', 'B', 'C')",A
2658,"('A', 'B', 'C', 'D', 'E')",C
2659,"('A', 'B', 'C', 'D', 'E')",E
2660,"('B', 'D', 'E')",B
2661,"('A', 'C')",C
2662,"('A', 'C')",C
2663,"('D', 'E')",D
2664,"('B', 'C')",B
2665,"('B', 'C', 'D', 'E')",D
2666,"('A', 'B', 'C', 'D', 'E')",D
2667,"('A', 'C', 'D', 'E')",E
2668,"('C', 'D')",D
2669,"('C', 'E')",E
2670,"('D', 'E')",E
2671,"('A', 'B', 'C', 'D', 'E')",E
2672,"('A', 'B', 'C', 'E')",E
2673,"('A', 'B', 'E')",A
2674,"('C', 'D', 'E')",E
2675,"('B', 'D', 'E')",E
2676,"('B', 'D')",D
2677,"('B', 'C')",C
2678,"('A', 'B', 'C', 'E')",E
2679,"('A', 'C', 'D', 'E')",C
2680,"('D', 'E')",E
2681,"('A', 'B', 'C', 'D')",D
2682,"('A', 'B', 'D', 'E')",E
2683,"('A', 'B', 'C', 'D', 'E')",E
2684,"('B', 'C', 'D', 'E')",D
2685,"('A', 'B', 'D')",D
2686,"('B', 'E')",B
2687,"('A', 'C', 'D')",D
2688,"('C', 'E')",C
2689,"('B', 'C', 'D')",D
2690,"('B', 'C', 'D')",C
2691,"('A', 'C', 'E')",E
2692,"('A', 'B', 'C', 'D', 'E')",E
2693,"('A', 'B', 'C', 'E')",C
2694,"('A', 'B', 'C', 'D', 'E')",D
2695,"('A', 'C', 'E')",C
2696,"('A', 'D', 'E')",E
2697,"('A', 'D', 'E')",A
2698,"('A', 'B', 'C', 'D', 'E')",B
2699,"('B', 'E')",E
2700,"('A', 'B', 'C', 'D', 'E')",E
2701,"('A', 'C', 'D', 'E')",A
2702,"('A', 'B', 'C', 'D', 'E')",E
2703,"('A', 'B')",B
2704,"('C', 'D', 'E')",E
2705,"('A', 'B', 'C', 'E')",B
2706,"('A', 'B', 'C', 'D', 'E')",D
2707,"('A', 'C', 'D', 'E')",E
2708,"('A', 'B', 'C', 'D', 'E')",E
2709,"('A', 'D', 'E')",E
2710,"('A', 'B', 'E')",E
2711,"('A', 'B', 'C', 'E')",E
2712,"('A', 'C', 'D', 'E')",E
2713,"('A', 'B', 'C', 'D', 'E')",C
2714,"('D', 'E')",E
2715,"('A', 'B')",B
2716,"('A', 'C')",C
2717,"('A', 'B', 'C', 'D', 'E')",B
2718,"('A', 'B', 'C', 'D')",B
2719,"('A', 'B', 'C', 'D', 'E')",B
2720,"('A', 'B', 'C', 'E')",E
2721,"('A', 'B')",B
2722,"('A', 'B', 'C', 'E')",C
2723,"('B', 'E')",B
2724,"('B', 'E')",E
2725,"('A', 'B', 'C', 'D', 'E')",D
2726,"('B', 'D')",B
2727,"('A', 'E')",E
2728,"('A', 'B', 'C', 'D', 'E')",A
2729,"('C', 'D')",D
2730,"('B', 'E')",E
2731,"('B', 'C', 'D')",B
2732,"('A', 'B', 'D', 'E')",E
2733,"('A', 'B', 'C', 'D')",D
2734,"('D', 'E')",E
2735,"('B', 'E')",E
2736,"('A', 'B', 'E')",E
2737,"('A', 'B', 'D')",D
2738,"('B', 'C', 'D')",D
2739,"('B', 'C', 'D', 'E')",C
2740,"('A', 'B', 'C', 'E')",C
2741,"('A', 'B', 'C', 'E')",E
2742,"('A', 'D', 'E')",D
2743,"('C', 'E')",E
2744,"('B', 'C')",B
2745,"('A', 'B', 'C')",B
2746,"('B', 'C')",C
2747,"('C', 'D', 'E')",C
2748,"('A', 'B', 'D', 'E')",D
2749,"('B', 'C', 'D', 'E')",D
2750,"('A', 'B', 'C', 'D', 'E')",E
2751,"('A', 'B', 'C', 'D', 'E')",C
2752,"('A', 'B', 'C', 'D')",B
2753,"('A', 'B', 'C', 'E')",E
2754,"('A', 'C')",A
2755,"('B', 'D', 'E')",B
2756,"('A', 'C', 'E')",C
2757,"('A', 'C', 'D', 'E')",C
2758,"('A', 'B', 'D', 'E')",B
2759,"('B', 'C', 'D', 'E')",E
2760,"('A', 'C')",C
2761,"('B', 'C', 'D', 'E')",C
2762,"('A', 'C', 'D', 'E')",A
2763,"('A', 'C', 'E')",C
2764,"('B', 'C', 'E')",E
2765,"('A', 'D', 'E')",E
2766,"('B', 'C')",C
2767,"('A', 'B', 'C', 'D', 'E')",C
2768,"('B', 'D', 'E')",E
2769,"('A', 'B', 'C', 'D')",A
2770,"('A', 'B', 'D', 'E')",E
2771,"('A', 'B', 'C', 'D', 'E')",C
2772,"('B', 'C', 'E')",E
2773,"('A', 'E')",E
2774,"('A', 'C', 'D', 'E')",E
2775,"('B', 'C', 'E')",E
2776,"('A', 'B', 'C', 'E')",E
2777,"('D', 'E')",E
2778,"('A', 'B', 'C')",C
2779,"('A', 'B', 'C')",C
2780,"('B', 'C', 'D', 'E')",B
2781,"('A', 'C', 'E')",C
2782,"('A', 'B', 'E')",E
2783,"('A', 'B', 'C', 'D', 'E')",D
2784,"('B', 'C', 'D', 'E')",E
2785,"('A', 'B', 'C', 'D', 'E')",E
2786,"('A', 'C')",C
2787,"('B', 'C', 'D', 'E')",C
2788,"('A', 'B', 'D', 'E')",E
2789,"('B', 'C', 'D', 'E')",C
2790,"('A', 'D', 'E')",E
2791,"('A', 'C', 'E')",E
2792,"('A', 'B', 'C', 'D', 'E')",D
2793,"('B', 'D')",D
2794,"('A', 'B', 'C', 'D', 'E')",C
2795,"('C', 'E')",E
2796,"('A', 'D')",D
2797,"('A', 'B', 'C', 'D', 'E')",E
2798,"('A', 'B', 'C', 'D', 'E')",E
2799,"('A', 'B', 'C', 'D', 'E')",C
2800,"('A', 'C', 'D', 'E')",C
2801,"('A', 'B', 'C', 'D')",B
2802,"('A', 'D')",D
2803,"('A', 'B', 'C', 'D', 'E')",E
2804,"('B', 'C', 'D', 'E')",E
2805,"('A', 'B', 'C', 'D', 'E')",C
2806,"('D', 'E')",D
2807,"('A', 'B', 'C', 'D', 'E')",B
2808,"('A', 'B', 'D')",D
2809,"('A', 'B', 'D', 'E')",B
2810,"('A', 'B', 'D', 'E')",E
2811,"('A', 'B', 'C')",B
2812,"('B', 'C', 'D')",B
2813,"('A', 'B', 'E')",A
2814,"('A', 'B', 'C', 'D', 'E')",E
2815,"('A', 'B', 'D', 'E')",E
2816,"('A', 'B', 'C', 'D', 'E')",E
2817,"('A', 'B', 'D', 'E')",E
2818,"('A', 'B', 'C', 'D')",D
2819,"('A', 'B', 'C', 'E')",E
2820,"('A', 'B', 'E')",E
2821,"('A', 'B', 'C', 'D', 'E')",A
2822,"('C', 'D')",D
2823,"('C', 'E')",E
2824,"('A', 'B', 'C', 'D', 'E')",C
2825,"('A', 'B', 'C')",C
2826,"('A', 'B', 'C', 'E')",E
2827,"('A', 'C', 'D', 'E')",C
2828,"('A', 'D')",D
2829,"('B', 'D', 'E')",E
2830,"('A', 'B', 'E')",E
2831,"('A', 'B', 'C', 'D', 'E')",C
2832,"('A', 'B', 'D')",B
2833,"('A', 'B', 'C', 'D', 'E')",E
2834,"('A', 'B', 'C', 'D', 'E')",B
2835,"('A', 'B', 'E')",B
2836,"('A', 'B', 'D')",B
2837,"('A', 'B', 'C', 'D', 'E')",E
2838,"('A', 'B', 'C')",B
2839,"('A', 'B', 'C', 'D', 'E')",A
2840,"('A', 'E')",E
2841,"('A', 'B', 'D', 'E')",E
2842,"('A', 'B', 'D', 'E')",E
2843,"('A', 'C')",C
2844,"('A', 'B')",B
2845,"('B', 'C')",C
2846,"('B', 'C', 'D', 'E')",E
2847,"('B', 'C', 'E')",E
2848,"('B', 'C')",C
2849,"('A', 'C', 'E')",E
2850,"('A', 'B', 'D')",A
2851,"('A', 'B', 'E')",A
2852,"('A', 'B', 'D', 'E')",E
2853,"('A', 'B', 'C', 'D', 'E')",E
2854,"('A', 'B', 'C', 'D', 'E')",A
2855,"('A', 'B', 'D', 'E')",B
2856,"('A', 'E')",A
2857,"('B', 'C')",C
2858,"('B', 'E')",E
2859,"('B', 'D')",D
2860,"('A', 'B', 'C', 'D', 'E')",C
2861,"('A', 'C', 'D', 'E')",C
2862,"('A', 'B', 'D', 'E')",A
2863,"('A', 'B', 'C', 'E')",E
2864,"('A', 'B', 'C', 'D', 'E')",E
2865,"('A', 'B', 'C', 'D', 'E')",C
2866,"('A', 'B', 'D', 'E')",E
2867,"('A', 'D')",D
2868,"('A', 'B', 'C', 'D', 'E')",A
2869,"('A', 'D', 'E')",A
2870,"('A', 'B', 'C')",A
2871,"('B', 'C', 'D')",D
2872,"('A', 'E')",E
2873,"('A', 'B', 'D', 'E')",E
2874,"('A', 'B', 'C', 'D', 'E')",D
2875,"('A', 'B', 'E')",E
2876,"('A', 'C')",C
2877,"('B', 'E')",B
2878,"('A', 'E')",E
2879,"('A', 'B')",A
2880,"('A', 'B', 'D', 'E')",E
2881,"('A', 'B', 'D', 'E')",E
2882,"('B', 'D', 'E')",B
2883,"('C', 'D', 'E')",E
2884,"('A', 'B', 'C')",B
2885,"('C', 'D', 'E')",D
2886,"('A', 'B', 'C', 'D', 'E')",C
2887,"('A', 'B', 'C', 'D', 'E')",E
2888,"('A', 'B', 'D', 'E')",E
2889,"('A', 'B', 'C', 'E')",C
2890,"('D', 'E')",E
2891,"('C', 'D')",C
2892,"('A', 'B', 'C', 'D', 'E')",C
2893,"('A', 'B', 'C', 'D', 'E')",E
2894,"('A', 'E')",A
2895,"('B', 'C', 'D', 'E')",E
2896,"('B', 'E')",B
2897,"('B', 'C')",C
2898,"('B', 'E')",B
2899,"('A', 'B', 'C', 'D', 'E')",A
2900,"('B', 'C', 'D', 'E')",E
2901,"('A', 'B', 'C', 'D')",D
2902,"('A', 'B', 'C', 'D', 'E')",B
2903,"('C', 'E')",E
2904,"('A', 'E')",E
2905,"('D', 'E')",D
2906,"('A', 'B', 'C')",C
2907,"('A', 'C')",A
2908,"('A', 'B', 'D', 'E')",B
2909,"('D', 'E')",D
2910,"('A', 'E')",A
2911,"('A', 'B', 'C', 'D', 'E')",E
2912,"('C', 'D')",C
2913,"('A', 'B', 'C', 'E')",E
2914,"('C', 'D', 'E')",D
2915,"('B', 'C')",C
2916,"('A', 'B', 'C', 'D', 'E')",C
2917,"('A', 'B', 'C', 'D', 'E')",C
2918,"('B', 'D')",D
2919,"('A', 'C', 'D', 'E')",E
2920,"('B', 'D', 'E')",E
2921,"('A', 'B', 'C', 'D', 'E')",C
2922,"('A', 'B', 'C', 'D', 'E')",A
2923,"('B', 'C', 'D', 'E')",B
2924,"('A', 'B', 'C', 'D', 'E')",E
2925,"('A', 'B', 'C', 'E')",E
2926,"('A', 'C', 'E')",C
2927,"('C', 'D', 'E')",C
2928,"('A', 'B', 'C')",B
2929,"('B', 'C', 'D')",D
2930,"('D', 'E')",E
2931,"('A', 'B', 'D', 'E')",A
2932,"('A', 'B', 'C', 'D', 'E')",E
2933,"('B', 'D')",D
2934,"('B', 'D')",D
2935,"('B', 'C', 'D', 'E')",B
2936,"('A', 'B', 'C', 'D', 'E')",E
2937,"('A', 'B', 'D')",D
2938,"('C', 'D', 'E')",D
2939,"('C', 'E')",C
2940,"('A', 'B', 'C', 'D', 'E')",E
2941,"('D', 'E')",E
2942,"('B', 'D')",B
2943,"('A', 'B', 'C', 'D', 'E')",E
2944,"('A', 'B', 'C', 'D', 'E')",D
2945,"('A', 'C', 'E')",E
2946,"('A', 'B', 'C', 'D', 'E')",E
2947,"('D', 'E')",D
2948,"('B', 'C', 'D')",C
2949,"('C', 'D', 'E')",E
2950,"('B', 'C', 'D', 'E')",E
2951,"('A', 'C', 'D')",D
2952,"('A', 'B', 'C', 'D', 'E')",A
2953,"('A', 'B', 'C', 'D', 'E')",E
2954,"('B', 'D')",D
2955,"('A', 'D')",A
2956,"('B', 'D', 'E')",E
2957,"('B', 'C', 'D')",D
2958,"('A', 'C', 'D', 'E')",C
2959,"('A', 'B', 'C', 'D', 'E')",D
2960,"('A', 'B')",B
2961,"('A', 'B', 'C', 'D', 'E')",D
2962,"('A', 'B', 'C', 'D', 'E')",E
2963,"('C', 'E')",C
2964,"('A', 'C')",C
2965,"('D', 'E')",E
2966,"('A', 'C')",C
2967,"('C', 'D')",D
2968,"('A', 'B', 'C', 'D', 'E')",D
2969,"('C', 'D')",C
2970,"('A', 'B', 'C', 'D', 'E')",E
2971,"('A', 'B', 'D')",D
2972,"('A', 'B', 'D')",A
2973,"('A', 'B', 'D', 'E')",E
2974,"('A', 'C')",C
2975,"('A', 'B', 'C', 'E')",E
2976,"('B', 'C')",B
2977,"('A', 'D', 'E')",A
2978,"('A', 'B', 'C', 'D', 'E')",D
2979,"('B', 'D')",D
2980,"('A', 'C', 'D', 'E')",C
2981,"('B', 'D', 'E')",E
2982,"('A', 'B', 'C', 'D')",D
2983,"('A', 'B', 'D', 'E')",B
2984,"('C', 'D', 'E')",D
2985,"('A', 'B', 'C', 'E')",E
2986,"('B', 'C', 'E')",E
2987,"('D', 'E')",E
2988,"('A', 'B')",A
2989,"('A', 'E')",E
2990,"('A', 'B', 'C', 'D', 'E')",C
2991,"('A', 'B', 'C', 'D', 'E')",A
2992,"('A', 'B', 'E')",E
2993,"('A', 'B', 'C', 'D', 'E')",C
2994,"('B', 'D', 'E')",B
2995,"('A', 'B', 'C', 'D', 'E')",A
2996,"('A', 'B', 'C', 'D', 'E')",B
2997,"('A', 'B', 'D', 'E')",E
2998,"('A', 'E')",E
2999,"('A', 'D')",D
3000,"('A', 'B', 'D', 'E')",D
3001,"('A', 'B', 'C', 'D')",B
3002,"('B', 'C', 'D', 'E')",E
3003,"('A', 'C', 'D', 'E')",C
3004,"('B', 'C', 'D')",D
3005,"('C', 'D', 'E')",E
3006,"('A', 'B', 'C', 'D', 'E')",E
3007,"('A', 'D', 'E')",A
3008,"('A', 'B', 'C', 'D', 'E')",E
3009,"('A', 'B', 'C', 'D', 'E')",A
3010,"('A', 'B', 'C', 'D', 'E')",D
3011,"('A', 'B', 'C', 'E')",E
3012,"('B', 'C')",C
3013,"('B', 'C')",C
3014,"('B', 'C', 'D')",C
3015,"('B', 'D', 'E')",B
3016,"('B', 'C', 'E')",B
3017,"('B', 'C', 'E')",E
3018,"('A', 'B', 'C', 'D', 'E')",B
3019,"('B', 'C', 'D', 'E')",D
3020,"('A', 'D')",A
3021,"('B', 'C')",C
3022,"('C', 'E')",E
3023,"('A', 'C', 'D')",A
3024,"('A', 'B', 'C', 'D')",A
3025,"('A', 'B', 'C', 'D', 'E')",E
3026,"('B', 'C', 'D', 'E')",E
3027,"('C', 'D')",C
3028,"('A', 'B', 'C', 'D', 'E')",E
3029,"('A', 'C', 'D', 'E')",C
3030,"('B', 'C', 'E')",B
3031,"('A', 'B', 'C', 'D', 'E')",C
3032,"('D', 'E')",D
3033,"('A', 'B', 'C', 'D', 'E')",C
3034,"('A', 'D')",D
3035,"('A', 'B', 'D', 'E')",B
3036,"('A', 'D', 'E')",A
3037,"('A', 'B', 'C', 'D', 'E')",E
3038,"('A', 'C', 'D', 'E')",E
3039,"('C', 'D', 'E')",C
3040,"('A', 'C', 'D')",D
3041,"('A', 'B', 'C', 'D', 'E')",E
3042,"('A', 'B', 'C', 'D', 'E')",C
3043,"('A', 'E')",A
3044,"('B', 'C', 'D', 'E')",E
3045,"('A', 'B', 'C', 'D', 'E')",E
3046,"('A', 'B')",B
3047,"('C', 'E')",C
3048,"('A', 'C', 'D', 'E')",E
3049,"('B', 'C')",C
3050,"('A', 'C', 'E')",E
3051,"('A', 'B', 'C', 'D', 'E')",C
3052,"('B', 'C', 'D', 'E')",E
3053,"('D', 'E')",E
3054,"('A', 'B', 'E')",E
3055,"('A', 'B', 'C', 'D', 'E')",D
3056,"('D', 'E')",E
3057,"('C', 'D')",D
3058,"('A', 'B', 'C', 'E')",A
3059,"('B', 'D', 'E')",E
3060,"('A', 'B', 'C', 'E')",E
3061,"('A', 'B', 'C', 'D', 'E')",D
3062,"('A', 'B', 'C', 'D', 'E')",E
3063,"('A', 'C', 'D', 'E')",C
3064,"('C', 'D', 'E')",E
3065,"('B', 'C', 'D')",D
3066,"('A', 'E')",E
3067,"('B', 'C', 'D')",C
3068,"('A', 'E')",E
3069,"('A', 'B', 'C', 'D', 'E')",C
3070,"('A', 'C', 'D', 'E')",A
3071,"('B', 'C')",C
3072,"('B', 'C', 'D', 'E')",B
3073,"('C', 'D', 'E')",E
3074,"('A', 'B', 'C', 'D', 'E')",E
3075,"('A', 'B', 'C', 'D', 'E')",D
3076,"('A', 'B', 'C', 'E')",B
3077,"('A', 'B', 'D', 'E')",E
3078,"('A', 'D')",A
3079,"('A', 'B', 'C', 'D')",C
3080,"('A', 'B', 'E')",E
3081,"('A', 'B', 'C', 'D')",C
3082,"('A', 'B', 'C', 'D', 'E')",E
3083,"('A', 'B', 'C', 'D')",D
3084,"('A', 'E')",E
3085,"('A', 'C', 'E')",C
3086,"('D', 'E')",D
3087,"('A', 'B', 'C', 'D', 'E')",D
3088,"('C', 'D', 'E')",E
3089,"('A', 'B', 'C', 'D', 'E')",E
3090,"('A', 'C', 'E')",E
3091,"('C', 'D')",C
3092,"('A', 'B', 'C', 'D', 'E')",C
3093,"('A', 'B', 'D', 'E')",E
3094,"('B', 'D', 'E')",B
3095,"('A', 'C', 'D', 'E')",D
3096,"('A', 'B', 'C', 'D', 'E')",E
3097,"('A', 'B', 'C', 'D', 'E')",E
3098,"('A', 'B', 'C', 'D', 'E')",D
3099,"('A', 'C', 'E')",C
3100,"('A', 'D', 'E')",D
3101,"('A', 'B', 'C', 'D', 'E')",E
3102,"('A', 'C')",C
3103,"('A', 'C', 'D')",C
3104,"('C', 'D')",C
3105,"('A', 'C', 'E')",E
3106,"('A', 'B', 'C', 'D', 'E')",E
3107,"('A', 'D')",A
3108,"('A', 'B', 'C', 'D', 'E')",D
3109,"('A', 'C', 'D', 'E')",C
3110,"('A', 'B', 'C', 'D', 'E')",C
3111,"('A', 'B', 'C', 'D', 'E')",E
3112,"('A', 'B', 'D')",D
3113,"('A', 'B', 'C', 'D', 'E')",A
3114,"('A', 'D', 'E')",D
3115,"('A', 'C', 'D', 'E')",C
3116,"('A', 'B', 'C', 'E')",E
3117,"('B', 'C', 'E')",C
3118,"('A', 'B', 'C', 'D', 'E')",E
3119,"('A', 'C', 'D')",D
3120,"('A', 'C', 'E')",E
3121,"('A', 'C', 'D', 'E')",E
3122,"('A', 'B', 'C', 'D', 'E')",E
3123,"('A', 'B', 'C', 'E')",E
3124,"('A', 'E')",E
3125,"('B', 'C', 'E')",E
3126,"('A', 'B', 'C', 'D', 'E')",B
3127,"('A', 'B', 'C')",B
3128,"('B', 'E')",B
3129,"('A', 'C', 'D')",C
3130,"('A', 'B', 'C', 'D', 'E')",C
3131,"('A', 'B', 'C', 'E')",E
3132,"('A', 'C', 'D')",C
3133,"('A', 'B', 'C', 'D', 'E')",D
3134,"('A', 'B', 'C', 'D', 'E')",D
3135,"('A', 'C', 'D', 'E')",C
3136,"('B', 'C', 'D', 'E')",D
3137,"('C', 'D')",D
3138,"('A', 'B', 'C', 'D')",A
3139,"('A', 'B', 'C', 'D', 'E')",A
3140,"('A', 'B', 'D')",D
3141,"('A', 'C', 'E')",A
3142,"('B', 'E')",E
3143,"('A', 'B', 'D')",A
3144,"('A', 'B', 'C')",C
3145,"('A', 'D')",D
3146,"('B', 'D', 'E')",B
3147,"('A', 'B', 'C', 'D', 'E')",B
3148,"('B', 'C', 'D', 'E')",B
3149,"('A', 'C', 'D', 'E')",E
3150,"('A', 'C', 'D')",D
3151,"('A', 'B')",B
3152,"('A', 'B', 'C')",A
3153,"('A', 'B', 'E')",E
3154,"('A', 'B')",B
3155,"('A', 'D', 'E')",A
3156,"('A', 'C', 'D', 'E')",D
3157,"('A', 'B', 'C', 'D', 'E')",D
3158,"('B', 'C', 'E')",C
3159,"('C', 'D')",D
3160,"('C', 'E')",E
3161,"('C', 'E')",E
3162,"('A', 'C', 'D', 'E')",E
3163,"('C', 'E')",E
3164,"('A', 'B', 'C', 'D')",D
3165,"('A', 'B', 'C', 'E')",B
3166,"('A', 'B', 'C', 'D', 'E')",E
3167,"('C', 'D', 'E')",C
3168,"('B', 'C')",C
3169,"('A', 'B', 'C', 'D')",D
3170,"('B', 'C', 'D', 'E')",D
3171,"('B', 'D', 'E')",B
3172,"('A', 'B', 'C', 'D', 'E')",E
3173,"('D', 'E')",E
3174,"('A', 'C', 'D', 'E')",D
3175,"('C', 'D', 'E')",E
3176,"('A', 'C')",C
3177,"('D', 'E')",D
3178,"('B', 'D')",B
3179,"('C', 'D', 'E')",C
3180,"('A', 'B', 'C', 'D', 'E')",B
3181,"('A', 'B', 'C', 'D', 'E')",A
3182,"('A', 'C', 'E')",C
3183,"('A', 'B', 'C', 'D', 'E')",D
3184,"('A', 'B', 'C', 'D', 'E')",D
3185,"('A', 'B', 'E')",E
3186,"('A', 'D', 'E')",D
3187,"('A', 'B', 'C')",A
3188,"('A', 'B', 'C')",C
3189,"('B', 'D')",B
3190,"('B', 'C', 'D', 'E')",D
3191,"('A', 'B', 'C', 'D', 'E')",E
3192,"('B', 'D')",D
3193,"('A', 'B', 'D', 'E')",B
3194,"('A', 'B', 'D', 'E')",B
3195,"('A', 'B', 'C', 'D', 'E')",E
3196,"('A', 'B', 'C', 'D', 'E')",C
3197,"('A', 'C')",C
3198,"('A', 'B', 'C', 'E')",B
3199,"('A', 'B', 'C', 'D', 'E')",E
3200,"('A', 'B', 'D', 'E')",E
3201,"('C', 'D', 'E')",E
3202,"('C', 'E')",E
3203,"('A', 'B', 'C', 'E')",C
3204,"('A', 'C', 'D')",C
3205,"('C', 'D', 'E')",E
3206,"('B', 'C', 'D', 'E')",D
3207,"('A', 'C', 'D', 'E')",C
3208,"('A', 'B', 'D')",B
3209,"('A', 'E')",A
3210,"('A', 'B', 'C', 'D', 'E')",E
3211,"('A', 'B', 'C', 'E')",C
3212,"('B', 'D', 'E')",E
3213,"('A', 'C')",C
3214,"('B', 'E')",B
3215,"('A', 'B', 'C', 'D', 'E')",E
3216,"('B', 'C')",B
3217,"('B', 'C', 'D', 'E')",E
3218,"('A', 'B', 'C', 'D', 'E')",E
3219,"('A', 'B', 'D', 'E')",B
3220,"('A', 'B', 'C', 'E')",C
3221,"('A', 'C', 'E')",A
3222,"('C', 'D', 'E')",E
3223,"('A', 'B', 'C', 'E')",C
3224,"('B', 'E')",E
3225,"('A', 'B', 'C', 'D', 'E')",D
3226,"('C', 'D', 'E')",C
3227,"('B', 'C', 'E')",E
3228,"('A', 'B', 'C', 'D', 'E')",E
3229,"('B', 'C', 'D')",D
3230,"('A', 'B', 'D', 'E')",D
3231,"('B', 'D', 'E')",D
3232,"('A', 'B', 'C', 'D', 'E')",C
3233,"('B', 'D', 'E')",B
3234,"('A', 'B', 'C', 'E')",C
3235,"('A', 'C', 'D')",D
3236,"('A', 'E')",E
3237,"('A', 'B', 'C', 'D', 'E')",D
3238,"('A', 'B', 'C', 'D', 'E')",E
3239,"('A', 'B', 'C', 'D', 'E')",C
3240,"('A', 'B', 'C', 'D', 'E')",E
3241,"('B', 'C', 'E')",C
3242,"('A', 'E')",E
3243,"('A', 'B', 'C', 'E')",B
3244,"('A', 'B', 'D')",D
3245,"('C', 'D')",D
3246,"('A', 'B', 'E')",E
3247,"('A', 'B', 'D')",D
3248,"('B', 'C')",C
3249,"('B', 'C', 'D', 'E')",D
3250,"('D', 'E')",E
3251,"('B', 'E')",B
3252,"('A', 'D', 'E')",E
3253,"('A', 'B')",A
3254,"('A', 'B', 'C', 'D', 'E')",C
3255,"('A', 'B', 'C', 'D')",D
3256,"('A', 'D', 'E')",E
3257,"('A', 'B', 'C', 'D', 'E')",E
3258,"('A', 'B', 'C', 'D')",D
3259,"('B', 'D', 'E')",B
3260,"('A', 'B', 'C', 'D', 'E')",B
3261,"('A', 'B', 'C', 'D', 'E')",B
3262,"('C', 'D')",C
3263,"('A', 'B', 'C', 'E')",E
3264,"('A', 'B', 'C', 'D', 'E')",D
3265,"('A', 'B', 'C', 'D', 'E')",C
3266,"('A', 'B', 'C', 'D', 'E')",E
3267,"('A', 'B', 'E')",A
3268,"('C', 'D')",D
3269,"('C', 'D')",C
3270,"('A', 'B', 'C', 'D', 'E')",E
3271,"('A', 'B', 'C', 'D')",D
3272,"('A', 'B', 'C', 'D', 'E')",E
3273,"('A', 'C', 'E')",C
3274,"('A', 'B', 'C')",C
3275,"('A', 'C', 'E')",C
3276,"('A', 'B', 'C', 'D', 'E')",C
3277,"('C', 'D', 'E')",C
3278,"('B', 'C', 'E')",E
3279,"('A', 'B', 'C', 'D', 'E')",C
3280,"('A', 'B', 'D', 'E')",E
3281,"('A', 'B', 'C', 'D', 'E')",D
3282,"('A', 'B', 'C', 'E')",E
3283,"('B', 'E')",B
3284,"('A', 'B', 'D', 'E')",D
3285,"('A', 'B', 'C', 'E')",E
3286,"('B', 'C')",C
3287,"('A', 'C')",C
3288,"('A', 'B', 'C', 'D', 'E')",E
3289,"('A', 'B')",B
3290,"('A', 'B', 'C', 'E')",E
3291,"('A', 'C', 'E')",C
3292,"('B', 'C', 'E')",E
3293,"('A', 'E')",A
3294,"('A', 'B', 'C', 'D', 'E')",D
3295,"('A', 'E')",E
3296,"('A', 'B', 'C', 'D', 'E')",E
3297,"('A', 'E')",A
3298,"('D', 'E')",E
3299,"('B', 'C', 'E')",C
3300,"('A', 'B', 'C', 'D')",D
3301,"('A', 'C')",C
3302,"('D', 'E')",E
3303,"('A', 'C', 'D')",C
3304,"('A', 'B', 'C', 'D')",D
3305,"('A', 'B', 'C')",A
3306,"('A', 'C', 'D')",A
3307,"('A', 'D', 'E')",A
