,choice_set,choice
2034,"('B', 'E', 'I')",B
2035,"('B', 'F', 'I')",F
2036,"('C', 'D', 'I')",I
2037,"('A', 'E')",E
2038,"('C', 'E', 'I')",C
2039,"('D', 'I')",I
2040,"('F', 'G', 'H', 'I')",H
2041,"('G', 'I')",G
2042,"('C', 'D', 'F')",C
2043,"('A', 'G', 'H')",A
2044,"('A', 'C', 'E', 'G')",E
2045,"('A', 'F', 'H')",H
2046,"('G', 'I')",G
2047,"('A', 'B', 'D', 'E')",D
2048,"('B', 'D', 'F', 'I')",B
2049,"('D', 'E', 'F', 'I')",F
2050,"('A', 'C', 'E', 'I')",I
2051,"('B', 'C', 'E')",E
2052,"('E', 'G')",G
2053,"('B', 'D', 'E', 'I')",I
2054,"('A', 'C', 'D', 'G')",C
2055,"('A', 'E', 'F')",A
2056,"('B', 'H')",B
2057,"('B', 'C', 'F', 'H')",B
2058,"('D', 'F', 'G', 'H')",D
2059,"('D', 'E')",E
2060,"('A', 'B', 'D', 'H')",H
2061,"('B', 'C')",B
2062,"('B', 'D', 'H', 'I')",H
2063,"('A', 'D')",D
2064,"('A', 'C', 'F')",C
2065,"('A', 'F', 'H')",A
2066,"('C', 'D', 'H', 'I')",C
2067,"('A', 'D', 'G', 'H')",D
2068,"('C', 'D', 'H')",D
2069,"('B', 'C')",C
2070,"('A', 'E', 'F', 'G')",G
2071,"('A', 'B', 'E', 'F')",F
2072,"('D', 'F', 'G')",D
2073,"('B', 'E', 'F', 'H')",B
2074,"('E', 'F', 'I')",E
2075,"('D', 'E', 'G')",E
2076,"('A', 'C', 'H')",H
2077,"('C', 'D', 'F', 'H')",H
2078,"('D', 'E', 'F', 'G')",E
2079,"('E', 'H', 'I')",E
2080,"('B', 'C', 'H')",H
2081,"('C', 'D', 'E', 'I')",C
2082,"('C', 'D')",C
2083,"('E', 'F', 'H')",F
2084,"('B', 'F', 'H', 'I')",I
2085,"('A', 'B', 'F', 'I')",I
2086,"('C', 'D', 'E', 'H')",E
2087,"('A', 'D', 'G', 'I')",D
2088,"('C', 'I')",C
2089,"('D', 'H', 'I')",H
2090,"('C', 'E', 'H')",E
2091,"('A', 'F')",A
2092,"('B', 'C', 'D')",D
2093,"('F', 'H')",F
2094,"('A', 'F')",F
2095,"('D', 'E', 'F', 'I')",I
2096,"('D', 'F')",F
2097,"('A', 'F')",F
2098,"('C', 'D', 'E', 'F')",D
2099,"('C', 'E', 'G', 'H')",C
2100,"('A', 'B', 'E', 'G')",G
2101,"('C', 'I')",I
2102,"('B', 'F', 'G', 'I')",I
2103,"('C', 'G')",G
2104,"('C', 'E', 'G')",C
2105,"('C', 'F')",F
2106,"('E', 'F', 'G', 'I')",E
2107,"('C', 'G', 'I')",C
2108,"('G', 'I')",I
2109,"('F', 'I')",I
2110,"('C', 'F', 'G', 'H')",C
2111,"('A', 'B', 'G', 'H')",H
2112,"('A', 'B', 'E')",B
2113,"('D', 'E', 'F')",F
2114,"('C', 'E')",E
2115,"('B', 'E', 'H', 'I')",E
2116,"('B', 'C', 'D', 'I')",I
2117,"('H', 'I')",H
2118,"('A', 'B', 'E')",A
2119,"('A', 'E', 'F', 'H')",A
2120,"('B', 'G')",G
2121,"('F', 'H', 'I')",F
2122,"('A', 'B', 'E', 'F')",F
2123,"('A', 'F', 'G')",F
2124,"('A', 'F')",A
2125,"('A', 'B', 'G')",G
2126,"('E', 'I')",I
2127,"('C', 'D', 'G', 'H')",C
2128,"('B', 'D', 'F', 'G')",B
2129,"('B', 'C')",C
2130,"('C', 'F')",F
2131,"('A', 'G')",G
2132,"('A', 'I')",I
2133,"('A', 'B', 'G', 'I')",G
2134,"('C', 'G', 'H')",G
2135,"('B', 'F', 'G')",F
2136,"('A', 'E', 'I')",I
2137,"('A', 'E', 'I')",I
2138,"('B', 'C')",C
2139,"('A', 'D')",D
2140,"('D', 'E', 'F', 'G')",G
2141,"('C', 'F')",C
2142,"('E', 'I')",I
2143,"('A', 'F', 'I')",A
2144,"('C', 'D', 'E', 'H')",C
2145,"('A', 'F')",F
2146,"('D', 'F', 'G')",D
2147,"('A', 'D', 'I')",I
2148,"('H', 'I')",I
2149,"('B', 'E', 'F', 'H')",H
2150,"('A', 'E', 'I')",A
2151,"('B', 'F', 'G')",F
2152,"('A', 'C', 'G')",G
2153,"('A', 'D', 'H')",H
2154,"('G', 'H', 'I')",G
2155,"('F', 'H')",H
2156,"('A', 'B', 'C')",C
2157,"('A', 'D')",A
2158,"('A', 'D', 'G')",D
2159,"('A', 'B')",B
2160,"('A', 'B', 'C', 'H')",H
2161,"('D', 'F', 'G')",G
2162,"('A', 'B')",A
2163,"('A', 'C', 'F', 'I')",F
2164,"('A', 'C', 'F', 'I')",I
2165,"('C', 'E')",C
2166,"('B', 'F', 'G', 'H')",B
2167,"('C', 'G')",G
2168,"('D', 'E', 'H', 'I')",E
2169,"('A', 'E', 'F', 'I')",F
2170,"('B', 'D', 'H')",H
2171,"('B', 'E', 'G', 'H')",H
2172,"('A', 'B', 'D', 'I')",I
2173,"('D', 'H')",H
2174,"('C', 'D', 'G', 'H')",H
2175,"('C', 'G')",C
2176,"('C', 'F', 'G', 'I')",C
2177,"('A', 'I')",A
2178,"('D', 'E', 'G')",G
2179,"('B', 'D')",D
2180,"('A', 'C', 'D', 'F')",C
2181,"('A', 'B', 'F', 'G')",G
2182,"('F', 'I')",I
2183,"('B', 'C', 'F', 'G')",G
2184,"('C', 'D', 'E', 'F')",E
2185,"('A', 'C', 'E')",A
2186,"('D', 'I')",D
2187,"('D', 'E', 'H', 'I')",E
2188,"('A', 'B', 'D', 'E')",A
2189,"('B', 'D', 'E', 'F')",B
2190,"('F', 'G')",F
2191,"('D', 'G', 'H', 'I')",H
2192,"('G', 'H', 'I')",G
2193,"('B', 'G', 'I')",B
2194,"('D', 'G', 'H', 'I')",G
2195,"('B', 'C')",B
2196,"('F', 'G', 'H')",G
2197,"('A', 'D', 'F', 'G')",G
2198,"('B', 'D', 'H')",B
2199,"('E', 'G', 'H', 'I')",H
2200,"('A', 'D', 'E')",D
2201,"('A', 'I')",A
2202,"('A', 'C', 'E', 'G')",G
2203,"('A', 'I')",I
2204,"('D', 'I')",I
2205,"('B', 'C', 'I')",I
2206,"('A', 'C', 'D', 'H')",H
2207,"('C', 'E', 'F')",F
2208,"('C', 'G')",C
2209,"('C', 'E')",E
2210,"('A', 'C', 'D', 'F')",A
2211,"('A', 'E', 'F')",F
2212,"('A', 'I')",I
2213,"('C', 'G', 'I')",C
2214,"('D', 'G', 'H')",H
2215,"('A', 'E', 'H', 'I')",E
2216,"('D', 'H')",D
2217,"('D', 'F')",D
2218,"('A', 'B')",A
2219,"('A', 'G', 'H')",A
2220,"('A', 'C', 'D')",D
2221,"('C', 'E', 'I')",E
2222,"('C', 'D', 'F', 'H')",D
2223,"('D', 'E', 'G')",E
2224,"('B', 'C', 'G')",C
2225,"('A', 'C', 'G')",G
2226,"('C', 'H', 'I')",I
2227,"('B', 'C', 'G')",C
2228,"('E', 'F', 'H')",H
2229,"('A', 'C', 'H')",H
2230,"('C', 'F', 'I')",C
2231,"('E', 'F', 'H')",F
2232,"('A', 'D', 'G')",A
2233,"('C', 'E', 'I')",E
2234,"('C', 'E', 'F', 'H')",C
2235,"('C', 'I')",I
2236,"('A', 'B', 'F')",B
2237,"('C', 'E', 'H', 'I')",I
2238,"('B', 'G')",B
2239,"('D', 'H')",D
2240,"('B', 'E', 'H', 'I')",H
2241,"('D', 'E', 'H', 'I')",H
2242,"('C', 'D', 'G')",G
2243,"('E', 'H')",H
2244,"('G', 'I')",G
2245,"('B', 'C', 'H')",H
2246,"('A', 'C', 'D', 'I')",I
2247,"('E', 'F')",E
2248,"('D', 'F')",F
2249,"('A', 'B', 'G')",G
2250,"('A', 'C', 'E', 'F')",F
2251,"('A', 'B')",B
2252,"('A', 'D')",D
2253,"('A', 'C', 'F', 'G')",C
2254,"('D', 'H')",D
2255,"('A', 'H')",H
2256,"('A', 'C', 'H')",H
2257,"('D', 'G', 'H')",D
2258,"('A', 'B', 'D', 'F')",F
2259,"('A', 'D', 'I')",I
2260,"('F', 'G', 'I')",I
2261,"('C', 'D')",C
2262,"('C', 'F', 'H', 'I')",H
2263,"('C', 'E', 'G')",G
2264,"('A', 'B', 'F', 'I')",F
2265,"('D', 'H', 'I')",I
2266,"('F', 'I')",F
2267,"('B', 'C', 'H')",B
2268,"('E', 'F', 'G')",E
2269,"('C', 'I')",I
2270,"('A', 'E', 'F', 'G')",G
2271,"('A', 'E', 'G', 'H')",E
2272,"('B', 'D')",D
2273,"('A', 'E', 'H', 'I')",I
2274,"('B', 'D', 'E', 'H')",D
2275,"('E', 'I')",E
2276,"('B', 'F')",B
2277,"('C', 'F')",F
2278,"('A', 'B', 'E')",E
2279,"('E', 'G')",G
2280,"('B', 'C', 'H')",H
2281,"('D', 'G')",G
2282,"('B', 'C')",C
2283,"('B', 'D', 'G')",G
2284,"('A', 'B', 'D')",A
2285,"('D', 'E')",E
2286,"('C', 'F', 'G')",C
2287,"('F', 'I')",F
2288,"('D', 'F', 'I')",F
2289,"('D', 'E')",D
2290,"('D', 'F')",D
2291,"('B', 'H')",B
2292,"('E', 'G')",G
2293,"('D', 'H', 'I')",I
2294,"('D', 'E', 'I')",I
2295,"('E', 'F')",E
2296,"('E', 'I')",E
2297,"('B', 'D', 'E', 'H')",H
2298,"('A', 'B', 'C', 'G')",A
2299,"('C', 'D')",D
2300,"('B', 'H')",H
2301,"('C', 'E', 'F', 'I')",F
2302,"('A', 'G')",A
2303,"('A', 'B', 'C')",A
2304,"('A', 'B', 'G', 'I')",G
2305,"('B', 'E', 'F')",B
2306,"('D', 'E', 'G')",E
2307,"('B', 'G', 'H')",G
2308,"('G', 'I')",I
2309,"('A', 'B', 'D', 'G')",D
2310,"('D', 'I')",D
2311,"('G', 'I')",I
2312,"('D', 'E', 'G')",G
2313,"('B', 'C', 'E', 'F')",F
2314,"('A', 'D', 'H')",D
2315,"('A', 'D', 'E')",A
2316,"('A', 'C')",C
2317,"('F', 'G')",G
2318,"('B', 'E')",B
2319,"('C', 'H', 'I')",C
2320,"('A', 'H')",H
2321,"('C', 'I')",I
2322,"('B', 'C', 'D', 'G')",C
2323,"('G', 'H', 'I')",G
2324,"('F', 'H')",F
2325,"('C', 'E', 'I')",E
2326,"('F', 'H', 'I')",I
2327,"('A', 'C', 'D')",C
2328,"('D', 'H', 'I')",I
2329,"('A', 'D', 'H')",D
2330,"('D', 'E')",E
2331,"('A', 'D', 'I')",A
2332,"('A', 'F', 'I')",F
2333,"('A', 'B', 'F', 'G')",G
2334,"('C', 'D', 'E', 'H')",D
2335,"('F', 'G')",G
2336,"('D', 'G')",G
2337,"('A', 'C', 'I')",I
2338,"('A', 'E', 'I')",E
2339,"('C', 'F', 'G', 'H')",C
2340,"('A', 'E', 'G')",A
2341,"('B', 'C', 'G', 'H')",H
2342,"('B', 'H', 'I')",B
2343,"('C', 'I')",I
2344,"('A', 'C', 'E', 'H')",H
2345,"('E', 'H')",E
2346,"('A', 'D', 'F')",A
2347,"('B', 'I')",B
2348,"('A', 'C', 'D')",C
2349,"('A', 'E', 'G')",G
2350,"('B', 'C', 'D', 'E')",E
2351,"('B', 'D', 'E', 'G')",D
2352,"('A', 'B', 'C', 'D')",D
2353,"('C', 'D', 'H', 'I')",D
2354,"('A', 'D', 'F', 'G')",G
2355,"('B', 'F')",B
2356,"('A', 'F', 'I')",I
2357,"('B', 'G', 'H', 'I')",H
2358,"('D', 'H', 'I')",D
2359,"('G', 'H', 'I')",G
2360,"('D', 'F', 'I')",F
2361,"('D', 'G', 'H')",H
2362,"('A', 'E', 'F', 'G')",A
2363,"('G', 'H')",G
2364,"('E', 'H')",E
2365,"('A', 'B', 'H')",A
2366,"('D', 'G')",G
2367,"('B', 'C', 'G')",B
2368,"('A', 'D', 'F', 'H')",F
2369,"('E', 'F', 'H', 'I')",F
2370,"('E', 'H')",H
2371,"('E', 'I')",I
2372,"('A', 'B', 'E', 'H')",H
2373,"('A', 'C', 'D', 'H')",D
2374,"('A', 'D')",D
2375,"('A', 'E', 'F')",A
2376,"('A', 'E', 'F', 'H')",A
2377,"('E', 'G', 'I')",G
2378,"('H', 'I')",H
2379,"('C', 'D', 'H', 'I')",C
2380,"('A', 'B', 'G', 'I')",I
2381,"('A', 'C', 'I')",I
2382,"('A', 'B', 'D', 'F')",F
2383,"('B', 'C', 'F', 'I')",B
2384,"('B', 'C', 'F', 'H')",H
2385,"('B', 'E')",E
2386,"('B', 'C', 'E', 'F')",C
2387,"('C', 'E', 'F', 'G')",C
2388,"('D', 'E', 'H')",H
2389,"('B', 'H', 'I')",B
2390,"('B', 'F', 'G', 'I')",I
2391,"('A', 'C', 'H', 'I')",A
2392,"('A', 'C', 'G', 'H')",A
2393,"('C', 'H')",H
2394,"('A', 'F', 'G')",A
2395,"('C', 'F', 'I')",I
2396,"('A', 'F', 'G')",G
2397,"('A', 'B', 'C', 'I')",C
2398,"('C', 'E', 'G', 'I')",I
2399,"('D', 'G', 'I')",I
2400,"('C', 'G', 'H')",H
2401,"('A', 'I')",I
2402,"('C', 'G')",G
2403,"('D', 'I')",I
2404,"('A', 'D', 'E')",A
2405,"('F', 'G')",G
2406,"('D', 'G', 'H')",G
2407,"('A', 'B', 'C', 'E')",C
2408,"('B', 'E')",B
2409,"('C', 'E', 'H', 'I')",H
2410,"('D', 'F', 'H')",H
2411,"('A', 'I')",I
2412,"('C', 'E')",C
2413,"('A', 'B', 'D', 'G')",G
2414,"('A', 'B')",A
2415,"('B', 'C', 'D', 'E')",C
2416,"('B', 'C', 'D', 'G')",G
2417,"('A', 'H')",A
2418,"('C', 'G', 'I')",G
2419,"('C', 'G')",C
2420,"('C', 'E', 'I')",I
2421,"('C', 'G', 'H', 'I')",C
2422,"('A', 'F', 'H')",A
2423,"('C', 'E', 'F', 'G')",C
2424,"('A', 'C', 'H', 'I')",A
2425,"('E', 'I')",E
2426,"('A', 'B', 'F')",A
2427,"('D', 'F', 'H')",F
2428,"('B', 'H', 'I')",B
2429,"('B', 'I')",B
2430,"('A', 'B', 'D', 'H')",D
2431,"('C', 'F', 'G', 'H')",C
2432,"('D', 'G')",G
2433,"('A', 'E', 'G', 'H')",A
2434,"('G', 'H')",G
2435,"('B', 'F')",F
2436,"('G', 'I')",G
2437,"('D', 'H')",H
2438,"('E', 'H')",H
2439,"('D', 'E', 'G', 'I')",I
2440,"('F', 'I')",I
2441,"('B', 'E', 'G', 'I')",B
2442,"('A', 'C', 'E', 'I')",I
2443,"('E', 'H')",H
2444,"('C', 'F', 'G', 'H')",H
2445,"('E', 'F', 'I')",E
2446,"('B', 'G', 'I')",G
2447,"('A', 'C', 'E')",A
2448,"('A', 'B', 'C', 'I')",C
2449,"('C', 'E')",C
2450,"('B', 'E', 'F', 'G')",E
2451,"('C', 'D', 'E', 'F')",F
2452,"('D', 'F')",F
2453,"('B', 'E', 'G', 'I')",E
2454,"('A', 'D', 'F')",A
2455,"('A', 'B', 'D', 'G')",G
2456,"('A', 'F', 'H')",H
2457,"('A', 'H')",H
2458,"('A', 'C', 'F')",A
2459,"('B', 'I')",I
2460,"('A', 'F', 'G', 'I')",G
2461,"('E', 'I')",E
2462,"('A', 'B')",A
2463,"('A', 'C', 'H')",H
2464,"('D', 'H')",D
2465,"('F', 'H', 'I')",F
2466,"('C', 'E', 'F', 'G')",E
2467,"('A', 'C', 'D', 'H')",D
2468,"('B', 'E', 'F', 'H')",E
2469,"('D', 'G', 'H', 'I')",D
2470,"('A', 'F', 'H', 'I')",F
2471,"('D', 'G', 'H')",D
2472,"('B', 'D', 'F', 'I')",D
2473,"('F', 'G', 'H')",H
2474,"('C', 'G', 'H')",C
2475,"('A', 'G', 'H')",H
2476,"('B', 'D', 'I')",B
2477,"('A', 'F', 'G')",A
2478,"('B', 'C', 'F', 'H')",H
2479,"('A', 'B', 'F', 'I')",I
2480,"('B', 'C', 'D')",B
2481,"('A', 'B', 'G')",G
2482,"('H', 'I')",I
2483,"('E', 'G', 'H', 'I')",E
2484,"('B', 'D', 'I')",B
2485,"('A', 'C', 'D', 'I')",I
2486,"('F', 'G')",G
2487,"('B', 'C', 'F', 'I')",F
2488,"('B', 'E', 'F', 'I')",F
2489,"('A', 'F')",F
2490,"('A', 'B', 'C', 'E')",A
2491,"('A', 'C', 'G')",G
2492,"('D', 'I')",D
2493,"('A', 'G', 'H')",H
2494,"('A', 'B', 'D')",D
2495,"('C', 'D', 'E')",E
2496,"('B', 'G')",G
2497,"('A', 'C', 'F', 'H')",H
2498,"('A', 'C', 'E', 'I')",E
2499,"('A', 'B', 'G', 'H')",H
2500,"('A', 'B', 'F')",F
2501,"('A', 'E', 'H')",E
2502,"('C', 'F')",C
2503,"('A', 'D', 'G', 'I')",I
2504,"('B', 'D', 'F', 'G')",B
2505,"('A', 'F', 'G', 'I')",A
2506,"('B', 'D', 'H', 'I')",D
2507,"('C', 'D', 'F')",C
2508,"('A', 'C')",A
2509,"('B', 'C', 'D', 'G')",D
2510,"('B', 'F', 'G')",B
2511,"('A', 'H')",H
2512,"('A', 'G', 'I')",G
2513,"('B', 'D', 'E', 'G')",G
2514,"('B', 'D', 'I')",B
2515,"('C', 'E')",E
2516,"('C', 'E', 'F')",E
2517,"('A', 'G', 'H', 'I')",A
2518,"('A', 'F', 'H', 'I')",A
2519,"('B', 'F', 'H')",F
2520,"('A', 'E', 'I')",I
2521,"('A', 'B')",A
2522,"('F', 'I')",F
2523,"('A', 'H')",H
2524,"('C', 'D')",C
2525,"('B', 'C', 'E', 'G')",G
2526,"('A', 'B')",A
2527,"('B', 'D', 'H', 'I')",D
2528,"('A', 'I')",I
2529,"('D', 'H')",D
2530,"('D', 'F', 'I')",F
2531,"('E', 'G', 'H')",E
2532,"('A', 'B', 'C', 'H')",H
2533,"('A', 'H')",H
2534,"('C', 'D', 'E', 'F')",F
2535,"('C', 'F', 'H')",F
2536,"('A', 'D', 'F', 'I')",D
2537,"('A', 'B', 'F')",A
2538,"('C', 'D', 'E')",C
2539,"('B', 'C', 'E')",C
2540,"('G', 'H')",H
2541,"('B', 'G', 'I')",B
2542,"('B', 'E', 'I')",E
2543,"('A', 'D', 'E', 'I')",I
2544,"('B', 'C', 'G')",C
2545,"('E', 'F', 'G')",G
2546,"('B', 'F', 'H')",B
2547,"('C', 'F', 'G', 'I')",I
2548,"('A', 'D', 'F', 'I')",D
2549,"('B', 'D', 'F', 'G')",D
2550,"('A', 'H')",A
2551,"('B', 'C', 'F', 'I')",F
2552,"('C', 'D', 'F', 'I')",C
2553,"('B', 'G')",G
2554,"('A', 'D', 'F', 'I')",A
2555,"('A', 'F', 'H', 'I')",I
2556,"('D', 'G')",D
2557,"('C', 'E', 'F', 'I')",I
2558,"('B', 'I')",I
2559,"('A', 'I')",I
2560,"('E', 'G', 'H', 'I')",E
2561,"('B', 'H', 'I')",B
2562,"('B', 'I')",I
2563,"('C', 'D')",C
2564,"('A', 'D', 'E')",A
2565,"('C', 'H')",C
2566,"('B', 'D')",D
2567,"('D', 'G')",D
2568,"('A', 'C', 'H')",A
2569,"('B', 'D', 'H')",H
2570,"('D', 'F', 'G', 'I')",D
2571,"('A', 'D', 'E', 'I')",A
2572,"('B', 'C', 'D')",D
2573,"('C', 'D', 'E')",E
2574,"('A', 'F')",A
2575,"('A', 'B', 'E', 'F')",B
2576,"('D', 'H', 'I')",I
2577,"('H', 'I')",I
2578,"('B', 'F')",F
2579,"('A', 'D', 'H')",A
2580,"('A', 'C', 'D', 'I')",A
2581,"('C', 'H')",C
2582,"('C', 'H', 'I')",H
2583,"('A', 'C', 'D', 'G')",G
2584,"('D', 'F', 'I')",I
2585,"('B', 'I')",I
2586,"('B', 'C', 'F', 'H')",H
2587,"('C', 'D', 'G', 'I')",C
2588,"('C', 'D', 'I')",C
2589,"('E', 'F', 'G')",G
2590,"('C', 'D', 'G')",G
2591,"('A', 'B', 'E', 'F')",E
2592,"('G', 'H')",G
2593,"('A', 'B', 'F', 'G')",G
2594,"('B', 'E', 'G', 'I')",B
2595,"('A', 'G', 'H', 'I')",G
2596,"('A', 'F', 'H')",A
2597,"('A', 'B')",A
2598,"('A', 'B', 'H')",H
2599,"('B', 'D', 'G')",D
2600,"('B', 'I')",B
2601,"('C', 'G', 'I')",G
2602,"('B', 'E')",B
2603,"('A', 'C', 'D', 'I')",I
2604,"('B', 'G')",B
2605,"('A', 'B', 'C', 'D')",D
2606,"('B', 'C', 'D')",D
2607,"('A', 'E', 'F', 'I')",F
2608,"('A', 'C', 'H')",H
2609,"('H', 'I')",I
2610,"('B', 'C', 'G')",G
2611,"('A', 'D', 'F', 'I')",A
2612,"('C', 'H')",C
2613,"('B', 'C', 'H', 'I')",C
2614,"('C', 'D', 'E')",C
2615,"('C', 'F', 'I')",C
2616,"('A', 'D', 'I')",A
2617,"('A', 'B', 'C', 'I')",I
2618,"('B', 'G', 'H')",G
2619,"('D', 'E')",E
2620,"('B', 'D', 'E', 'H')",B
2621,"('C', 'D')",D
2622,"('B', 'C', 'D', 'E')",B
2623,"('B', 'E')",E
2624,"('F', 'G', 'H')",H
2625,"('A', 'H', 'I')",H
2626,"('B', 'D', 'I')",I
2627,"('B', 'F')",F
2628,"('B', 'C', 'F', 'G')",G
2629,"('A', 'C', 'D')",D
2630,"('C', 'D', 'E', 'F')",C
2631,"('A', 'B', 'D')",A
2632,"('A', 'D', 'H')",H
2633,"('F', 'G', 'H')",H
2634,"('A', 'C', 'D', 'F')",A
2635,"('E', 'I')",E
2636,"('C', 'D', 'H', 'I')",D
2637,"('C', 'F', 'I')",C
2638,"('B', 'C')",C
2639,"('F', 'I')",I
2640,"('E', 'G', 'H', 'I')",E
2641,"('B', 'E')",B
2642,"('C', 'E', 'F', 'G')",C
2643,"('B', 'F')",F
2644,"('A', 'E', 'I')",A
2645,"('C', 'D', 'I')",C
2646,"('H', 'I')",H
2647,"('A', 'G')",G
2648,"('D', 'E', 'F', 'H')",F
2649,"('B', 'C', 'D')",D
2650,"('D', 'F')",D
2651,"('D', 'E', 'H', 'I')",E
2652,"('C', 'I')",I
2653,"('E', 'G', 'H', 'I')",I
2654,"('A', 'E', 'F')",A
2655,"('B', 'F', 'I')",I
2656,"('G', 'I')",I
2657,"('B', 'F', 'G', 'H')",B
2658,"('A', 'D', 'E')",E
2659,"('A', 'E', 'F')",F
2660,"('E', 'F', 'I')",I
2661,"('A', 'D', 'G', 'H')",H
2662,"('B', 'C', 'I')",I
2663,"('A', 'B', 'D', 'H')",D
2664,"('A', 'B', 'D')",D
2665,"('B', 'E')",E
2666,"('C', 'F', 'I')",F
2667,"('B', 'C', 'I')",C
2668,"('B', 'D', 'E', 'I')",E
2669,"('A', 'B', 'D')",A
2670,"('B', 'D', 'H', 'I')",H
2671,"('C', 'I')",I
2672,"('F', 'G')",G
2673,"('E', 'G')",E
2674,"('F', 'G', 'I')",G
2675,"('D', 'G', 'H')",D
2676,"('E', 'G')",G
2677,"('A', 'D', 'F', 'I')",D
2678,"('A', 'C', 'F', 'G')",G
2679,"('B', 'E')",E
2680,"('A', 'B', 'G')",A
2681,"('E', 'G', 'H')",E
2682,"('E', 'H')",H
2683,"('C', 'E', 'F')",E
2684,"('A', 'B', 'D')",A
2685,"('B', 'D', 'F')",D
2686,"('C', 'D')",C
2687,"('B', 'C', 'H', 'I')",B
2688,"('F', 'G', 'H', 'I')",I
2689,"('E', 'F', 'G', 'H')",G
2690,"('A', 'G', 'H')",A
2691,"('B', 'F', 'I')",F
2692,"('B', 'F')",F
2693,"('B', 'C')",C
2694,"('B', 'D', 'G', 'I')",B
2695,"('B', 'D')",D
2696,"('B', 'C', 'I')",C
2697,"('A', 'C')",A
2698,"('A', 'F')",F
2699,"('G', 'I')",I
2700,"('C', 'G')",G
2701,"('B', 'C', 'D', 'F')",D
2702,"('A', 'F', 'I')",A
2703,"('D', 'E', 'H', 'I')",I
2704,"('H', 'I')",I
2705,"('B', 'F', 'G', 'I')",B
2706,"('C', 'E', 'H', 'I')",E
2707,"('D', 'E', 'H')",H
2708,"('A', 'E', 'I')",E
2709,"('A', 'C', 'F')",F
2710,"('A', 'I')",A
2711,"('E', 'G', 'I')",I
2712,"('B', 'D', 'F', 'H')",D
2713,"('A', 'B', 'D')",D
2714,"('B', 'G')",B
2715,"('A', 'C', 'G')",G
2716,"('C', 'D', 'F', 'I')",D
2717,"('A', 'B', 'E', 'G')",E
2718,"('E', 'H')",E
2719,"('E', 'I')",I
2720,"('A', 'G', 'H')",G
2721,"('C', 'I')",C
2722,"('D', 'F', 'G')",D
2723,"('A', 'B', 'H')",H
2724,"('B', 'C', 'D', 'H')",H
2725,"('A', 'B', 'C', 'H')",A
2726,"('C', 'E')",C
2727,"('E', 'I')",I
2728,"('G', 'H')",G
2729,"('A', 'B')",A
2730,"('A', 'C', 'F', 'I')",A
2731,"('H', 'I')",H
2732,"('B', 'E', 'F', 'I')",E
2733,"('D', 'E', 'F', 'H')",D
2734,"('A', 'C', 'F', 'H')",F
2735,"('H', 'I')",I
2736,"('B', 'F', 'G', 'H')",H
2737,"('B', 'C', 'E')",C
2738,"('A', 'E')",E
2739,"('C', 'I')",I
2740,"('B', 'D', 'G', 'H')",B
2741,"('C', 'E', 'F', 'G')",G
2742,"('D', 'E', 'F', 'H')",F
2743,"('A', 'B', 'C', 'F')",F
2744,"('A', 'G', 'H', 'I')",I
2745,"('D', 'E', 'H', 'I')",E
2746,"('C', 'D', 'H')",D
2747,"('B', 'C', 'F', 'G')",F
2748,"('A', 'C', 'F', 'H')",F
2749,"('D', 'E')",E
2750,"('A', 'F', 'G', 'H')",A
2751,"('B', 'C', 'D', 'H')",H
2752,"('A', 'C', 'F')",F
2753,"('A', 'C', 'D')",C
2754,"('D', 'I')",I
2755,"('A', 'C', 'F', 'I')",A
2756,"('A', 'F', 'I')",A
2757,"('C', 'D', 'F', 'I')",D
2758,"('A', 'G', 'H')",H
2759,"('B', 'C')",B
2760,"('C', 'F', 'H')",F
2761,"('D', 'F', 'G', 'I')",G
2762,"('A', 'E', 'I')",A
2763,"('A', 'G')",A
2764,"('B', 'C', 'E', 'G')",G
2765,"('A', 'C', 'F')",F
2766,"('A', 'B', 'E', 'I')",I
2767,"('C', 'F', 'I')",C
2768,"('C', 'D', 'I')",I
2769,"('A', 'D', 'E')",D
2770,"('A', 'H', 'I')",A
2771,"('B', 'D', 'G')",B
2772,"('A', 'C')",A
2773,"('C', 'H')",C
2774,"('B', 'D', 'E', 'G')",B
2775,"('A', 'B')",A
2776,"('D', 'E', 'F', 'G')",G
2777,"('E', 'F', 'I')",F
2778,"('E', 'F', 'G', 'H')",F
2779,"('A', 'E', 'F')",A
2780,"('A', 'D')",D
2781,"('C', 'G', 'I')",C
2782,"('A', 'B', 'E', 'F')",A
2783,"('E', 'F', 'H')",H
2784,"('G', 'H')",G
2785,"('C', 'D', 'E')",D
2786,"('D', 'F')",F
2787,"('C', 'D', 'F', 'G')",C
2788,"('C', 'D', 'F', 'H')",H
2789,"('B', 'C', 'F', 'H')",H
2790,"('A', 'E', 'F', 'G')",G
2791,"('B', 'D', 'G', 'H')",D
2792,"('B', 'H')",H
2793,"('A', 'C', 'F', 'I')",I
2794,"('C', 'D')",C
2795,"('F', 'G', 'I')",G
2796,"('H', 'I')",H
2797,"('C', 'D')",C
2798,"('F', 'I')",F
2799,"('D', 'G')",D
2800,"('C', 'F', 'G', 'I')",G
2801,"('B', 'E')",E
2802,"('F', 'H')",F
2803,"('A', 'F', 'I')",I
2804,"('D', 'I')",I
2805,"('C', 'D', 'F', 'I')",D
2806,"('C', 'D', 'F')",F
2807,"('B', 'I')",B
2808,"('A', 'I')",I
